Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00052,0.5485020279884338,0.5451741814613342,0.5451741814613342,0.4913651943206787,0.0,0.0,0.08511049300432205,0.08245385438203812,0.08245385438203812,0.09341071546077728,0.0,0.0,0.013754162937402725,0.07135632634162903,0.013754162937402725,0.06869968771934509,0.013754162937402725,0.06869968771934509,0.024711018428206444,0.06869968771934509,0.0,0.0,0.0,0.0,
hsa:00052_residual,0.03355393558740616,0.03347266465425491,0.03347266465425491,0.027632704004645348,0.0,0.0,0.0015719074290245771,0.00149063509888947,0.00149063509888947,-0.0005236511351540685,0.0,0.0,0.002084555337205529,-0.0005126481992192566,0.002084555337205529,-0.0005939205293543637,0.002084555337205529,-0.0005939205293543637,7.026916136965156e-05,-0.0005939205293543637,0.0,0.0,0.0,0.0,
hsa:00053,0.6486070156097412,0.6436540484428406,0.6436540484428406,0.5393065810203552,0.0,0.0,0.0590909942984581,0.057627759873867035,0.057627759873867035,-0.015655336901545525,0.0,0.0,0.14834073185920715,-0.08924971520900726,0.14834073185920715,-0.09071295708417892,0.14834073185920715,-0.09071295708417892,0.07505762577056885,-0.09071295708417892,0.0,0.0,0.0,0.0,
hsa:00053_residual,0.03355393558740616,0.03347266465425491,0.03347266465425491,0.027632704004645348,0.0,0.0,0.0015719074290245771,0.00149063509888947,0.00149063509888947,-0.0005236511351540685,0.0,0.0,0.002084555337205529,-0.0005126481992192566,0.002084555337205529,-0.0005939205293543637,0.002084555337205529,-0.0005939205293543637,7.026916136965156e-05,-0.0005939205293543637,0.0,0.0,0.0,0.0,
hsa:00500,1.0592182874679565,1.0588651895523071,1.0588651895523071,0.9522550106048584,0.0,0.0,-0.23078091442584991,-0.2311340868473053,-0.2311340868473053,-0.20662197470664978,0.0,0.0,-0.07130640745162964,-0.15947452187538147,-0.07130640745162964,-0.15982766449451447,-0.07130640745162964,-0.15982766449451447,-0.046794306486845016,-0.15982766449451447,0.0,0.0,0.0,0.0,
hsa:00500_residual,0.03355393558740616,0.03347266465425491,0.03347266465425491,0.027632704004645348,0.0,0.0,0.0015719074290245771,0.00149063509888947,0.00149063509888947,-0.0005236511351540685,0.0,0.0,0.002084555337205529,-0.0005126481992192566,0.002084555337205529,-0.0005939205293543637,0.002084555337205529,-0.0005939205293543637,7.026916136965156e-05,-0.0005939205293543637,0.0,0.0,0.0,0.0,
hsa:00520,1.4821293354034424,1.4704582691192627,1.4704582691192627,1.1689586639404297,0.0,0.0,0.0813770741224289,0.0697060227394104,0.0697060227394104,-0.03960447385907173,0.0,0.0,0.1281299889087677,-0.04675290361046791,0.1281299889087677,-0.058423962444067,0.1281299889087677,-0.058423962444067,0.018819451332092285,-0.058423962444067,0.0,0.0,0.0,0.0,
hsa:00520_residual,0.03355393558740616,0.03347266465425491,0.03347266465425491,0.027632704004645348,0.0,0.0,0.0015719074290245771,0.00149063509888947,0.00149063509888947,-0.0005236511351540685,0.0,0.0,0.002084555337205529,-0.0005126481992192566,0.002084555337205529,-0.0005939205293543637,0.002084555337205529,-0.0005939205293543637,7.026916136965156e-05,-0.0005939205293543637,0.0,0.0,0.0,0.0,
hsa:00620,0.5866407155990601,0.5824711322784424,0.5824711322784424,0.46143633127212524,0.0,0.0,-0.1234498918056488,-0.11928029358386993,-0.11928029358386993,-0.0020251162350177765,0.0,0.0,-0.1661881059408188,0.042738176882267,-0.1661881059408188,0.04690779745578766,-0.1661881059408188,0.04690779745578766,-0.04893292114138603,0.04690779745578766,0.0,0.0,0.0,0.0,
hsa:00620_residual,0.03355393558740616,0.03347266465425491,0.03347266465425491,0.027632704004645348,0.0,0.0,0.0015719074290245771,0.00149063509888947,0.00149063509888947,-0.0005236511351540685,0.0,0.0,0.002084555337205529,-0.0005126481992192566,0.002084555337205529,-0.0005939205293543637,0.002084555337205529,-0.0005939205293543637,7.026916136965156e-05,-0.0005939205293543637,0.0,0.0,0.0,0.0,
hsa:00630,1.4400473833084106,1.4369479417800903,1.4369479417800903,1.2137138843536377,0.0,0.0,-0.17160585522651672,-0.17470522224903107,-0.17470522224903107,-0.06987906992435455,0.0,0.0,-0.312687486410141,0.14108166098594666,-0.312687486410141,0.13798224925994873,-0.312687486410141,0.13798224925994873,-0.2078612893819809,0.13798224925994873,0.0,0.0,0.0,0.0,
hsa:00630_residual,0.03355393558740616,0.03347266465425491,0.03347266465425491,0.027632704004645348,0.0,0.0,0.0015719074290245771,0.00149063509888947,0.00149063509888947,-0.0005236511351540685,0.0,0.0,0.002084555337205529,-0.0005126481992192566,0.002084555337205529,-0.0005939205293543637,0.002084555337205529,-0.0005939205293543637,7.026916136965156e-05,-0.0005939205293543637,0.0,0.0,0.0,0.0,
hsa:00640,0.6079010963439941,0.6063645482063293,0.6063645482063293,0.47650936245918274,0.0,0.0,0.10603948682546616,0.10621501505374908,0.10621501505374908,0.014330094680190086,0.0,0.0,0.1144276037812233,-0.008388133719563484,0.1144276037812233,-0.008212609216570854,0.1144276037812233,-0.008212609216570854,0.02254270389676094,-0.008212609216570854,0.0,0.0,0.0,0.0,
hsa:00640_residual,0.03355393558740616,0.03347266465425491,0.03347266465425491,0.027632704004645348,0.0,0.0,0.0015719074290245771,0.00149063509888947,0.00149063509888947,-0.0005236511351540685,0.0,0.0,0.002084555337205529,-0.0005126481992192566,0.002084555337205529,-0.0005939205293543637,0.002084555337205529,-0.0005939205293543637,7.026916136965156e-05,-0.0005939205293543637,0.0,0.0,0.0,0.0,
hsa:00650,1.4270753860473633,1.4264109134674072,1.4264109134674072,1.0648119449615479,0.0,0.0,-0.14561787247657776,-0.14628243446350098,-0.14628243446350098,-0.04584311693906784,0.0,0.0,-0.10123264789581299,-0.04438520222902298,-0.10123264789581299,-0.04504977911710739,-0.10123264789581299,-0.04504977911710739,-0.0007933471351861954,-0.04504977911710739,0.0,0.0,0.0,0.0,
hsa:00650_residual,0.03355393558740616,0.03347266465425491,0.03347266465425491,0.027632704004645348,0.0,0.0,0.0015719074290245771,0.00149063509888947,0.00149063509888947,-0.0005236511351540685,0.0,0.0,0.002084555337205529,-0.0005126481992192566,0.002084555337205529,-0.0005939205293543637,0.002084555337205529,-0.0005939205293543637,7.026916136965156e-05,-0.0005939205293543637,0.0,0.0,0.0,0.0,
hsa:00660,0.44517356157302856,0.4437888264656067,0.4437888264656067,0.35496294498443604,0.0,0.0,-0.01536797359585762,-0.01398326177150011,-0.01398326177150011,0.036257304251194,0.0,0.0,-0.014948712661862373,-0.00041926116682589054,-0.014948712661862373,0.0009654443711042404,-0.014948712661862373,0.0009654443711042404,0.03529186174273491,0.0009654443711042404,0.0,0.0,0.0,0.0,
hsa:00660_residual,0.03355393558740616,0.03347266465425491,0.03347266465425491,0.027632704004645348,0.0,0.0,0.0015719074290245771,0.00149063509888947,0.00149063509888947,-0.0005236511351540685,0.0,0.0,0.002084555337205529,-0.0005126481992192566,0.002084555337205529,-0.0005939205293543637,0.002084555337205529,-0.0005939205293543637,7.026916136965156e-05,-0.0005939205293543637,0.0,0.0,0.0,0.0,
hsa:00562,2.1104238033294678,2.083406448364258,2.083406448364258,1.5735406875610352,0.0,0.0,-0.28032994270324707,-0.29871606826782227,-0.29871606826782227,-0.23565739393234253,0.0,0.0,0.09126384556293488,-0.3715938329696655,0.09126384556293488,-0.3899799585342407,0.09126384556293488,-0.3899799585342407,0.1543225347995758,-0.3899799585342407,0.0,0.0,0.0,0.0,
hsa:00562_residual,0.03355393558740616,0.03347266465425491,0.03347266465425491,0.027632704004645348,0.0,0.0,0.0015719074290245771,0.00149063509888947,0.00149063509888947,-0.0005236511351540685,0.0,0.0,0.002084555337205529,-0.0005126481992192566,0.002084555337205529,-0.0005939205293543637,0.002084555337205529,-0.0005939205293543637,7.026916136965156e-05,-0.0005939205293543637,0.0,0.0,0.0,0.0,
hsa:00190,6.352146148681641,6.275338649749756,6.275338649749756,4.741122722625732,0.0,0.0,-1.0345122814178467,-0.9577049016952515,-0.9577049016952515,0.5765113234519958,0.0,0.0,-1.2195395231246948,0.18502715229988098,-1.2195395231246948,0.2618345320224762,-1.2195395231246948,0.2618345320224762,0.3146767020225525,0.2618345320224762,0.0,0.0,0.0,0.0,
hsa:00190_residual,0.3162873387336731,0.3127092123031616,0.3127092123031616,0.23889794945716858,0.0,0.0,-0.050650060176849365,-0.04707193002104759,-0.04707193002104759,0.026739344000816345,0.0,0.0,-0.09669540077447891,0.04604533314704895,-0.09669540077447891,0.04962347075343132,-0.09669540077447891,0.04962347075343132,-0.022884124889969826,0.04962347075343132,0.0,0.0,0.0,0.0,
hsa:00910,8.870774269104004,8.82270622253418,8.82270622253418,7.448864936828613,0.0,0.0,-0.04776245355606079,0.0003053247928619385,0.0003053247928619385,0.3560659885406494,0.0,0.0,-1.1398780345916748,1.0921155214309692,-1.1398780345916748,1.1401833295822144,-1.1398780345916748,1.1401833295822144,-0.7841173410415649,1.1401833295822144,0.0,0.0,0.0,0.0,
hsa:00910_residual,0.3162873387336731,0.3127092123031616,0.3127092123031616,0.23889794945716858,0.0,0.0,-0.050650060176849365,-0.04707193002104759,-0.04707193002104759,0.026739344000816345,0.0,0.0,-0.09669540077447891,0.04604533314704895,-0.09669540077447891,0.04962347075343132,-0.09669540077447891,0.04962347075343132,-0.022884124889969826,0.04962347075343132,0.0,0.0,0.0,0.0,
hsa:00920,1.1434223651885986,1.1324266195297241,1.1324266195297241,0.9856905341148376,0.0,0.0,0.06515417993068695,0.07614990323781967,0.07614990323781967,-0.004929776769131422,0.0,0.0,0.04672443866729736,0.018429739400744438,0.04672443866729736,0.02942545711994171,0.04672443866729736,0.02942545711994171,-0.03435523808002472,0.02942545711994171,0.0,0.0,0.0,0.0,
hsa:00920_residual,0.3162873387336731,0.3127092123031616,0.3127092123031616,0.23889794945716858,0.0,0.0,-0.050650060176849365,-0.04707193002104759,-0.04707193002104759,0.026739344000816345,0.0,0.0,-0.09669540077447891,0.04604533314704895,-0.09669540077447891,0.04962347075343132,-0.09669540077447891,0.04962347075343132,-0.022884124889969826,0.04962347075343132,0.0,0.0,0.0,0.0,
hsa:00061,1.1292941570281982,1.1255415678024292,1.1255415678024292,0.9713886976242065,0.0,0.0,0.27028149366378784,0.2667192220687866,0.2667192220687866,0.2721441984176636,0.0,0.0,0.0031040236353874207,0.2671774923801422,0.0031040236353874207,0.2636151909828186,0.0031040236353874207,0.2636151909828186,0.008528992533683777,0.2636151909828186,0.0,0.0,0.0,0.0,
hsa:00061_residual,0.060008782893419266,0.05964053422212601,0.05964053422212601,0.046796929091215134,0.0,0.0,0.009137200191617012,0.009505454450845718,0.009505454450845718,0.008741089142858982,0.0,0.0,0.0020818188786506653,0.007055381312966347,0.0020818188786506653,0.007423635106533766,0.0020818188786506653,0.007423635106533766,0.0013174550840631127,0.007423635106533766,0.0,0.0,0.0,0.0,
hsa:00062,2.775285243988037,2.772653579711914,2.772653579711914,2.2453837394714355,0.0,0.0,0.6771016120910645,0.6794558167457581,0.6794558167457581,0.8636173009872437,0.0,0.0,0.039531175047159195,0.6375704407691956,0.039531175047159195,0.6399246454238892,0.039531175047159195,0.6399246454238892,0.2236926555633545,0.6399246454238892,0.0,0.0,0.0,0.0,
hsa:00062_residual,0.060008782893419266,0.05964053422212601,0.05964053422212601,0.046796929091215134,0.0,0.0,0.009137200191617012,0.009505454450845718,0.009505454450845718,0.008741089142858982,0.0,0.0,0.0020818188786506653,0.007055381312966347,0.0020818188786506653,0.007423635106533766,0.0020818188786506653,0.007423635106533766,0.0013174550840631127,0.007423635106533766,0.0,0.0,0.0,0.0,
hsa:00071,1.0807583332061768,1.075066089630127,1.075066089630127,0.9008104801177979,0.0,0.0,-0.23097240924835205,-0.23666471242904663,-0.23666471242904663,-0.19540542364120483,0.0,0.0,-0.20888382196426392,-0.022088583558797836,-0.20888382196426392,-0.027780907228589058,-0.20888382196426392,-0.027780907228589058,-0.1676245480775833,-0.027780907228589058,0.0,0.0,0.0,0.0,
hsa:00071_residual,0.060008782893419266,0.05964053422212601,0.05964053422212601,0.046796929091215134,0.0,0.0,0.009137200191617012,0.009505454450845718,0.009505454450845718,0.008741089142858982,0.0,0.0,0.0020818188786506653,0.007055381312966347,0.0020818188786506653,0.007423635106533766,0.0020818188786506653,0.007423635106533766,0.0013174550840631127,0.007423635106533766,0.0,0.0,0.0,0.0,
hsa:00073,0.67498779296875,0.674498438835144,0.674498438835144,0.53614741563797,0.0,0.0,-0.15594357252120972,-0.15631899237632751,-0.15631899237632751,-0.03592574596405029,0.0,0.0,-0.18007032573223114,0.024126773700118065,-0.18007032573223114,0.023751340806484222,-0.18007032573223114,0.023751340806484222,-0.05967709422111511,0.023751340806484222,0.0,0.0,0.0,0.0,
hsa:00073_residual,0.060008782893419266,0.05964053422212601,0.05964053422212601,0.046796929091215134,0.0,0.0,0.009137200191617012,0.009505454450845718,0.009505454450845718,0.008741089142858982,0.0,0.0,0.0020818188786506653,0.007055381312966347,0.0020818188786506653,0.007423635106533766,0.0020818188786506653,0.007423635106533766,0.0013174550840631127,0.007423635106533766,0.0,0.0,0.0,0.0,
hsa:00100,1.9904108047485352,1.987103819847107,1.987103819847107,1.6030247211456299,0.0,0.0,-0.12374256551265717,-0.1235613226890564,-0.1235613226890564,0.023771855980157852,0.0,0.0,-0.39060917496681213,0.26686662435531616,-0.39060917496681213,0.2670478820800781,-0.39060917496681213,0.2670478820800781,-0.24327604472637177,0.2670478820800781,0.0,0.0,0.0,0.0,
hsa:00100_residual,0.060008782893419266,0.05964053422212601,0.05964053422212601,0.046796929091215134,0.0,0.0,0.009137200191617012,0.009505454450845718,0.009505454450845718,0.008741089142858982,0.0,0.0,0.0020818188786506653,0.007055381312966347,0.0020818188786506653,0.007423635106533766,0.0020818188786506653,0.007423635106533766,0.0013174550840631127,0.007423635106533766,0.0,0.0,0.0,0.0,
hsa:00120,0.8023751974105835,0.8009464740753174,0.8009464740753174,0.7584898471832275,0.0,0.0,-0.17229285836219788,-0.17321044206619263,-0.17321044206619263,-0.14535042643547058,0.0,0.0,0.03220017999410629,-0.20449304580688477,0.03220017999410629,-0.20541062951087952,0.03220017999410629,-0.20541062951087952,0.06006019935011864,-0.20541062951087952,0.0,0.0,0.0,0.0,
hsa:00120_residual,0.060008782893419266,0.05964053422212601,0.05964053422212601,0.046796929091215134,0.0,0.0,0.009137200191617012,0.009505454450845718,0.009505454450845718,0.008741089142858982,0.0,0.0,0.0020818188786506653,0.007055381312966347,0.0020818188786506653,0.007423635106533766,0.0020818188786506653,0.007423635106533766,0.0013174550840631127,0.007423635106533766,0.0,0.0,0.0,0.0,
hsa:00140,4.080870151519775,4.075619220733643,4.075619220733643,2.9924769401550293,0.0,0.0,0.906627357006073,0.9049328565597534,0.9049328565597534,-0.17201000452041626,0.0,0.0,1.4890025854110718,-0.582375168800354,1.4890025854110718,-0.5840697288513184,1.4890025854110718,-0.5840697288513184,0.4120597243309021,-0.5840697288513184,0.0,0.0,0.0,0.0,
hsa:00140_residual,0.060008782893419266,0.05964053422212601,0.05964053422212601,0.046796929091215134,0.0,0.0,0.009137200191617012,0.009505454450845718,0.009505454450845718,0.008741089142858982,0.0,0.0,0.0020818188786506653,0.007055381312966347,0.0020818188786506653,0.007423635106533766,0.0020818188786506653,0.007423635106533766,0.0013174550840631127,0.007423635106533766,0.0,0.0,0.0,0.0,
hsa:00561,4.086953639984131,4.077334403991699,4.077334403991699,3.280628204345703,0.0,0.0,1.2039293050765991,1.1943100690841675,1.1943100690841675,0.831085205078125,0.0,0.0,0.5146826505661011,0.6892465949058533,0.5146826505661011,0.6796272993087769,0.5146826505661011,0.6796272993087769,0.15145787596702576,0.6796272993087769,0.0,0.0,0.0,0.0,
hsa:00561_residual,0.060008782893419266,0.05964053422212601,0.05964053422212601,0.046796929091215134,0.0,0.0,0.009137200191617012,0.009505454450845718,0.009505454450845718,0.008741089142858982,0.0,0.0,0.0020818188786506653,0.007055381312966347,0.0020818188786506653,0.007423635106533766,0.0020818188786506653,0.007423635106533766,0.0013174550840631127,0.007423635106533766,0.0,0.0,0.0,0.0,
hsa:00564,5.255805492401123,5.215947151184082,5.215947151184082,3.7840733528137207,0.0,0.0,-0.16301682591438293,-0.12315823137760162,-0.12315823137760162,-0.09334702044725418,0.0,0.0,-0.5139158368110657,0.35089901089668274,-0.5139158368110657,0.39075756072998047,-0.5139158368110657,0.39075756072998047,-0.4841045141220093,0.39075756072998047,0.0,0.0,0.0,0.0,
hsa:00564_residual,0.060008782893419266,0.05964053422212601,0.05964053422212601,0.046796929091215134,0.0,0.0,0.009137200191617012,0.009505454450845718,0.009505454450845718,0.008741089142858982,0.0,0.0,0.0020818188786506653,0.007055381312966347,0.0020818188786506653,0.007423635106533766,0.0020818188786506653,0.007423635106533766,0.0013174550840631127,0.007423635106533766,0.0,0.0,0.0,0.0,
hsa:00565,2.0847482681274414,2.065300226211548,2.065300226211548,1.8467880487442017,0.0,0.0,-0.17503853142261505,-0.15603803098201752,-0.15603803098201752,0.03885333612561226,0.0,0.0,0.04455935209989548,-0.21959790587425232,0.04455935209989548,-0.2005973756313324,0.04455935209989548,-0.2005973756313324,0.23945069313049316,-0.2005973756313324,0.0,0.0,0.0,0.0,
hsa:00565_residual,0.060008782893419266,0.05964053422212601,0.05964053422212601,0.046796929091215134,0.0,0.0,0.009137200191617012,0.009505454450845718,0.009505454450845718,0.008741089142858982,0.0,0.0,0.0020818188786506653,0.007055381312966347,0.0020818188786506653,0.007423635106533766,0.0020818188786506653,0.007423635106533766,0.0013174550840631127,0.007423635106533766,0.0,0.0,0.0,0.0,
hsa:00600,2.613565683364868,2.595308303833008,2.595308303833008,2.0557186603546143,0.0,0.0,-0.4229435920715332,-0.40468630194664,-0.40468630194664,-0.30503353476524353,0.0,0.0,-0.45817580819129944,0.03523217514157295,-0.45817580819129944,0.053489573299884796,-0.45817580819129944,0.053489573299884796,-0.35852307081222534,0.053489573299884796,0.0,0.0,0.0,0.0,
hsa:00600_residual,0.060008782893419266,0.05964053422212601,0.05964053422212601,0.046796929091215134,0.0,0.0,0.009137200191617012,0.009505454450845718,0.009505454450845718,0.008741089142858982,0.0,0.0,0.0020818188786506653,0.007055381312966347,0.0020818188786506653,0.007423635106533766,0.0020818188786506653,0.007423635106533766,0.0013174550840631127,0.007423635106533766,0.0,0.0,0.0,0.0,
hsa:00590,4.012343406677246,3.9853625297546387,3.9853625297546387,3.2610297203063965,0.0,0.0,-0.5984168648719788,-0.5770397186279297,-0.5770397186279297,0.1145588830113411,0.0,0.0,-0.6915764212608337,0.09315957129001617,-0.6915764212608337,0.11453676223754883,-0.6915764212608337,0.11453676223754883,2.2113323211669922e-05,0.11453676223754883,0.0,0.0,0.0,0.0,
hsa:00590_residual,0.060008782893419266,0.05964053422212601,0.05964053422212601,0.046796929091215134,0.0,0.0,0.009137200191617012,0.009505454450845718,0.009505454450845718,0.008741089142858982,0.0,0.0,0.0020818188786506653,0.007055381312966347,0.0020818188786506653,0.007423635106533766,0.0020818188786506653,0.007423635106533766,0.0013174550840631127,0.007423635106533766,0.0,0.0,0.0,0.0,
hsa:00591,1.0445175170898438,1.0355477333068848,1.0355477333068848,0.8239564895629883,0.0,0.0,0.3487245440483093,0.339754581451416,0.339754581451416,0.1973000466823578,0.0,0.0,0.38062307238578796,-0.031898509711027145,0.38062307238578796,-0.04086846113204956,0.38062307238578796,-0.04086846113204956,0.23816850781440735,-0.04086846113204956,0.0,0.0,0.0,0.0,
hsa:00591_residual,0.060008782893419266,0.05964053422212601,0.05964053422212601,0.046796929091215134,0.0,0.0,0.009137200191617012,0.009505454450845718,0.009505454450845718,0.008741089142858982,0.0,0.0,0.0020818188786506653,0.007055381312966347,0.0020818188786506653,0.007423635106533766,0.0020818188786506653,0.007423635106533766,0.0013174550840631127,0.007423635106533766,0.0,0.0,0.0,0.0,
hsa:00592,1.786228060722351,1.770416021347046,1.770416021347046,1.4521666765213013,0.0,0.0,-0.09632391482591629,-0.09363337606191635,-0.09363337606191635,-0.11369247734546661,0.0,0.0,0.013523690402507782,-0.10984760522842407,0.013523690402507782,-0.10715708881616592,0.013523690402507782,-0.10715708881616592,-0.006535381078720093,-0.10715708881616592,0.0,0.0,0.0,0.0,
hsa:00592_residual,0.060008782893419266,0.05964053422212601,0.05964053422212601,0.046796929091215134,0.0,0.0,0.009137200191617012,0.009505454450845718,0.009505454450845718,0.008741089142858982,0.0,0.0,0.0020818188786506653,0.007055381312966347,0.0020818188786506653,0.007423635106533766,0.0020818188786506653,0.007423635106533766,0.0013174550840631127,0.007423635106533766,0.0,0.0,0.0,0.0,
hsa:01040,1.717259168624878,1.708695650100708,1.708695650100708,1.3561553955078125,0.0,0.0,-0.08061076700687408,-0.07204742729663849,-0.07204742729663849,-0.39652693271636963,0.0,0.0,0.4393746256828308,-0.5199853777885437,0.4393746256828308,-0.5114220380783081,0.4393746256828308,-0.5114220380783081,0.11489509046077728,-0.5114220380783081,0.0,0.0,0.0,0.0,
hsa:01040_residual,0.060008782893419266,0.05964053422212601,0.05964053422212601,0.046796929091215134,0.0,0.0,0.009137200191617012,0.009505454450845718,0.009505454450845718,0.008741089142858982,0.0,0.0,0.0020818188786506653,0.007055381312966347,0.0020818188786506653,0.007423635106533766,0.0020818188786506653,0.007423635106533766,0.0013174550840631127,0.007423635106533766,0.0,0.0,0.0,0.0,
hsa:00230,3.212472915649414,3.1660027503967285,3.1660027503967285,2.7567667961120605,0.0,0.0,0.05856264755129814,0.10503248125314713,0.10503248125314713,-0.08924998342990875,0.0,0.0,0.013147993013262749,0.045414648950099945,0.013147993013262749,0.09188452363014221,0.013147993013262749,0.09188452363014221,-0.18113452196121216,0.09188452363014221,0.0,0.0,0.0,0.0,
hsa:00230_residual,0.16912433505058289,0.1669762283563614,0.1669762283563614,0.14239861071109772,0.0,0.0,0.00029727292712777853,0.0024453923106193542,0.0024453923106193542,0.0004713364178314805,0.0,0.0,-0.012881104834377766,0.013178377412259579,-0.012881104834377766,0.01532649714499712,-0.012881104834377766,0.01532649714499712,-0.014855163171887398,0.01532649714499712,0.0,0.0,0.0,0.0,
hsa:00240,1.0307648181915283,1.0234439373016357,1.0234439373016357,0.8454985618591309,0.0,0.0,-0.045189887285232544,-0.04527505114674568,-0.04527505114674568,0.01067223958671093,0.0,0.0,-0.08256492763757706,0.037375032901763916,-0.08256492763757706,0.037289876490831375,-0.08256492763757706,0.037289876490831375,-0.026617631316184998,0.037289876490831375,0.0,0.0,0.0,0.0,
hsa:00240_residual,0.16912433505058289,0.1669762283563614,0.1669762283563614,0.14239861071109772,0.0,0.0,0.00029727292712777853,0.0024453923106193542,0.0024453923106193542,0.0004713364178314805,0.0,0.0,-0.012881104834377766,0.013178377412259579,-0.012881104834377766,0.01532649714499712,-0.012881104834377766,0.01532649714499712,-0.014855163171887398,0.01532649714499712,0.0,0.0,0.0,0.0,
