Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09108_residual,0.0014489826280623674,0.0014489826280623674,0.0014489826280623674,0.0014488211600109935,0.0014488211600109935,0.0,-0.00041451421566307545,-0.00041451421566307545,-0.00041451421566307545,-0.0004146758874412626,-0.0004146758874412626,0.0,-0.0008770482381805778,0.0004625340225175023,-0.0008770482381805778,0.0004625340225175023,-0.0008770482381805778,0.0004625340225175023,-0.0008772099390625954,0.0004625340225175023,-0.0008772099390625954,0.0004625340225175023,0.0,0.0,
hsa:09109,0.006660085171461105,0.006660085171461105,0.006660085171461105,0.006602855399250984,0.006602855399250984,0.0,-0.003738587023690343,-0.003738587023690343,-0.003738587023690343,-0.0037958165630698204,-0.0037958165630698204,0.0,-0.0023473009932786226,-0.0013912854483351111,-0.0023473009932786226,-0.0013912854483351111,-0.0023473009932786226,-0.0013912854483351111,-0.0024045305326581,-0.0013912854483351111,-0.0024045305326581,-0.0013912854483351111,0.0,0.0,
hsa:09109_residual,0.0014489826280623674,0.0014489826280623674,0.0014489826280623674,0.0014488211600109935,0.0014488211600109935,0.0,-0.00041451421566307545,-0.00041451421566307545,-0.00041451421566307545,-0.0004146758874412626,-0.0004146758874412626,0.0,-0.0008770482381805778,0.0004625340225175023,-0.0008770482381805778,0.0004625340225175023,-0.0008770482381805778,0.0004625340225175023,-0.0008772099390625954,0.0004625340225175023,-0.0008772099390625954,0.0004625340225175023,0.0,0.0,
hsa:09110,0.04605305939912796,0.04605305939912796,0.04605305939912796,0.045311443507671356,0.045311443507671356,0.0,-0.005102609284222126,-0.005102609284222126,-0.005102609284222126,-0.005842023529112339,-0.005842023529112339,0.0,-0.016744118183851242,0.01164150983095169,-0.016744118183851242,0.01164150983095169,-0.016744118183851242,0.01164150983095169,-0.017483532428741455,0.01164150983095169,-0.017483532428741455,0.01164150983095169,0.0,0.0,
hsa:09110_residual,0.0014489826280623674,0.0014489826280623674,0.0014489826280623674,0.0014488211600109935,0.0014488211600109935,0.0,-0.00041451421566307545,-0.00041451421566307545,-0.00041451421566307545,-0.0004146758874412626,-0.0004146758874412626,0.0,-0.0008770482381805778,0.0004625340225175023,-0.0008770482381805778,0.0004625340225175023,-0.0008770482381805778,0.0004625340225175023,-0.0008772099390625954,0.0004625340225175023,-0.0008772099390625954,0.0004625340225175023,0.0,0.0,
hsa:09111,0.017435068264603615,0.017435068264603615,0.017435068264603615,0.017135467380285263,0.017135467380285263,0.0,0.0099721010774374,0.0099721010774374,0.0099721010774374,0.009672500193119049,0.009672500193119049,0.0,-0.0007851053960621357,0.01075720600783825,-0.0007851053960621357,0.01075720600783825,-0.0007851053960621357,0.01075720600783825,-0.0010847062803804874,0.01075720600783825,-0.0010847062803804874,0.01075720600783825,0.0,0.0,
hsa:09111_residual,0.0014489826280623674,0.0014489826280623674,0.0014489826280623674,0.0014488211600109935,0.0014488211600109935,0.0,-0.00041451421566307545,-0.00041451421566307545,-0.00041451421566307545,-0.0004146758874412626,-0.0004146758874412626,0.0,-0.0008770482381805778,0.0004625340225175023,-0.0008770482381805778,0.0004625340225175023,-0.0008770482381805778,0.0004625340225175023,-0.0008772099390625954,0.0004625340225175023,-0.0008772099390625954,0.0004625340225175023,0.0,0.0,
hsa:09112,0.01387479156255722,0.01387479156255722,0.01387479156255722,0.013361755758523941,0.013361755758523941,0.0,0.0038930634036660194,0.0038930634036660194,0.0038930634036660194,0.0033800271339714527,0.0033800271339714527,0.0,0.00800891499966383,-0.004115852527320385,0.00800891499966383,-0.004115852527320385,0.00800891499966383,-0.004115852527320385,0.007495879661291838,-0.004115852527320385,0.007495879661291838,-0.004115852527320385,0.0,0.0,
hsa:09112_residual,0.0014489826280623674,0.0014489826280623674,0.0014489826280623674,0.0014488211600109935,0.0014488211600109935,0.0,-0.00041451421566307545,-0.00041451421566307545,-0.00041451421566307545,-0.0004146758874412626,-0.0004146758874412626,0.0,-0.0008770482381805778,0.0004625340225175023,-0.0008770482381805778,0.0004625340225175023,-0.0008770482381805778,0.0004625340225175023,-0.0008772099390625954,0.0004625340225175023,-0.0008772099390625954,0.0004625340225175023,0.0,0.0,
hsa:09121,0.047683991491794586,0.047683991491794586,0.047683991491794586,0.04536444693803787,0.04536444693803787,0.0,0.0177596565335989,0.0177596565335989,0.0177596565335989,0.018091410398483276,0.018091410398483276,0.0,0.0008347451221197844,0.016924912109971046,0.0008347451221197844,0.016924912109971046,0.0008347451221197844,0.016924912109971046,0.0011664999183267355,0.016924912109971046,0.0011664999183267355,0.016924912109971046,0.0,0.0,
hsa:09121_residual,0.003042189870029688,0.003042189870029688,0.003042189870029688,0.0028732442297041416,0.0028732442297041416,0.0,-0.0018870255444198847,-0.0018870255444198847,-0.0018870255444198847,-0.0020559709519147873,-0.0020559709519147873,0.0,-0.0019154433393850923,2.8417844077921472e-05,-0.0019154433393850923,2.8417844077921472e-05,-0.0019154433393850923,2.8417844077921472e-05,-0.002084388630464673,2.8417844077921472e-05,-0.002084388630464673,2.8417844077921472e-05,0.0,0.0,
hsa:09122,0.005997162312269211,0.005997162312269211,0.005997162312269211,0.005536321084946394,0.005536321084946394,0.0,-0.002552538877353072,-0.002552538877353072,-0.002552538877353072,-0.0020916969515383244,-0.0020916969515383244,0.0,-0.0038288503419607878,0.0012763116974383593,-0.0038288503419607878,0.0012763116974383593,-0.0038288503419607878,0.0012763116974383593,-0.0033680086489766836,0.0012763116974383593,-0.0033680086489766836,0.0012763116974383593,0.0,0.0,
hsa:09122_residual,0.003042189870029688,0.003042189870029688,0.003042189870029688,0.0028732442297041416,0.0028732442297041416,0.0,-0.0018870255444198847,-0.0018870255444198847,-0.0018870255444198847,-0.0020559709519147873,-0.0020559709519147873,0.0,-0.0019154433393850923,2.8417844077921472e-05,-0.0019154433393850923,2.8417844077921472e-05,-0.0019154433393850923,2.8417844077921472e-05,-0.002084388630464673,2.8417844077921472e-05,-0.002084388630464673,2.8417844077921472e-05,0.0,0.0,
hsa:09123,0.12330164015293121,0.12330164015293121,0.12330164015293121,0.10949888825416565,0.10949888825416565,0.0,-0.06716287136077881,-0.06716287136077881,-0.06716287136077881,-0.05336010083556175,-0.05336010083556175,0.0,-0.03206177055835724,-0.03510109335184097,-0.03206177055835724,-0.03510109335184097,-0.03206177055835724,-0.03510109335184097,-0.01825900748372078,-0.03510109335184097,-0.01825900748372078,-0.03510109335184097,0.0,0.0,
hsa:09123_residual,0.003042189870029688,0.003042189870029688,0.003042189870029688,0.0028732442297041416,0.0028732442297041416,0.0,-0.0018870255444198847,-0.0018870255444198847,-0.0018870255444198847,-0.0020559709519147873,-0.0020559709519147873,0.0,-0.0019154433393850923,2.8417844077921472e-05,-0.0019154433393850923,2.8417844077921472e-05,-0.0019154433393850923,2.8417844077921472e-05,-0.002084388630464673,2.8417844077921472e-05,-0.002084388630464673,2.8417844077921472e-05,0.0,0.0,
hsa:09124,0.046512871980667114,0.046512871980667114,0.046512871980667114,0.04290899634361267,0.04290899634361267,0.0,-0.0007125394186004996,-0.0007125394186004996,-0.0007125394186004996,0.0009096772409975529,0.0009096772409975529,0.0,-0.010854320600628853,0.010141780599951744,-0.010854320600628853,0.010141780599951744,-0.010854320600628853,0.010141780599951744,-0.009232102893292904,0.010141780599951744,-0.009232102893292904,0.010141780599951744,0.0,0.0,
hsa:09124_residual,0.003042189870029688,0.003042189870029688,0.003042189870029688,0.0028732442297041416,0.0028732442297041416,0.0,-0.0018870255444198847,-0.0018870255444198847,-0.0018870255444198847,-0.0020559709519147873,-0.0020559709519147873,0.0,-0.0019154433393850923,2.8417844077921472e-05,-0.0019154433393850923,2.8417844077921472e-05,-0.0019154433393850923,2.8417844077921472e-05,-0.002084388630464673,2.8417844077921472e-05,-0.002084388630464673,2.8417844077921472e-05,0.0,0.0,
hsa:09126,0.006992715410888195,0.006992715410888195,0.006992715410888195,0.006672528572380543,0.006672528572380543,0.0,-0.0011811521835625172,-0.0011811521835625172,-0.0011811521835625172,-0.0010228458559140563,-0.0010228458559140563,0.0,-0.0011017152573913336,-7.943689706735313e-05,-0.0011017152573913336,-7.943689706735313e-05,-0.0011017152573913336,-7.943689706735313e-05,-0.0009434090461581945,-7.943689706735313e-05,-0.0009434090461581945,-7.943689706735313e-05,0.0,0.0,
hsa:09126_residual,0.003042189870029688,0.003042189870029688,0.003042189870029688,0.0028732442297041416,0.0028732442297041416,0.0,-0.0018870255444198847,-0.0018870255444198847,-0.0018870255444198847,-0.0020559709519147873,-0.0020559709519147873,0.0,-0.0019154433393850923,2.8417844077921472e-05,-0.0019154433393850923,2.8417844077921472e-05,-0.0019154433393850923,2.8417844077921472e-05,-0.002084388630464673,2.8417844077921472e-05,-0.002084388630464673,2.8417844077921472e-05,0.0,0.0,
hsa:09125,0.24460309743881226,0.24460309743881226,0.24460309743881226,0.2286815345287323,0.2286815345287323,0.0,-0.06115850433707237,-0.06115850433707237,-0.06115850433707237,-0.07708007097244263,-0.07708007097244263,0.0,-0.12081361562013626,0.059655096381902695,-0.12081361562013626,0.059655096381902695,-0.12081361562013626,0.059655096381902695,-0.13673517107963562,0.059655096381902695,-0.13673517107963562,0.059655096381902695,0.0,0.0,
hsa:09125_residual,0.003042189870029688,0.003042189870029688,0.003042189870029688,0.0028732442297041416,0.0028732442297041416,0.0,-0.0018870255444198847,-0.0018870255444198847,-0.0018870255444198847,-0.0020559709519147873,-0.0020559709519147873,0.0,-0.0019154433393850923,2.8417844077921472e-05,-0.0019154433393850923,2.8417844077921472e-05,-0.0019154433393850923,2.8417844077921472e-05,-0.002084388630464673,2.8417844077921472e-05,-0.002084388630464673,2.8417844077921472e-05,0.0,0.0,
hsa:09131,0.4462205171585083,0.4462205171585083,0.4462205171585083,0.4167739450931549,0.4167739450931549,0.0,-0.1176079511642456,-0.1176079511642456,-0.1176079511642456,-0.12961268424987793,-0.12961268424987793,0.0,-0.16649776697158813,0.04888978973031044,-0.16649776697158813,0.04888978973031044,-0.16649776697158813,0.04888978973031044,-0.17850247025489807,0.04888978973031044,-0.17850247025489807,0.04888978973031044,0.0,0.0,
hsa:09131_residual,0.041313473135232925,0.041313473135232925,0.041313473135232925,0.039853285998106,0.039853285998106,0.0,0.041313473135232925,0.041313473135232925,0.041313473135232925,0.039853285998106,0.039853285998106,0.0,0.03330770507454872,0.008005766198039055,0.03330770507454872,0.008005766198039055,0.03330770507454872,0.008005766198039055,0.0318475216627121,0.008005766198039055,0.0318475216627121,0.008005766198039055,0.0,0.0,
hsa:09132,1.7672526836395264,1.7672526836395264,1.7672526836395264,1.728779673576355,1.728779673576355,0.0,1.722334623336792,1.722334623336792,1.722334623336792,1.689523696899414,1.689523696899414,0.0,1.477441668510437,0.24489277601242065,1.477441668510437,0.24489277601242065,1.477441668510437,0.24489277601242065,1.4446309804916382,0.24489277601242065,1.4446309804916382,0.24489277601242065,0.0,0.0,
hsa:09132_residual,0.041313473135232925,0.041313473135232925,0.041313473135232925,0.039853285998106,0.039853285998106,0.0,0.041313473135232925,0.041313473135232925,0.041313473135232925,0.039853285998106,0.039853285998106,0.0,0.03330770507454872,0.008005766198039055,0.03330770507454872,0.008005766198039055,0.03330770507454872,0.008005766198039055,0.0318475216627121,0.008005766198039055,0.0318475216627121,0.008005766198039055,0.0,0.0,
hsa:09133,0.7815181016921997,0.7815181016921997,0.7815181016921997,0.7420199513435364,0.7420199513435364,0.0,0.7018328309059143,0.7018328309059143,0.7018328309059143,0.7404141426086426,0.7404141426086426,0.0,0.5618329644203186,0.1399998664855957,0.5618329644203186,0.1399998664855957,0.5618329644203186,0.1399998664855957,0.6004142761230469,0.1399998664855957,0.6004142761230469,0.1399998664855957,0.0,0.0,
hsa:09133_residual,0.041313473135232925,0.041313473135232925,0.041313473135232925,0.039853285998106,0.039853285998106,0.0,0.041313473135232925,0.041313473135232925,0.041313473135232925,0.039853285998106,0.039853285998106,0.0,0.03330770507454872,0.008005766198039055,0.03330770507454872,0.008005766198039055,0.03330770507454872,0.008005766198039055,0.0318475216627121,0.008005766198039055,0.0318475216627121,0.008005766198039055,0.0,0.0,
hsa:09141,0.9781948328018188,0.9781948328018188,0.9781948328018188,0.9227557182312012,0.9227557182312012,0.0,0.46857744455337524,0.46857744455337524,0.46857744455337524,0.5240164995193481,0.5240164995193481,0.0,0.47306710481643677,-0.004489654675126076,0.47306710481643677,-0.004489654675126076,0.47306710481643677,-0.004489654675126076,0.5285061597824097,-0.004489654675126076,0.5285061597824097,-0.004489654675126076,0.0,0.0,
hsa:09141_residual,0.049718402326107025,0.049718402326107025,0.049718402326107025,0.045929715037345886,0.045929715037345886,0.0,0.023964643478393555,0.023964643478393555,0.023964643478393555,0.027753334492444992,0.027753334492444992,0.0,0.024353284388780594,-0.0003886402992065996,0.024353284388780594,-0.0003886402992065996,0.024353284388780594,-0.0003886402992065996,0.02814197540283203,-0.0003886402992065996,0.02814197540283203,-0.0003886402992065996,0.0,0.0,
hsa:09143,0.25846898555755615,0.25846898555755615,0.25846898555755615,0.24048127233982086,0.24048127233982086,0.0,0.2097586989402771,0.2097586989402771,0.2097586989402771,0.19346050918102264,0.19346050918102264,0.0,0.2089962512254715,0.000762427574954927,0.2089962512254715,0.000762427574954927,0.2089962512254715,0.000762427574954927,0.19269806146621704,0.000762427574954927,0.19269806146621704,0.000762427574954927,0.0,0.0,
hsa:09143_residual,0.049718402326107025,0.049718402326107025,0.049718402326107025,0.045929715037345886,0.045929715037345886,0.0,0.023964643478393555,0.023964643478393555,0.023964643478393555,0.027753334492444992,0.027753334492444992,0.0,0.024353284388780594,-0.0003886402992065996,0.024353284388780594,-0.0003886402992065996,0.024353284388780594,-0.0003886402992065996,0.02814197540283203,-0.0003886402992065996,0.02814197540283203,-0.0003886402992065996,0.0,0.0,
hsa:09144,1.4260631799697876,1.4260631799697876,1.4260631799697876,1.3190152645111084,1.3190152645111084,0.0,0.9510817527770996,0.9510817527770996,0.9510817527770996,1.0581297874450684,1.0581297874450684,0.0,0.942547082901001,0.008534695953130722,0.942547082901001,0.008534695953130722,0.942547082901001,0.008534695953130722,1.0495951175689697,0.008534695953130722,1.0495951175689697,0.008534695953130722,0.0,0.0,
hsa:09144_residual,0.049718402326107025,0.049718402326107025,0.049718402326107025,0.045929715037345886,0.045929715037345886,0.0,0.023964643478393555,0.023964643478393555,0.023964643478393555,0.027753334492444992,0.027753334492444992,0.0,0.024353284388780594,-0.0003886402992065996,0.024353284388780594,-0.0003886402992065996,0.024353284388780594,-0.0003886402992065996,0.02814197540283203,-0.0003886402992065996,0.02814197540283203,-0.0003886402992065996,0.0,0.0,
hsa:09142,0.07144764065742493,0.07144764065742493,0.07144764065742493,0.065422922372818,0.065422922372818,0.0,0.02555558644235134,0.02555558644235134,0.02555558644235134,0.022665351629257202,0.022665351629257202,0.0,0.02822706289589405,-0.0026714750565588474,0.02822706289589405,-0.0026714750565588474,0.02822706289589405,-0.0026714750565588474,0.02533682808279991,-0.0026714750565588474,0.02533682808279991,-0.0026714750565588474,0.0,0.0,
hsa:09142_residual,0.049718402326107025,0.049718402326107025,0.049718402326107025,0.045929715037345886,0.045929715037345886,0.0,0.023964643478393555,0.023964643478393555,0.023964643478393555,0.027753334492444992,0.027753334492444992,0.0,0.024353284388780594,-0.0003886402992065996,0.024353284388780594,-0.0003886402992065996,0.024353284388780594,-0.0003886402992065996,0.02814197540283203,-0.0003886402992065996,0.02814197540283203,-0.0003886402992065996,0.0,0.0,
hsa:09151,0.23246996104717255,0.23246996104717255,0.23246996104717255,0.21152205765247345,0.21152205765247345,0.0,0.06324801594018936,0.06324801594018936,0.06324801594018936,0.04230011627078056,0.04230011627078056,0.0,0.027688514441251755,0.035559508949518204,0.027688514441251755,0.035559508949518204,0.027688514441251755,0.035559508949518204,0.006740611046552658,0.035559508949518204,0.006740611046552658,0.035559508949518204,0.0,0.0,
hsa:09151_residual,0.012710053473711014,0.012710053473711014,0.012710053473711014,0.012115530669689178,0.012115530669689178,0.0,0.011521009728312492,0.011521009728312492,0.011521009728312492,0.012115530669689178,0.012115530669689178,0.0,0.00908201839774847,0.002438991330564022,0.00908201839774847,0.002438991330564022,0.00908201839774847,0.002438991330564022,0.009676540270447731,0.002438991330564022,0.009676540270447731,0.002438991330564022,0.0,0.0,
hsa:09152,1.0642082691192627,1.0642082691192627,1.0642082691192627,0.9663331508636475,0.9663331508636475,0.0,1.0642082691192627,1.0642082691192627,1.0642082691192627,0.9663331508636475,0.9663331508636475,0.0,0.8904383182525635,0.1737699806690216,0.8904383182525635,0.1737699806690216,0.8904383182525635,0.1737699806690216,0.7925631999969482,0.1737699806690216,0.7925631999969482,0.1737699806690216,0.0,0.0,
hsa:09152_residual,0.012710053473711014,0.012710053473711014,0.012710053473711014,0.012115530669689178,0.012115530669689178,0.0,0.011521009728312492,0.011521009728312492,0.011521009728312492,0.012115530669689178,0.012115530669689178,0.0,0.00908201839774847,0.002438991330564022,0.00908201839774847,0.002438991330564022,0.00908201839774847,0.002438991330564022,0.009676540270447731,0.002438991330564022,0.009676540270447731,0.002438991330564022,0.0,0.0,
hsa:09153,0.22684264183044434,0.22684264183044434,0.22684264183044434,0.21695879101753235,0.21695879101753235,0.0,0.06253312528133392,0.06253312528133392,0.06253312528133392,0.06377911567687988,0.06377911567687988,0.0,0.1319728046655655,-0.06943967193365097,0.1319728046655655,-0.06943967193365097,0.1319728046655655,-0.06943967193365097,0.13321878015995026,-0.06943967193365097,0.13321878015995026,-0.06943967193365097,0.0,0.0,
hsa:09153_residual,0.012710053473711014,0.012710053473711014,0.012710053473711014,0.012115530669689178,0.012115530669689178,0.0,0.011521009728312492,0.011521009728312492,0.011521009728312492,0.012115530669689178,0.012115530669689178,0.0,0.00908201839774847,0.002438991330564022,0.00908201839774847,0.002438991330564022,0.00908201839774847,0.002438991330564022,0.009676540270447731,0.002438991330564022,0.009676540270447731,0.002438991330564022,0.0,0.0,
hsa:09154,1.1706310510635376,1.1706310510635376,1.1706310510635376,1.0923571586608887,1.0923571586608887,0.0,1.0146582126617432,1.0146582126617432,1.0146582126617432,0.9770787954330444,0.9770787954330444,0.0,0.7519343495368958,0.26272398233413696,0.7519343495368958,0.26272398233413696,0.7519343495368958,0.26272398233413696,0.714354932308197,0.26272398233413696,0.714354932308197,0.26272398233413696,0.0,0.0,
hsa:09154_residual,0.012710053473711014,0.012710053473711014,0.012710053473711014,0.012115530669689178,0.012115530669689178,0.0,0.011521009728312492,0.011521009728312492,0.011521009728312492,0.012115530669689178,0.012115530669689178,0.0,0.00908201839774847,0.002438991330564022,0.00908201839774847,0.002438991330564022,0.00908201839774847,0.002438991330564022,0.009676540270447731,0.002438991330564022,0.009676540270447731,0.002438991330564022,0.0,0.0,
hsa:09155,0.44169217348098755,0.44169217348098755,0.44169217348098755,0.4237218201160431,0.4237218201160431,0.0,-0.25250720977783203,-0.25250720977783203,-0.25250720977783203,-0.25340259075164795,-0.25340259075164795,0.0,-0.1970806121826172,-0.05542658269405365,-0.1970806121826172,-0.05542658269405365,-0.1970806121826172,-0.05542658269405365,-0.19797594845294952,-0.05542658269405365,-0.19797594845294952,-0.05542658269405365,0.0,0.0,
hsa:09155_residual,0.012710053473711014,0.012710053473711014,0.012710053473711014,0.012115530669689178,0.012115530669689178,0.0,0.011521009728312492,0.011521009728312492,0.011521009728312492,0.012115530669689178,0.012115530669689178,0.0,0.00908201839774847,0.002438991330564022,0.00908201839774847,0.002438991330564022,0.00908201839774847,0.002438991330564022,0.009676540270447731,0.002438991330564022,0.009676540270447731,0.002438991330564022,0.0,0.0,
hsa:09156,0.7832220792770386,0.7832220792770386,0.7832220792770386,0.7358217835426331,0.7358217835426331,0.0,0.47461262345314026,0.47461262345314026,0.47461262345314026,0.5220130085945129,0.5220130085945129,0.0,0.3674231171607971,0.10718955099582672,0.3674231171607971,0.10718955099582672,0.3674231171607971,0.10718955099582672,0.414823442697525,0.10718955099582672,0.414823442697525,0.10718955099582672,0.0,0.0,
