,TARGET-30-PATAYJ-01,TARGET-30-PASSRS-01,TARGET-30-PASSWW-01,TARGET-30-PASWFB-01,TH03_0008_S01,TARGET-30-PARBAJ-02,TARGET-30-PATYIL-02,TARGET-30-PANRRW-01,TARGET-30-PAPUAR-01,TARGET-30-PAUDDK-02,TARGET-30-PAUDDK-01,TARGET-30-PAPKXS-01,TARGET-30-PARSBI-01,TARGET-30-PANBJH-01,THR31_0882_S01,TARGET-30-PAPZYP-01,TARGET-30-PANZRV-01,TARGET-30-PAPTCR-01,TH06_0628_S01,TARGET-30-PANSBN-01
hsa:00120,-0.0011760568,-0.0015025774,-0.000894169,-0.0010530311,-0.0005311028,-0.0012263318,-0.000909487,-0.0009144384,-0.0009649335,-0.0010233612,-0.00011070369,-0.0011493503,-0.0011392676,-0.0011320063,-0.0010567319,-7.216128e-05,-0.0010142105,0.0014378767,0.0012771008,0.0015889688
hsa:00140,2.1288459e-05,2.2357559e-05,1.3670795e-05,1.2460758e-05,-2.2704048e-06,2.4252568e-05,2.6799004e-05,1.8094257e-05,2.7696206e-05,1.2970472e-05,2.7801316e-06,1.8249377e-05,8.225202e-05,1.4388619e-05,4.912653e-06,-5.893006e-07,1.6423675e-05,-0.00019614046,-0.00019964595,-1.2494122e-05
hsa:00561,-0.0002999203,-0.00038541475,-0.0002177661,-0.0002829955,-0.00018628428,-0.0002885325,-0.00028861087,-0.0002474622,-0.0002850514,-0.0002902578,0.00013977301,-0.00029017992,-0.00067927706,-0.00028343574,-0.00030625938,-7.05112e-05,-0.00024424487,0.0010369078,0.0012040513,0.0009662202
hsa:00564,2.7036978e-05,2.2273081e-05,1.568211e-05,1.0672213e-05,-1.2794098e-05,3.326324e-05,3.5844554e-05,2.2585538e-05,3.811466e-05,1.2287779e-05,2.3368466e-07,2.0710611e-05,0.0001983213,1.4247586e-05,-8.180714e-07,-9.3165245e-06,2.0007097e-05,-0.00039331187,-0.00043178844,-0.0003372406
hsa:00565,-0.0004473027,-0.00049710326,-0.00018714243,-0.0004213447,-0.0002102858,-0.0003543759,-0.0005136184,-0.00043194657,-0.00052652764,-0.0004558661,0.0002923353,-0.00047763978,-0.0014745909,-0.00043874813,-0.00043820895,1.4750367e-07,-0.0003068954,0.0013479565,0.0015822556,0.0013508783
hsa:00600,-0.00073463336,-0.0008091883,-0.000489641,-0.00059725624,-0.00027847392,-0.00041807778,-0.0007039394,-0.0005929882,-0.0007312255,-0.0006253825,-0.00015641442,-0.0006566973,-0.0019246271,-0.00061988423,-0.00045253683,5.2776213e-06,-0.00057859777,0.0017308644,0.002237658,0.0017822596
hsa:00590,-0.0001311872,-0.00013851361,0.00014172794,-0.0004118633,-0.00011107302,0.00012848788,-0.00010565683,-0.00015332544,-0.00017558377,-0.00032957518,0.00014083725,-0.000104500614,0.0006120882,-0.00018558902,-0.00031291126,-2.0597106e-05,-5.4395154e-05,0.00051319506,0.00061435363,0.0004920012
hsa:00591,-0.0007881862,-0.0009933332,-0.0005625339,-0.0006833765,-0.0003506481,-0.0006077873,-0.00082982506,-0.0006623346,-0.0008285925,-0.0006839393,0.00013995466,-0.0007536883,-0.0026326969,-0.00067154644,-0.00066128117,9.542685e-05,-0.00061504665,0.00078090816,0.0006476511,0.00085755374
hsa:00592,5.736522e-05,5.0772254e-05,2.5283316e-05,4.4789558e-05,1.5681253e-05,5.8689875e-06,4.5788394e-05,4.214934e-05,4.8806745e-05,4.8862887e-05,-7.631606e-05,4.8924478e-05,6.6013956e-05,4.804305e-05,1.7180979e-05,2.66571e-05,4.0356314e-05,-0.0005941653,-0.00067917246,-0.0005552059
hsa:01040,-7.954203e-05,-9.020126e-05,-5.3780503e-05,-7.085585e-05,-4.524409e-05,-7.0882066e-05,-7.079043e-05,-6.3226165e-05,-7.161941e-05,-7.406122e-05,6.97302e-05,-7.227658e-05,-0.00014896176,-7.1781185e-05,-8.026554e-05,-2.7151148e-06,-6.300358e-05,-0.00045709254,-0.0005406814,-0.0004264111
hsa:00230,-0.0018698388,-0.0027922797,-0.0012794627,-0.0019401538,-0.0016300814,-0.003314586,-0.002091945,-0.0016521809,-0.0018998871,-0.0018747073,0.00027136118,-0.0019391165,-0.0022553152,-0.0018999593,-0.0024474512,-0.00054813956,-0.001541158,0.003121151,0.0029989355,0.0031387268
hsa:00240,-0.0016822995,-0.0025430564,-0.001172211,-0.0017401676,0.00010105715,0.0006368155,-0.0014774408,-0.001484032,-0.0017107576,-0.0014645857,-4.463303e-05,-0.0017735867,-0.0019759196,-0.0017250481,-0.0009467492,0.00017992768,-0.0013732722,0.0008877898,0.00084510056,0.00091924734
hsa:00250,-8.5237436e-05,-0.00017748715,-6.539559e-05,-0.00010231376,-4.2366606e-05,-0.00015089805,-9.716835e-05,-0.00013375885,-9.8847835e-05,-8.43986e-05,-1.7430195e-05,-9.703494e-05,-9.9233795e-05,-8.774093e-05,-9.5653726e-05,-4.4238994e-05,-6.737326e-05,0.00014427616,7.198756e-05,0.00017545473
hsa:00260,-3.1794705e-05,-7.7840305e-05,-2.2619988e-05,1.5561751e-06,1.2148551e-05,3.4813504e-05,-3.4469456e-05,-5.650713e-05,-3.6028825e-05,-2.7690254e-05,-1.806992e-05,-3.847731e-05,-2.9953204e-05,-3.4949466e-05,-3.0629708e-05,1.44002615e-05,-2.4289697e-05,5.142734e-05,3.2264295e-05,5.7180594e-05
hsa:00270,-1.814295e-05,-4.068552e-05,-1.2651397e-05,-2.3303584e-05,-1.7232276e-05,-3.6357174e-05,-2.0672986e-05,-3.4885372e-05,-2.0464788e-05,-1.551197e-05,1.6230508e-05,-2.098412e-05,-2.3116021e-05,-1.9310353e-05,-1.9483523e-05,-1.0980661e-05,-1.2673928e-05,-4.9288043e-05,-3.2655855e-05,-5.3308147e-05
hsa:00280,2.1614924e-06,3.6978468e-06,1.5225141e-06,2.1429069e-06,2.106327e-06,3.1558252e-06,2.3067269e-06,3.617557e-06,2.374995e-06,2.2034062e-06,2.3343891e-06,2.1004093e-06,2.760532e-06,2.106779e-06,2.2762329e-06,6.9801104e-07,1.6347371e-06,6.547185e-07,1.0905114e-07,7.9242886e-07
hsa:00290,-3.7906648e-05,-2.6495734e-05,-2.6939493e-05,-5.1164847e-05,-2.491522e-05,-3.901335e-05,-4.4364453e-05,-2.2932998e-05,-4.381917e-05,-2.6746558e-05,-6.457683e-05,-4.598915e-05,1.7137322e-06,-3.754634e-05,-6.7469355e-06,3.5534576e-05,-2.7466174e-05,0.00012818945,0.00011984927,-6.704319e-05
hsa:00300,-7.0058404e-06,-2.3940307e-05,-1.3933885e-05,-1.0194002e-05,3.7955924e-05,-2.159688e-06,-2.9046423e-06,-2.3112716e-05,-3.285526e-06,-3.7758828e-06,1.3717159e-05,-1.0978539e-05,1.3427252e-06,-1.5893265e-06,4.0201154e-05,8.843108e-07,-1.2991466e-05,2.8945717e-05,-5.1949964e-06,2.4057043e-05
hsa:00310,-1.2595233e-05,-2.691217e-05,-1.0165507e-05,-1.4099323e-05,-1.2540449e-05,-2.0890038e-05,-1.42370645e-05,-1.9236317e-05,-1.4069437e-05,-1.2608961e-05,-1.0415779e-05,-1.3795406e-05,-1.0758081e-05,-1.3236137e-05,-1.3711656e-05,-6.662243e-06,-1.0517543e-05,1.4296298e-06,5.332786e-06,-3.2779478e-06
hsa:00220,1.7981318e-05,-2.6760822e-06,1.6004908e-05,2.668068e-05,2.7912854e-06,3.7899452e-05,1.9701107e-05,3.9816434e-05,2.4892714e-05,2.0754667e-05,4.613114e-07,1.8630715e-05,1.747019e-05,1.9111194e-05,2.40952e-05,1.1919531e-06,1.6119757e-05,-3.4962926e-05,-3.094577e-05,-3.1884305e-05
hsa:00330,5.972764e-06,1.6719187e-05,3.9769807e-06,9.64589e-06,5.464365e-06,1.5685107e-05,7.2505545e-06,1.3501672e-05,6.92653e-06,3.928043e-06,-1.9454506e-05,8.096714e-06,8.1488615e-06,6.9119747e-06,5.9834556e-06,5.4070415e-06,3.6454162e-06,3.4438483e-05,2.4179066e-05,3.6505662e-05
hsa:00340,-0.00021715766,-0.00053703965,-0.00018745544,-0.0002986934,-0.0001669058,-0.00037695296,-0.000271923,-0.00022512702,-0.00026425827,-0.00022949757,-3.0721552e-05,-0.00027831664,-6.243547e-05,-0.0002670049,-0.00027854345,-2.345521e-06,-0.00019151974,0.00025168425,0.00013544198,0.00029803978
hsa:00350,-8.860145e-05,-0.00018296907,-8.6434375e-05,-0.00014030057,-6.4832675e-05,-0.00013299755,-0.00010346119,3.218839e-05,-9.065334e-05,-3.627583e-05,8.45074e-05,-0.00014122945,-3.3597116e-06,-0.00012217362,-0.00013327814,1.3235605e-05,-9.088959e-05,-7.9839876e-05,-7.076547e-05,-7.053314e-05
hsa:00360,-5.803447e-05,-0.00014272137,-4.1839834e-05,-6.344023e-05,-5.421863e-05,-0.00012254616,-6.7848596e-05,-0.00010885824,-6.3875e-05,-4.7741054e-05,7.499904e-05,-7.096137e-05,-6.487346e-05,-6.319401e-05,-6.3206164e-05,9.058854e-06,-4.1288455e-05,0.00010637595,6.609375e-05,0.000114632756
hsa:00380,1.6251668e-05,3.4868266e-05,1.233538e-05,1.9038845e-05,1.5879952e-05,2.8806446e-05,1.8351635e-05,2.7375718e-05,1.819853e-05,1.5409632e-05,3.3524361e-06,1.8026494e-05,1.6904763e-05,1.707131e-05,1.756182e-05,8.817046e-06,1.2656402e-05,1.5704632e-05,7.075858e-06,2.0501158e-05
hsa:00400,2.1176867e-05,4.580201e-05,1.6136655e-05,2.5022036e-05,2.0829637e-05,3.727639e-05,2.39042e-05,3.5609442e-05,1.7207833e-05,1.9787947e-05,1.1284501e-05,2.2594631e-05,-2.7161616e-06,2.2304752e-05,2.2948168e-05,1.1500209e-05,1.639407e-05,2.1436303e-05,-1.760093e-05,2.1644164e-05
hsa:00410,-0.0029444909,-0.0013651125,-0.0009785788,-0.001432277,-0.0007905627,-0.002129502,-0.0017783546,-0.0011738223,-0.002635732,-0.0032426312,-0.0017502478,-0.0030445738,0.0017647236,-0.0016867869,-0.0022652254,-0.00010417588,-0.0026239594,0.004411057,0.004262188,0.0044658273
hsa:00430,-0.0017830717,-0.0022898226,-0.0006456722,-0.0015128601,-0.00042303788,-0.00097548275,-0.0012969795,-0.0011189008,-0.0018249609,0.0028632386,-0.0013350516,-0.00240672,-0.00041424317,-0.0014070462,-0.0009228139,0.00012022585,-0.0016667075,0.0040864185,0.0038995636,0.004233709
hsa:00440,0.00040026353,-0.0029520942,-0.0013462566,-0.0025844942,-0.0011628933,-0.0006075029,-0.0015316906,-0.0024351734,-0.0009690417,-0.0016414213,-0.0009404489,-0.00021055173,0.0022201645,-0.0022200318,-0.0015910683,1.4350844e-05,0.00019434013,0.003965368,0.0050391844,0.0039246446
hsa:00450,-0.0008936946,-0.00087210286,-0.0005830519,-0.0010279104,-0.00038714567,-0.0011038231,-0.0010739029,-0.0010246411,-0.0010812661,-0.0017166836,-0.00081243494,-0.00077448017,-7.748985e-05,-0.00095045485,-0.0012981823,7.075697e-05,0.0002752615,0.002243876,0.0023947766,0.0024040816
hsa:00470,-0.0002123994,0.00027862136,-0.00013927647,0.00025234613,0.00018641,0.00022068917,-0.00026194457,0.0008350455,0.0010426235,0.0007651431,0.00059573905,0.0011415426,-0.0002863933,8.204758e-05,-8.402472e-05,-2.0918653e-05,-7.0656824e-06,-0.00049747014,-0.0004948961,-0.0006346466
hsa:00480,-0.0005793205,-0.0002522904,-0.00017543284,-0.0001888691,-0.00017124027,-0.00020097537,-0.00032053536,-0.00018697849,-0.00021714752,-0.0003840893,3.4388053e-05,-0.00022076,-0.00013332513,-0.00021363568,-0.0002576756,-3.7411828e-06,-0.00051212043,0.00064553355,0.0006753688,0.00061070186
hsa:00510,-1.1130871e-05,-1.424516e-05,-5.8447363e-06,-8.768591e-06,-1.3482171e-05,-1.4205855e-05,-1.0789927e-05,-1.0352216e-05,-1.2319105e-05,-9.783781e-06,-6.8793806e-06,-7.767576e-06,-6.4650434e-05,-7.45521e-06,-7.6205183e-06,-2.6702457e-06,-1.0314594e-05,-1.7184628e-05,-1.4444182e-05,-1.4040525e-05
hsa:00513,3.2582047e-05,7.6586475e-06,8.201561e-06,1.5320915e-05,-2.9195262e-05,-8.370989e-05,-6.354243e-06,4.0526943e-06,2.2075865e-05,1.4483363e-05,7.5239994e-05,1.264782e-05,-2.2948834e-06,1.2298683e-05,-1.44165315e-05,1.1288254e-05,-7.5766134e-06,2.8897803e-05,1.863733e-05,2.1931482e-05
hsa:00512,-0.0009557819,-0.00080832356,-0.0004236876,-0.0007871501,-0.0005785294,-0.0006805505,-0.00075326103,-0.000723229,-0.00079936313,-0.00083168806,0.00201134,-0.00067512953,-0.0036309576,-0.00077367376,-0.00058763917,-2.2486667e-05,-0.00069445116,0.0009855416,0.00075461634,0.0009150878
hsa:00515,0.0005926246,0.00044910406,0.00024061103,0.0004349679,0.00035178158,8.653651e-05,0.00034935348,0.00034456988,0.0004914418,0.00046835368,-0.00072082673,0.00038017362,0.0011653997,0.00042796982,3.6672314e-05,-1.7337608e-05,0.0003365317,-0.00034503965,-0.00034549017,-0.00031017896
hsa:00514,-0.00023847373,-0.0002790243,-0.0001738127,-0.0003144667,0.00014077158,-0.00016895495,-0.00027434996,-0.00027784563,-0.00029327738,-0.00017551077,0.00021174713,-0.0002740538,-0.0008162598,-3.207108e-05,-0.00017826169,3.960693e-06,-0.0002563182,0.0005862405,0.00062213594,0.0005549814
hsa:00532,-0.00080580823,-0.0007257859,-0.00036007926,-0.00062490837,0.0005411966,0.0003916928,-0.0006419609,-0.00055038964,-0.0008150387,-0.00063739816,-8.981187e-05,-0.0005992187,-0.0031585388,-0.0006923126,-0.00052952813,-4.7630106e-06,-0.0002909658,0.002283771,0.0017848515,0.0020934264
hsa:00534,-0.0002988146,-0.00021510618,-0.00013545247,-0.00023789478,0.00031754732,-0.00010430318,-0.00024428457,-0.00023915796,-0.00027646814,-0.00029337872,0.00029226014,-0.00022551412,-0.0010804309,-9.565073e-05,-0.00015694459,5.1705196e-05,-0.00026800274,0.0011625629,0.0012735255,0.0010683347
hsa:00533,-0.00010007672,-0.00012614703,-5.404056e-05,-9.151954e-05,-0.00013743577,-6.1426945e-05,-8.7180146e-05,-8.187985e-05,-0.000105769635,-9.839385e-05,0.00016587219,-7.933562e-05,-0.00034450047,-8.782423e-05,-6.866974e-05,-9.833011e-06,-7.028195e-05,0.00018269196,0.00018526276,0.00016690313
hsa:00531,-0.0003885158,-0.00041914356,-0.00024792962,-0.00031883825,0.00048430928,-0.00092926796,-0.00059159205,-0.00037372395,-0.00052611815,-0.0003625208,-0.0016841125,-0.0006186074,0.0030000415,-0.00055995246,-0.0007597499,-5.9236834e-05,-0.00010249764,0.0015295222,0.0031419909,0.002729399
hsa:00563,0.00019191531,0.00021487668,9.2444396e-05,0.00020341868,-0.0010963313,-8.6928485e-05,5.90454e-05,9.0338974e-05,0.00014368496,0.00020415495,0.0014791349,0.00019081851,0.00018684377,-0.0001052747,-0.00061122567,-2.8644012e-05,0.00019086669,-0.002689669,-0.00314113,-0.0028523481
hsa:00601,-0.0011140143,-0.0009366664,-0.00048361532,-0.0008699892,-0.0006319974,-0.00056699076,-0.000793854,-0.0007877453,-0.0010561243,-0.00092776003,0.0015193976,-0.00074562477,-0.0037999449,-0.00084524415,-0.00060875167,6.417819e-05,-0.0007516017,0.0019517659,0.0019945677,0.0017961795
hsa:00603,-0.0007433518,-0.0011900276,-0.00060171826,-0.000981745,-0.001237014,-0.00075485103,-0.0010068025,-0.0006596141,-0.00046720388,-0.0010890187,-0.00092933,-0.00087187457,0.0021307943,-0.00096703664,-0.00063794025,1.6533875e-05,-0.00092954386,0.001973414,0.0020929463,0.0017974897
hsa:00604,-0.00021907341,3.2625045e-05,-0.00012796969,-0.00025396593,0.0002554514,-0.00018633823,-1.7078353e-06,-4.0485218e-05,-4.2530035e-05,-0.0002013902,-1.0344753e-05,-0.00019337304,0.0007152775,-0.00015552237,-0.00013779601,-1.6513826e-05,-0.00017426546,0.0006551567,0.00065754633,0.000580475
hsa:00511,-0.00022490992,-0.00023803336,-8.5415275e-05,-0.000213136,0.00026198608,0.00014806486,7.5099684e-05,-0.00015471081,-0.00024233595,-0.00013162298,-0.0004541936,-0.00019059636,-0.0006464715,-0.00012563812,9.176825e-05,1.2544321e-05,-0.00017264747,0.0006132589,0.0007089535,0.0005474236
hsa:00730,9.486046e-05,0.00060008175,0.0002660693,0.0005951091,-2.0822754e-05,0.00039502952,0.00057068997,-5.2876552e-05,6.019218e-05,-4.6071145e-06,1.5655572e-05,0.00029870344,1.8596256e-06,0.0002501912,-2.940021e-05,-4.721905e-06,0.00026208872,-0.0003455377,-0.00019091909,-0.00031489483
hsa:00740,9.331669e-05,0.00014084253,5.6308803e-05,8.676268e-05,-3.077048e-05,-4.1337567e-05,9.091776e-05,3.1505835e-05,7.111767e-05,8.3644365e-05,-1.0021709e-05,0.000103998114,-5.5923687e-05,9.486194e-05,7.6569624e-05,1.3917826e-05,7.186857e-05,-0.00018850257,-4.3017302e-05,-0.00024528435
hsa:00750,-6.817755e-05,-0.00011053722,-6.503373e-05,-0.00013437321,-4.2020187e-05,-7.64759e-05,-0.00014850881,-2.6138216e-05,-7.1439434e-05,-2.470957e-05,8.473227e-06,-8.768566e-05,-5.2202537e-05,-4.309926e-05,-6.294874e-05,-2.5686082e-05,-7.3591844e-05,-7.587129e-05,-7.100475e-05,-7.550814e-05
hsa:00760,-0.0005498626,-0.0010096431,-0.00045512652,-0.00094620045,-0.00030555777,-0.0002045306,-0.0008976755,-0.0005147085,-0.00054363767,-0.0005263747,-9.354618e-06,-0.0006332458,-0.0007819872,-0.00058372144,-0.0005600153,-0.00026945604,-0.0005230969,0.0003653887,0.0002964706,0.00035609835
hsa:00770,3.46464e-05,8.098179e-05,4.0445007e-05,5.0355044e-05,3.1515538e-05,8.1791426e-05,0.00013538901,3.5210996e-05,3.439506e-05,3.583511e-05,-1.1624223e-05,4.562937e-05,5.9848517e-05,3.666253e-05,3.281844e-05,2.3012966e-05,4.14618e-05,8.497145e-05,6.927356e-05,6.652268e-05
hsa:00780,-0.00015994628,-0.00056174194,-5.3405554e-05,-0.0005055946,5.3908727e-05,-0.00018836008,-0.0005247827,-0.0002055427,-0.0003057738,-6.149869e-05,-2.9535771e-05,-0.000389801,-6.96426e-05,-0.000340779,-0.0002900515,-1.7347646e-05,-0.00011665907,0.0002596003,0.00025926097,0.0003626768
hsa:00785,9.324498e-05,0.00020051798,7.969707e-05,0.00020029154,6.3454594e-05,0.00010118663,0.00024037395,9.457877e-05,9.701587e-05,8.663152e-05,-9.610274e-06,0.00011579338,0.00015129022,0.00010802144,-0.00021862116,6.264904e-05,9.39972e-05,0.00017992198,0.000107707994,0.00013806409
hsa:00790,-5.2162577e-05,-0.000105298685,-5.0720057e-05,-0.00011322147,4.0661307e-05,-9.547511e-05,-0.00016412642,-5.98255e-05,-5.0439354e-05,-5.799404e-05,2.963644e-06,-6.290975e-05,-0.000101628204,-5.4190677e-05,-7.607877e-05,-3.8284925e-05,-5.5990633e-05,7.708706e-05,9.260795e-05,8.328901e-05
hsa:00670,6.933883e-05,0.00013418042,6.258464e-05,0.00013311628,4.450696e-05,9.3072085e-05,0.00017831003,6.688789e-05,6.867538e-05,6.834377e-05,-7.714346e-06,8.216762e-05,0.000104617255,7.395013e-05,7.0933005e-05,4.1336076e-05,6.973462e-05,0.00011985186,9.314592e-05,0.000104666775
