Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00052_residual,0.0002907410671468824,0.0002907410671468824,0.0002907410671468824,0.0002878623199649155,0.0002878623199649155,0.0,-3.898805971402908e-07,-3.898805971402908e-07,-3.898805971402908e-07,-3.268648924859008e-06,-3.268648924859008e-06,0.0,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,0.0,0.0,
hsa:00053,0.017528019845485687,0.017528019845485687,0.017528019845485687,0.01746572181582451,0.01746572181582451,0.0,-0.002056949306279421,-0.002056949306279421,-0.002056949306279421,-0.002079612808302045,-0.002079612808302045,0.0,-0.0058837030082941055,0.003826754167675972,-0.0058837030082941055,0.003826754167675972,-0.0058837030082941055,0.003826754167675972,-0.005906366743147373,0.003826754167675972,-0.005906366743147373,0.003826754167675972,0.0,0.0,
hsa:00053_residual,0.0002907410671468824,0.0002907410671468824,0.0002907410671468824,0.0002878623199649155,0.0002878623199649155,0.0,-3.898805971402908e-07,-3.898805971402908e-07,-3.898805971402908e-07,-3.268648924859008e-06,-3.268648924859008e-06,0.0,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,0.0,0.0,
hsa:00500,0.030674774199724197,0.030674774199724197,0.030674774199724197,0.030245959758758545,0.030245959758758545,0.0,-0.006213114596903324,-0.006213114596903324,-0.006213114596903324,-0.0066419318318367004,-0.0066419318318367004,0.0,-0.016514847055077553,0.010301731526851654,-0.016514847055077553,0.010301731526851654,-0.016514847055077553,0.010301731526851654,-0.016943663358688354,0.010301731526851654,-0.016943663358688354,0.010301731526851654,0.0,0.0,
hsa:00500_residual,0.0002907410671468824,0.0002907410671468824,0.0002907410671468824,0.0002878623199649155,0.0002878623199649155,0.0,-3.898805971402908e-07,-3.898805971402908e-07,-3.898805971402908e-07,-3.268648924859008e-06,-3.268648924859008e-06,0.0,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,0.0,0.0,
hsa:00520,0.0015422868309542537,0.0015422868309542537,0.0015422868309542537,0.0015297437785193324,0.0015297437785193324,0.0,-0.0014086173614487052,-0.0014086173614487052,-0.0014086173614487052,-0.001418434432707727,-0.001418434432707727,0.0,-0.0007510001887567341,-0.000657617230899632,-0.0007510001887567341,-0.000657617230899632,-0.0007510001887567341,-0.000657617230899632,-0.0007608171436004341,-0.000657617230899632,-0.0007608171436004341,-0.000657617230899632,0.0,0.0,
hsa:00520_residual,0.0002907410671468824,0.0002907410671468824,0.0002907410671468824,0.0002878623199649155,0.0002878623199649155,0.0,-3.898805971402908e-07,-3.898805971402908e-07,-3.898805971402908e-07,-3.268648924859008e-06,-3.268648924859008e-06,0.0,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,0.0,0.0,
hsa:00620,0.0010740328580141068,0.0010740328580141068,0.0010740328580141068,0.0010682507418096066,0.0010682507418096066,0.0,-0.00014242707402445376,-0.00014242707402445376,-0.00014242707402445376,-0.00014107025344856083,-0.00014107025344856083,0.0,-9.992026025429368e-05,-4.2506857425905764e-05,-9.992026025429368e-05,-4.2506857425905764e-05,-9.992026025429368e-05,-4.2506857425905764e-05,-9.856342512648553e-05,-4.2506857425905764e-05,-9.856342512648553e-05,-4.2506857425905764e-05,0.0,0.0,
hsa:00620_residual,0.0002907410671468824,0.0002907410671468824,0.0002907410671468824,0.0002878623199649155,0.0002878623199649155,0.0,-3.898805971402908e-07,-3.898805971402908e-07,-3.898805971402908e-07,-3.268648924859008e-06,-3.268648924859008e-06,0.0,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,0.0,0.0,
hsa:00630,0.0032518780790269375,0.0032518780790269375,0.0032518780790269375,0.003227344248443842,0.003227344248443842,0.0,-0.0026655036490410566,-0.0026655036490410566,-0.0026655036490410566,-0.0026882444508373737,-0.0026882444508373737,0.0,-0.0014038169756531715,-0.001261686673387885,-0.0014038169756531715,-0.001261686673387885,-0.0014038169756531715,-0.001261686673387885,-0.0014265580102801323,-0.001261686673387885,-0.0014265580102801323,-0.001261686673387885,0.0,0.0,
hsa:00630_residual,0.0002907410671468824,0.0002907410671468824,0.0002907410671468824,0.0002878623199649155,0.0002878623199649155,0.0,-3.898805971402908e-07,-3.898805971402908e-07,-3.898805971402908e-07,-3.268648924859008e-06,-3.268648924859008e-06,0.0,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,0.0,0.0,
hsa:00640,0.004624815657734871,0.004624815657734871,0.004624815657734871,0.004584020469337702,0.004584020469337702,0.0,-0.0011676426511257887,-0.0011676426511257887,-0.0011676426511257887,-0.0011768161784857512,-0.0011768161784857512,0.0,-0.0006112373666837811,-0.0005564052844420075,-0.0006112373666837811,-0.0005564052844420075,-0.0006112373666837811,-0.0005564052844420075,-0.0006204108940437436,-0.0005564052844420075,-0.0006204108940437436,-0.0005564052844420075,0.0,0.0,
hsa:00640_residual,0.0002907410671468824,0.0002907410671468824,0.0002907410671468824,0.0002878623199649155,0.0002878623199649155,0.0,-3.898805971402908e-07,-3.898805971402908e-07,-3.898805971402908e-07,-3.268648924859008e-06,-3.268648924859008e-06,0.0,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,0.0,0.0,
hsa:00650,0.015717022120952606,0.015717022120952606,0.015717022120952606,0.015636824071407318,0.015636824071407318,0.0,-3.9465026929974556e-05,-3.9465026929974556e-05,-3.9465026929974556e-05,4.07329061999917e-05,4.07329061999917e-05,0.0,-0.007305753417313099,0.007266287691891193,-0.007305753417313099,0.007266287691891193,-0.007305753417313099,0.007266287691891193,-0.007225554436445236,0.007266287691891193,-0.007225554436445236,0.007266287691891193,0.0,0.0,
hsa:00650_residual,0.0002907410671468824,0.0002907410671468824,0.0002907410671468824,0.0002878623199649155,0.0002878623199649155,0.0,-3.898805971402908e-07,-3.898805971402908e-07,-3.898805971402908e-07,-3.268648924859008e-06,-3.268648924859008e-06,0.0,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,0.0,0.0,
hsa:00562,0.0008484954014420509,0.0008484954014420509,0.0008484954014420509,0.0008399445796385407,0.0008399445796385407,0.0,-0.0007591113680973649,-0.0007591113680973649,-0.0007591113680973649,-0.0007676619570702314,-0.0007676619570702314,0.0,-0.00038312727701850235,-0.0003759840619750321,-0.00038312727701850235,-0.0003759840619750321,-0.00038312727701850235,-0.0003759840619750321,-0.00039167789509519935,-0.0003759840619750321,-0.00039167789509519935,-0.0003759840619750321,0.0,0.0,
hsa:00562_residual,0.0002907410671468824,0.0002907410671468824,0.0002907410671468824,0.0002878623199649155,0.0002878623199649155,0.0,-3.898805971402908e-07,-3.898805971402908e-07,-3.898805971402908e-07,-3.268648924859008e-06,-3.268648924859008e-06,0.0,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,0.0,0.0,
hsa:00190,0.012552144005894661,0.012552144005894661,0.012552144005894661,0.012455633841454983,0.012455633841454983,0.0,0.011981278657913208,0.011981278657913208,0.011981278657913208,0.011884767562150955,0.011884767562150955,0.0,0.009953931905329227,0.002027347683906555,0.009953931905329227,0.002027347683906555,0.009953931905329227,0.002027347683906555,0.0098574198782444,0.002027347683906555,0.0098574198782444,0.002027347683906555,0.0,0.0,
hsa:00190_residual,0.002099625999107957,0.002099625999107957,0.002099625999107957,0.002088604960590601,0.002088604960590601,0.0,-0.0006376976962201297,-0.0006376976962201297,-0.0006376976962201297,-0.0006266768905334175,-0.0006266768905334175,0.0,-0.0010565058328211308,0.00041880831122398376,-0.0010565058328211308,0.00041880831122398376,-0.0010565058328211308,0.00041880831122398376,-0.0010454850271344185,0.00041880831122398376,-0.0010454850271344185,0.00041880831122398376,0.0,0.0,
hsa:00910,0.07551323622465134,0.07551323622465134,0.07551323622465134,0.07521557062864304,0.07521557062864304,0.0,-0.02450009249150753,-0.02450009249150753,-0.02450009249150753,-0.024285301566123962,-0.024285301566123962,0.0,-0.04130573198199272,0.01680564321577549,-0.04130573198199272,0.01680564321577549,-0.04130573198199272,0.01680564321577549,-0.0410909429192543,0.01680564321577549,-0.0410909429192543,0.01680564321577549,0.0,0.0,
hsa:00910_residual,0.002099625999107957,0.002099625999107957,0.002099625999107957,0.002088604960590601,0.002088604960590601,0.0,-0.0006376976962201297,-0.0006376976962201297,-0.0006376976962201297,-0.0006266768905334175,-0.0006266768905334175,0.0,-0.0010565058328211308,0.00041880831122398376,-0.0010565058328211308,0.00041880831122398376,-0.0010565058328211308,0.00041880831122398376,-0.0010454850271344185,0.00041880831122398376,-0.0010454850271344185,0.00041880831122398376,0.0,0.0,
hsa:00920,0.05156341940164566,0.05156341940164566,0.05156341940164566,0.05105464532971382,0.05105464532971382,0.0,-0.02897537872195244,-0.02897537872195244,-0.02897537872195244,-0.028466608375310898,-0.028466608375310898,0.0,-0.0369744710624218,0.007999093271791935,-0.0369744710624218,0.007999093271791935,-0.0369744710624218,0.007999093271791935,-0.03646569699048996,0.007999093271791935,-0.03646569699048996,0.007999093271791935,0.0,0.0,
hsa:00920_residual,0.002099625999107957,0.002099625999107957,0.002099625999107957,0.002088604960590601,0.002088604960590601,0.0,-0.0006376976962201297,-0.0006376976962201297,-0.0006376976962201297,-0.0006266768905334175,-0.0006266768905334175,0.0,-0.0010565058328211308,0.00041880831122398376,-0.0010565058328211308,0.00041880831122398376,-0.0010565058328211308,0.00041880831122398376,-0.0010454850271344185,0.00041880831122398376,-0.0010454850271344185,0.00041880831122398376,0.0,0.0,
hsa:00061,0.008809550665318966,0.008809550665318966,0.008809550665318966,0.00871662050485611,0.00871662050485611,0.0,0.004611773416399956,0.004611773416399956,0.004611773416399956,0.004567798227071762,0.004567798227071762,0.0,0.004382580053061247,0.0002291932760272175,0.004382580053061247,0.0002291932760272175,0.004382580053061247,0.0002291932760272175,0.0043386053293943405,0.0002291932760272175,0.0043386053293943405,0.0002291932760272175,0.0,0.0,
hsa:00061_residual,0.00021335488418117166,0.00021335488418117166,0.00021335488418117166,0.00021299136278685182,0.00021299136278685182,0.0,-9.883048187475652e-05,-9.883048187475652e-05,-9.883048187475652e-05,-9.919395961333066e-05,-9.919395961333066e-05,0.0,-0.0001557291834615171,5.689870158676058e-05,-0.0001557291834615171,5.689870158676058e-05,-0.0001557291834615171,5.689870158676058e-05,-0.00015609266120009124,5.689870158676058e-05,-0.00015609266120009124,5.689870158676058e-05,0.0,0.0,
hsa:00062,0.020277151837944984,0.020277151837944984,0.020277151837944984,0.02023192308843136,0.02023192308843136,0.0,-0.015217538923025131,-0.015217538923025131,-0.015217538923025131,-0.015238895080983639,-0.015238895080983639,0.0,-0.017269516363739967,0.0020519776735454798,-0.017269516363739967,0.0020519776735454798,-0.017269516363739967,0.0020519776735454798,-0.01729087345302105,0.0020519776735454798,-0.01729087345302105,0.0020519776735454798,0.0,0.0,
hsa:00062_residual,0.00021335488418117166,0.00021335488418117166,0.00021335488418117166,0.00021299136278685182,0.00021299136278685182,0.0,-9.883048187475652e-05,-9.883048187475652e-05,-9.883048187475652e-05,-9.919395961333066e-05,-9.919395961333066e-05,0.0,-0.0001557291834615171,5.689870158676058e-05,-0.0001557291834615171,5.689870158676058e-05,-0.0001557291834615171,5.689870158676058e-05,-0.00015609266120009124,5.689870158676058e-05,-0.00015609266120009124,5.689870158676058e-05,0.0,0.0,
hsa:00071,0.00581378024071455,0.00581378024071455,0.00581378024071455,0.005792790558189154,0.005792790558189154,0.0,0.0032361228950321674,0.0032361228950321674,0.0032361228950321674,0.003229561261832714,0.003229561261832714,0.0,0.0012693563476204872,0.001966766780242324,0.0012693563476204872,0.001966766780242324,0.0012693563476204872,0.001966766780242324,0.001262794598005712,0.001966766780242324,0.001262794598005712,0.001966766780242324,0.0,0.0,
hsa:00071_residual,0.00021335488418117166,0.00021335488418117166,0.00021335488418117166,0.00021299136278685182,0.00021299136278685182,0.0,-9.883048187475652e-05,-9.883048187475652e-05,-9.883048187475652e-05,-9.919395961333066e-05,-9.919395961333066e-05,0.0,-0.0001557291834615171,5.689870158676058e-05,-0.0001557291834615171,5.689870158676058e-05,-0.0001557291834615171,5.689870158676058e-05,-0.00015609266120009124,5.689870158676058e-05,-0.00015609266120009124,5.689870158676058e-05,0.0,0.0,
hsa:00073,0.004602866247296333,0.004602866247296333,0.004602866247296333,0.0045582992024719715,0.0045582992024719715,0.0,-0.0008902637637220323,-0.0008902637637220323,-0.0008902637637220323,-0.0009339026873931289,-0.0009339026873931289,0.0,0.00031245534773916006,-0.001202719402499497,0.00031245534773916006,-0.001202719402499497,0.00031245534773916006,-0.001202719402499497,0.00026881671510636806,-0.001202719402499497,0.00026881671510636806,-0.001202719402499497,0.0,0.0,
hsa:00073_residual,0.00021335488418117166,0.00021335488418117166,0.00021335488418117166,0.00021299136278685182,0.00021299136278685182,0.0,-9.883048187475652e-05,-9.883048187475652e-05,-9.883048187475652e-05,-9.919395961333066e-05,-9.919395961333066e-05,0.0,-0.0001557291834615171,5.689870158676058e-05,-0.0001557291834615171,5.689870158676058e-05,-0.0001557291834615171,5.689870158676058e-05,-0.00015609266120009124,5.689870158676058e-05,-0.00015609266120009124,5.689870158676058e-05,0.0,0.0,
hsa:00100,0.005422812886536121,0.005422812886536121,0.005422812886536121,0.0053736260160803795,0.0053736260160803795,0.0,0.004182801116257906,0.004182801116257906,0.004182801116257906,0.004149532411247492,0.004149532411247492,0.0,0.004191152285784483,-8.351649739779532e-06,0.004191152285784483,-8.351649739779532e-06,0.004191152285784483,-8.351649739779532e-06,0.004157884046435356,-8.351649739779532e-06,0.004157884046435356,-8.351649739779532e-06,0.0,0.0,
hsa:00100_residual,0.00021335488418117166,0.00021335488418117166,0.00021335488418117166,0.00021299136278685182,0.00021299136278685182,0.0,-9.883048187475652e-05,-9.883048187475652e-05,-9.883048187475652e-05,-9.919395961333066e-05,-9.919395961333066e-05,0.0,-0.0001557291834615171,5.689870158676058e-05,-0.0001557291834615171,5.689870158676058e-05,-0.0001557291834615171,5.689870158676058e-05,-0.00015609266120009124,5.689870158676058e-05,-0.00015609266120009124,5.689870158676058e-05,0.0,0.0,
hsa:00120,0.020292872563004494,0.020292872563004494,0.020292872563004494,0.020220711827278137,0.020220711827278137,0.0,-0.011565973982214928,-0.011565973982214928,-0.011565973982214928,-0.011493813246488571,-0.011493813246488571,0.0,-0.01586991921067238,0.004303946625441313,-0.01586991921067238,0.004303946625441313,-0.01586991921067238,0.004303946625441313,-0.01579776033759117,0.004303946625441313,-0.01579776033759117,0.004303946625441313,0.0,0.0,
hsa:00120_residual,0.00021335488418117166,0.00021335488418117166,0.00021335488418117166,0.00021299136278685182,0.00021299136278685182,0.0,-9.883048187475652e-05,-9.883048187475652e-05,-9.883048187475652e-05,-9.919395961333066e-05,-9.919395961333066e-05,0.0,-0.0001557291834615171,5.689870158676058e-05,-0.0001557291834615171,5.689870158676058e-05,-0.0001557291834615171,5.689870158676058e-05,-0.00015609266120009124,5.689870158676058e-05,-0.00015609266120009124,5.689870158676058e-05,0.0,0.0,
hsa:00140,0.002687332686036825,0.002687332686036825,0.002687332686036825,0.0026763267815113068,0.0026763267815113068,0.0,-9.254363249056041e-05,-9.254363249056041e-05,-9.254363249056041e-05,-9.195436723530293e-05,-9.195436723530293e-05,0.0,0.0003157369210384786,-0.000408280553529039,0.0003157369210384786,-0.000408280553529039,0.0003157369210384786,-0.000408280553529039,0.00031632615718990564,-0.000408280553529039,0.00031632615718990564,-0.000408280553529039,0.0,0.0,
hsa:00140_residual,0.00021335488418117166,0.00021335488418117166,0.00021335488418117166,0.00021299136278685182,0.00021299136278685182,0.0,-9.883048187475652e-05,-9.883048187475652e-05,-9.883048187475652e-05,-9.919395961333066e-05,-9.919395961333066e-05,0.0,-0.0001557291834615171,5.689870158676058e-05,-0.0001557291834615171,5.689870158676058e-05,-0.0001557291834615171,5.689870158676058e-05,-0.00015609266120009124,5.689870158676058e-05,-0.00015609266120009124,5.689870158676058e-05,0.0,0.0,
hsa:00561,0.008008422330021858,0.008008422330021858,0.008008422330021858,0.007937910035252571,0.007937910035252571,0.0,-0.0012992514530196786,-0.0012992514530196786,-0.0012992514530196786,-0.0012287403224036098,-0.0012287403224036098,0.0,-0.004506431054323912,0.0032071792520582676,-0.004506431054323912,0.0032071792520582676,-0.004506431054323912,0.0032071792520582676,-0.004435919225215912,0.0032071792520582676,-0.004435919225215912,0.0032071792520582676,0.0,0.0,
hsa:00561_residual,0.00021335488418117166,0.00021335488418117166,0.00021335488418117166,0.00021299136278685182,0.00021299136278685182,0.0,-9.883048187475652e-05,-9.883048187475652e-05,-9.883048187475652e-05,-9.919395961333066e-05,-9.919395961333066e-05,0.0,-0.0001557291834615171,5.689870158676058e-05,-0.0001557291834615171,5.689870158676058e-05,-0.0001557291834615171,5.689870158676058e-05,-0.00015609266120009124,5.689870158676058e-05,-0.00015609266120009124,5.689870158676058e-05,0.0,0.0,
hsa:00564,0.003145144786685705,0.003145144786685705,0.003145144786685705,0.0031262333504855633,0.0031262333504855633,0.0,-0.0007139893714338541,-0.0007139893714338541,-0.0007139893714338541,-0.0007046727696433663,-0.0007046727696433663,0.0,0.00044835175503976643,-0.0011623408645391464,0.00044835175503976643,-0.0011623408645391464,0.00044835175503976643,-0.0011623408645391464,0.00045766832772642374,-0.0011623408645391464,0.00045766832772642374,-0.0011623408645391464,0.0,0.0,
hsa:00564_residual,0.00021335488418117166,0.00021335488418117166,0.00021335488418117166,0.00021299136278685182,0.00021299136278685182,0.0,-9.883048187475652e-05,-9.883048187475652e-05,-9.883048187475652e-05,-9.919395961333066e-05,-9.919395961333066e-05,0.0,-0.0001557291834615171,5.689870158676058e-05,-0.0001557291834615171,5.689870158676058e-05,-0.0001557291834615171,5.689870158676058e-05,-0.00015609266120009124,5.689870158676058e-05,-0.00015609266120009124,5.689870158676058e-05,0.0,0.0,
hsa:00565,0.0117919547483325,0.0117919547483325,0.0117919547483325,0.011755022220313549,0.011755022220313549,0.0,-0.0026080235838890076,-0.0026080235838890076,-0.0026080235838890076,-0.002608171198517084,-0.002608171198517084,0.0,-0.006889113690704107,0.004281090572476387,-0.006889113690704107,0.004281090572476387,-0.006889113690704107,0.004281090572476387,-0.006889261305332184,0.004281090572476387,-0.006889261305332184,0.004281090572476387,0.0,0.0,
hsa:00565_residual,0.00021335488418117166,0.00021335488418117166,0.00021335488418117166,0.00021299136278685182,0.00021299136278685182,0.0,-9.883048187475652e-05,-9.883048187475652e-05,-9.883048187475652e-05,-9.919395961333066e-05,-9.919395961333066e-05,0.0,-0.0001557291834615171,5.689870158676058e-05,-0.0001557291834615171,5.689870158676058e-05,-0.0001557291834615171,5.689870158676058e-05,-0.00015609266120009124,5.689870158676058e-05,-0.00015609266120009124,5.689870158676058e-05,0.0,0.0,
hsa:00600,0.016161775216460228,0.016161775216460228,0.016161775216460228,0.016120346263051033,0.016120346263051033,0.0,-0.004613504745066166,-0.004613504745066166,-0.004613504745066166,-0.004618782550096512,-0.004618782550096512,0.0,-0.010364286601543427,0.005750781856477261,-0.010364286601543427,0.005750781856477261,-0.010364286601543427,0.005750781856477261,-0.010369563475251198,0.005750781856477261,-0.010369563475251198,0.005750781856477261,0.0,0.0,
hsa:00600_residual,0.00021335488418117166,0.00021335488418117166,0.00021335488418117166,0.00021299136278685182,0.00021299136278685182,0.0,-9.883048187475652e-05,-9.883048187475652e-05,-9.883048187475652e-05,-9.919395961333066e-05,-9.919395961333066e-05,0.0,-0.0001557291834615171,5.689870158676058e-05,-0.0001557291834615171,5.689870158676058e-05,-0.0001557291834615171,5.689870158676058e-05,-0.00015609266120009124,5.689870158676058e-05,-0.00015609266120009124,5.689870158676058e-05,0.0,0.0,
hsa:00590,0.005950169637799263,0.005950169637799263,0.005950169637799263,0.00592010747641325,0.00592010747641325,0.0,0.00040791963692754507,0.00040791963692754507,0.00040791963692754507,0.00042851665057241917,0.00042851665057241917,0.0,-0.001211630180478096,0.001619549817405641,-0.001211630180478096,0.001619549817405641,-0.001211630180478096,0.001619549817405641,-0.001191033166833222,0.001619549817405641,-0.001191033166833222,0.001619549817405641,0.0,0.0,
hsa:00590_residual,0.00021335488418117166,0.00021335488418117166,0.00021335488418117166,0.00021299136278685182,0.00021299136278685182,0.0,-9.883048187475652e-05,-9.883048187475652e-05,-9.883048187475652e-05,-9.919395961333066e-05,-9.919395961333066e-05,0.0,-0.0001557291834615171,5.689870158676058e-05,-0.0001557291834615171,5.689870158676058e-05,-0.0001557291834615171,5.689870158676058e-05,-0.00015609266120009124,5.689870158676058e-05,-0.00015609266120009124,5.689870158676058e-05,0.0,0.0,
