Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00052,0.05994558334350586,0.05994558334350586,0.05994558334350586,0.059428706765174866,0.0,0.0,0.008465694263577461,0.008465694263577461,0.008465694263577461,0.008590314537286758,0.0,0.0,-0.004665497690439224,0.013131191022694111,-0.004665497690439224,0.013131191022694111,-0.004665497690439224,0.013131191022694111,-0.004540878348052502,0.013131191022694111,0.0,0.0,0.0,0.0,
hsa:00052_residual,0.0012520733289420605,0.0012520733289420605,0.0012520733289420605,0.0012489613145589828,0.0,0.0,0.00012018473353236914,0.00012018473353236914,0.00012018473353236914,0.00012329667515587062,0.0,0.0,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.598610783228651e-05,8.731054549571127e-05,0.0,0.0,0.0,0.0,
hsa:00053,0.0566331148147583,0.0566331148147583,0.0566331148147583,0.055733975023031235,0.0,0.0,-0.004121500998735428,-0.004121500998735428,-0.004121500998735428,-0.00502064498141408,0.0,0.0,0.008950035087764263,-0.013071537017822266,0.008950035087764263,-0.013071537017822266,0.008950035087764263,-0.013071537017822266,0.008050891570746899,-0.013071537017822266,0.0,0.0,0.0,0.0,
hsa:00053_residual,0.0012520733289420605,0.0012520733289420605,0.0012520733289420605,0.0012489613145589828,0.0,0.0,0.00012018473353236914,0.00012018473353236914,0.00012018473353236914,0.00012329667515587062,0.0,0.0,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.598610783228651e-05,8.731054549571127e-05,0.0,0.0,0.0,0.0,
hsa:00500,0.03437638282775879,0.03437638282775879,0.03437638282775879,0.03383573889732361,0.0,0.0,0.0018484697211533785,0.0018484697211533785,0.0018484697211533785,0.0022647667210549116,0.0,0.0,0.006755217909812927,-0.00490674888715148,0.006755217909812927,-0.00490674888715148,0.006755217909812927,-0.00490674888715148,0.007171515375375748,-0.00490674888715148,0.0,0.0,0.0,0.0,
hsa:00500_residual,0.0012520733289420605,0.0012520733289420605,0.0012520733289420605,0.0012489613145589828,0.0,0.0,0.00012018473353236914,0.00012018473353236914,0.00012018473353236914,0.00012329667515587062,0.0,0.0,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.598610783228651e-05,8.731054549571127e-05,0.0,0.0,0.0,0.0,
hsa:00520,0.04124987870454788,0.04124987870454788,0.04124987870454788,0.04067463427782059,0.0,0.0,0.005679664202034473,0.005679664202034473,0.005679664202034473,0.0058088419027626514,0.0,0.0,0.001094699720852077,0.004584964364767075,0.001094699720852077,0.004584964364767075,0.001094699720852077,0.004584964364767075,0.0012238770723342896,0.004584964364767075,0.0,0.0,0.0,0.0,
hsa:00520_residual,0.0012520733289420605,0.0012520733289420605,0.0012520733289420605,0.0012489613145589828,0.0,0.0,0.00012018473353236914,0.00012018473353236914,0.00012018473353236914,0.00012329667515587062,0.0,0.0,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.598610783228651e-05,8.731054549571127e-05,0.0,0.0,0.0,0.0,
hsa:00620,0.09748544543981552,0.09748544543981552,0.09748544543981552,0.09568416327238083,0.0,0.0,-0.004125318024307489,-0.004125318024307489,-0.004125318024307489,-0.0023240335285663605,0.0,0.0,-0.028582148253917694,0.024456825107336044,-0.028582148253917694,0.024456825107336044,-0.028582148253917694,0.024456825107336044,-0.026780858635902405,0.024456825107336044,0.0,0.0,0.0,0.0,
hsa:00620_residual,0.0012520733289420605,0.0012520733289420605,0.0012520733289420605,0.0012489613145589828,0.0,0.0,0.00012018473353236914,0.00012018473353236914,0.00012018473353236914,0.00012329667515587062,0.0,0.0,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.598610783228651e-05,8.731054549571127e-05,0.0,0.0,0.0,0.0,
hsa:00630,0.027672054246068,0.027672054246068,0.027672054246068,0.02660885825753212,0.0,0.0,0.005678917746990919,0.005678917746990919,0.005678917746990919,0.006742111872881651,0.0,0.0,0.003207943169400096,0.002470974810421467,0.003207943169400096,0.002470974810421467,0.003207943169400096,0.002470974810421467,0.004271137062460184,0.002470974810421467,0.0,0.0,0.0,0.0,
hsa:00630_residual,0.0012520733289420605,0.0012520733289420605,0.0012520733289420605,0.0012489613145589828,0.0,0.0,0.00012018473353236914,0.00012018473353236914,0.00012018473353236914,0.00012329667515587062,0.0,0.0,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.598610783228651e-05,8.731054549571127e-05,0.0,0.0,0.0,0.0,
hsa:00640,0.011814484372735023,0.011814484372735023,0.011814484372735023,0.011707369238138199,0.0,0.0,-0.0007958295755088329,-0.0007958295755088329,-0.0007958295755088329,-0.000807559525128454,0.0,0.0,-0.0006294202175922692,-0.0001664093870203942,-0.0006294202175922692,-0.0001664093870203942,-0.0006294202175922692,-0.0001664093870203942,-0.0006411499925889075,-0.0001664093870203942,0.0,0.0,0.0,0.0,
hsa:00640_residual,0.0012520733289420605,0.0012520733289420605,0.0012520733289420605,0.0012489613145589828,0.0,0.0,0.00012018473353236914,0.00012018473353236914,0.00012018473353236914,0.00012329667515587062,0.0,0.0,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.598610783228651e-05,8.731054549571127e-05,0.0,0.0,0.0,0.0,
hsa:00650,0.05457320064306259,0.05457320064306259,0.05457320064306259,0.05411968380212784,0.0,0.0,0.010087312199175358,0.010087312199175358,0.010087312199175358,0.009646653197705746,0.0,0.0,-0.0009102898184210062,0.01099760178476572,-0.0009102898184210062,0.01099760178476572,-0.0009102898184210062,0.01099760178476572,-0.001350948354229331,0.01099760178476572,0.0,0.0,0.0,0.0,
hsa:00650_residual,0.0012520733289420605,0.0012520733289420605,0.0012520733289420605,0.0012489613145589828,0.0,0.0,0.00012018473353236914,0.00012018473353236914,0.00012018473353236914,0.00012329667515587062,0.0,0.0,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.598610783228651e-05,8.731054549571127e-05,0.0,0.0,0.0,0.0,
hsa:00660,0.013338304124772549,0.013338304124772549,0.013338304124772549,0.012931055389344692,0.0,0.0,-0.0028503453359007835,-0.0028503453359007835,-0.0028503453359007835,-0.0025349135976284742,0.0,0.0,-0.0016254291404038668,-0.0012249161954969168,-0.0016254291404038668,-0.0012249161954969168,-0.0016254291404038668,-0.0012249161954969168,-0.0013099969364702702,-0.0012249161954969168,0.0,0.0,0.0,0.0,
hsa:00660_residual,0.0012520733289420605,0.0012520733289420605,0.0012520733289420605,0.0012489613145589828,0.0,0.0,0.00012018473353236914,0.00012018473353236914,0.00012018473353236914,0.00012329667515587062,0.0,0.0,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.598610783228651e-05,8.731054549571127e-05,0.0,0.0,0.0,0.0,
hsa:00562,0.15215378999710083,0.15215378999710083,0.15215378999710083,0.1485353708267212,0.0,0.0,0.029563914984464645,0.029563914984464645,0.029563914984464645,0.02594548836350441,0.0,0.0,0.029168644919991493,0.00039527053013443947,0.029168644919991493,0.00039527053013443947,0.029168644919991493,0.00039527053013443947,0.025550220161676407,0.00039527053013443947,0.0,0.0,0.0,0.0,
hsa:00562_residual,0.0012520733289420605,0.0012520733289420605,0.0012520733289420605,0.0012489613145589828,0.0,0.0,0.00012018473353236914,0.00012018473353236914,0.00012018473353236914,0.00012329667515587062,0.0,0.0,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.598610783228651e-05,8.731054549571127e-05,0.0,0.0,0.0,0.0,
hsa:00190,3.787036657333374,3.787036657333374,3.787036657333374,3.7526445388793945,0.0,0.0,-0.08442564308643341,-0.08442564308643341,-0.08442564308643341,-0.0500335618853569,0.0,0.0,0.10979939997196198,-0.19422504305839539,0.10979939997196198,-0.19422504305839539,0.10979939997196198,-0.19422504305839539,0.14419151842594147,-0.19422504305839539,0.0,0.0,0.0,0.0,
hsa:00190_residual,0.13639138638973236,0.13639138638973236,0.13639138638973236,0.13250412046909332,0.0,0.0,0.008270962163805962,0.008270962163805962,0.008270962163805962,0.01215823832899332,0.0,0.0,-0.012198740616440773,0.020469702780246735,-0.012198740616440773,0.020469702780246735,-0.012198740616440773,0.020469702780246735,-0.008311467245221138,0.020469702780246735,0.0,0.0,0.0,0.0,
hsa:00910,3.2010626792907715,3.2010626792907715,3.2010626792907715,3.145371913909912,0.0,0.0,0.7088571786880493,0.7088571786880493,0.7088571786880493,0.7364370226860046,0.0,0.0,-0.05365259200334549,0.762509822845459,-0.05365259200334549,0.762509822845459,-0.05365259200334549,0.762509822845459,-0.026072729378938675,0.762509822845459,0.0,0.0,0.0,0.0,
hsa:00910_residual,0.13639138638973236,0.13639138638973236,0.13639138638973236,0.13250412046909332,0.0,0.0,0.008270962163805962,0.008270962163805962,0.008270962163805962,0.01215823832899332,0.0,0.0,-0.012198740616440773,0.020469702780246735,-0.012198740616440773,0.020469702780246735,-0.012198740616440773,0.020469702780246735,-0.008311467245221138,0.020469702780246735,0.0,0.0,0.0,0.0,
hsa:00920,0.7616065740585327,0.7616065740585327,0.7616065740585327,0.7437894940376282,0.0,0.0,0.043934762477874756,0.043934762477874756,0.043934762477874756,0.0617518313229084,0.0,0.0,0.004196500405669212,0.0397382490336895,0.004196500405669212,0.0397382490336895,0.004196500405669212,0.0397382490336895,0.022013578563928604,0.0397382490336895,0.0,0.0,0.0,0.0,
hsa:00920_residual,0.13639138638973236,0.13639138638973236,0.13639138638973236,0.13250412046909332,0.0,0.0,0.008270962163805962,0.008270962163805962,0.008270962163805962,0.01215823832899332,0.0,0.0,-0.012198740616440773,0.020469702780246735,-0.012198740616440773,0.020469702780246735,-0.012198740616440773,0.020469702780246735,-0.008311467245221138,0.020469702780246735,0.0,0.0,0.0,0.0,
hsa:00061,0.8083078265190125,0.8083078265190125,0.8083078265190125,0.7944177389144897,0.0,0.0,-0.007707947865128517,-0.007707947865128517,-0.007707947865128517,-0.021166544407606125,0.0,0.0,0.12395547330379486,-0.13166342675685883,0.12395547330379486,-0.13166342675685883,0.12395547330379486,-0.13166342675685883,0.1104968786239624,-0.13166342675685883,0.0,0.0,0.0,0.0,
hsa:00061_residual,0.034168731421232224,0.034168731421232224,0.034168731421232224,0.03338504582643509,0.0,0.0,0.006867314223200083,0.006867314223200083,0.006867314223200083,0.007650997024029493,0.0,0.0,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0018520844168961048,0.009503081440925598,0.0,0.0,0.0,0.0,
hsa:00062,1.1624019145965576,1.1624019145965576,1.1624019145965576,1.128380298614502,0.0,0.0,0.02423865720629692,0.02423865720629692,0.02423865720629692,0.05309635400772095,0.0,0.0,-0.11146337538957596,0.13570207357406616,-0.11146337538957596,0.13570207357406616,-0.11146337538957596,0.13570207357406616,-0.08260570466518402,0.13570207357406616,0.0,0.0,0.0,0.0,
hsa:00062_residual,0.034168731421232224,0.034168731421232224,0.034168731421232224,0.03338504582643509,0.0,0.0,0.006867314223200083,0.006867314223200083,0.006867314223200083,0.007650997024029493,0.0,0.0,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0018520844168961048,0.009503081440925598,0.0,0.0,0.0,0.0,
hsa:00071,1.495835781097412,1.495835781097412,1.495835781097412,1.4700454473495483,0.0,0.0,0.012038856744766235,0.012038856744766235,0.012038856744766235,0.037204451858997345,0.0,0.0,0.08874890208244324,-0.07671003043651581,0.08874890208244324,-0.07671003043651581,0.08874890208244324,-0.07671003043651581,0.11391447484493256,-0.07671003043651581,0.0,0.0,0.0,0.0,
hsa:00071_residual,0.034168731421232224,0.034168731421232224,0.034168731421232224,0.03338504582643509,0.0,0.0,0.006867314223200083,0.006867314223200083,0.006867314223200083,0.007650997024029493,0.0,0.0,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0018520844168961048,0.009503081440925598,0.0,0.0,0.0,0.0,
hsa:00073,1.239756464958191,1.239756464958191,1.239756464958191,1.2234954833984375,0.0,0.0,0.056608058512210846,0.056608058512210846,0.056608058512210846,0.07092374563217163,0.0,0.0,-0.07617629319429398,0.13278433680534363,-0.07617629319429398,0.13278433680534363,-0.07617629319429398,0.13278433680534363,-0.06186060979962349,0.13278433680534363,0.0,0.0,0.0,0.0,
hsa:00073_residual,0.034168731421232224,0.034168731421232224,0.034168731421232224,0.03338504582643509,0.0,0.0,0.006867314223200083,0.006867314223200083,0.006867314223200083,0.007650997024029493,0.0,0.0,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0018520844168961048,0.009503081440925598,0.0,0.0,0.0,0.0,
hsa:00100,1.8565939664840698,1.8565939664840698,1.8565939664840698,1.8292032480239868,0.0,0.0,0.5310012698173523,0.5310012698173523,0.5310012698173523,0.5414366126060486,0.0,0.0,0.3444695472717285,0.18653175234794617,0.3444695472717285,0.18653175234794617,0.3444695472717285,0.18653175234794617,0.3549048900604248,0.18653175234794617,0.0,0.0,0.0,0.0,
hsa:00100_residual,0.034168731421232224,0.034168731421232224,0.034168731421232224,0.03338504582643509,0.0,0.0,0.006867314223200083,0.006867314223200083,0.006867314223200083,0.007650997024029493,0.0,0.0,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0018520844168961048,0.009503081440925598,0.0,0.0,0.0,0.0,
hsa:00120,1.1753209829330444,1.1753209829330444,1.1753209829330444,1.1566002368927002,0.0,0.0,-0.3194064497947693,-0.3194064497947693,-0.3194064497947693,-0.33812716603279114,0.0,0.0,-0.056668661534786224,-0.26273778080940247,-0.056668661534786224,-0.26273778080940247,-0.056668661534786224,-0.26273778080940247,-0.07538937777280807,-0.26273778080940247,0.0,0.0,0.0,0.0,
hsa:00120_residual,0.034168731421232224,0.034168731421232224,0.034168731421232224,0.03338504582643509,0.0,0.0,0.006867314223200083,0.006867314223200083,0.006867314223200083,0.007650997024029493,0.0,0.0,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0018520844168961048,0.009503081440925598,0.0,0.0,0.0,0.0,
hsa:00140,2.751801013946533,2.751801013946533,2.751801013946533,2.729712724685669,0.0,0.0,-0.22503283619880676,-0.22503283619880676,-0.22503283619880676,-0.20294450223445892,0.0,0.0,-0.3416561484336853,0.11662330478429794,-0.3416561484336853,0.11662330478429794,-0.3416561484336853,0.11662330478429794,-0.3195677697658539,0.11662330478429794,0.0,0.0,0.0,0.0,
hsa:00140_residual,0.034168731421232224,0.034168731421232224,0.034168731421232224,0.03338504582643509,0.0,0.0,0.006867314223200083,0.006867314223200083,0.006867314223200083,0.007650997024029493,0.0,0.0,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0018520844168961048,0.009503081440925598,0.0,0.0,0.0,0.0,
hsa:00561,3.8752245903015137,3.8752245903015137,3.8752245903015137,3.795468807220459,0.0,0.0,-0.03970338776707649,-0.03970338776707649,-0.03970338776707649,0.03540885075926781,0.0,0.0,-0.6537619233131409,0.6140584945678711,-0.6537619233131409,0.6140584945678711,-0.6537619233131409,0.6140584945678711,-0.5786496996879578,0.6140584945678711,0.0,0.0,0.0,0.0,
hsa:00561_residual,0.034168731421232224,0.034168731421232224,0.034168731421232224,0.03338504582643509,0.0,0.0,0.006867314223200083,0.006867314223200083,0.006867314223200083,0.007650997024029493,0.0,0.0,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0018520844168961048,0.009503081440925598,0.0,0.0,0.0,0.0,
hsa:00564,2.4283103942871094,2.4283103942871094,2.4283103942871094,2.3770945072174072,0.0,0.0,0.057257477194070816,0.057257477194070816,0.057257477194070816,0.10817175358533859,0.0,0.0,-0.004090108908712864,0.0613476000726223,-0.004090108908712864,0.0613476000726223,-0.004090108908712864,0.0613476000726223,0.04682415723800659,0.0613476000726223,0.0,0.0,0.0,0.0,
hsa:00564_residual,0.034168731421232224,0.034168731421232224,0.034168731421232224,0.03338504582643509,0.0,0.0,0.006867314223200083,0.006867314223200083,0.006867314223200083,0.007650997024029493,0.0,0.0,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0018520844168961048,0.009503081440925598,0.0,0.0,0.0,0.0,
hsa:00565,1.3190375566482544,1.3190375566482544,1.3190375566482544,1.307938814163208,0.0,0.0,0.4253557026386261,0.4253557026386261,0.4253557026386261,0.4336159825325012,0.0,0.0,0.1353929191827774,0.2899627685546875,0.1353929191827774,0.2899627685546875,0.1353929191827774,0.2899627685546875,0.14365321397781372,0.2899627685546875,0.0,0.0,0.0,0.0,
hsa:00565_residual,0.034168731421232224,0.034168731421232224,0.034168731421232224,0.03338504582643509,0.0,0.0,0.006867314223200083,0.006867314223200083,0.006867314223200083,0.007650997024029493,0.0,0.0,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0018520844168961048,0.009503081440925598,0.0,0.0,0.0,0.0,
hsa:00600,2.623647689819336,2.623647689819336,2.623647689819336,2.5693373680114746,0.0,0.0,-0.13824914395809174,-0.13824914395809174,-0.13824914395809174,-0.13918437063694,0.0,0.0,0.11302351206541061,-0.25127270817756653,0.11302351206541061,-0.25127270817756653,0.11302351206541061,-0.25127270817756653,0.11208833009004593,-0.25127270817756653,0.0,0.0,0.0,0.0,
hsa:00600_residual,0.034168731421232224,0.034168731421232224,0.034168731421232224,0.03338504582643509,0.0,0.0,0.006867314223200083,0.006867314223200083,0.006867314223200083,0.007650997024029493,0.0,0.0,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0018520844168961048,0.009503081440925598,0.0,0.0,0.0,0.0,
hsa:00590,3.6518778800964355,3.6518778800964355,3.6518778800964355,3.5945324897766113,0.0,0.0,0.9124581813812256,0.9124581813812256,0.9124581813812256,0.855112612247467,0.0,0.0,0.23727306723594666,0.6751851439476013,0.23727306723594666,0.6751851439476013,0.23727306723594666,0.6751851439476013,0.17992740869522095,0.6751851439476013,0.0,0.0,0.0,0.0,
hsa:00590_residual,0.034168731421232224,0.034168731421232224,0.034168731421232224,0.03338504582643509,0.0,0.0,0.006867314223200083,0.006867314223200083,0.006867314223200083,0.007650997024029493,0.0,0.0,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0018520844168961048,0.009503081440925598,0.0,0.0,0.0,0.0,
hsa:00591,0.6425996422767639,0.6425996422767639,0.6425996422767639,0.6383165121078491,0.0,0.0,-0.0947997197508812,-0.0947997197508812,-0.0947997197508812,-0.09908290952444077,0.0,0.0,0.0058713266626000404,-0.10067103803157806,0.0058713266626000404,-0.10067103803157806,0.0058713266626000404,-0.10067103803157806,0.0015881233848631382,-0.10067103803157806,0.0,0.0,0.0,0.0,
hsa:00591_residual,0.034168731421232224,0.034168731421232224,0.034168731421232224,0.03338504582643509,0.0,0.0,0.006867314223200083,0.006867314223200083,0.006867314223200083,0.007650997024029493,0.0,0.0,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0018520844168961048,0.009503081440925598,0.0,0.0,0.0,0.0,
hsa:00592,1.3034045696258545,1.3034045696258545,1.3034045696258545,1.2796646356582642,0.0,0.0,-0.1006222665309906,-0.1006222665309906,-0.1006222665309906,-0.11857683956623077,0.0,0.0,-0.05823485553264618,-0.04238739609718323,-0.05823485553264618,-0.04238739609718323,-0.05823485553264618,-0.04238739609718323,-0.07618944346904755,-0.04238739609718323,0.0,0.0,0.0,0.0,
hsa:00592_residual,0.034168731421232224,0.034168731421232224,0.034168731421232224,0.03338504582643509,0.0,0.0,0.006867314223200083,0.006867314223200083,0.006867314223200083,0.007650997024029493,0.0,0.0,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0018520844168961048,0.009503081440925598,0.0,0.0,0.0,0.0,
hsa:01040,1.7482428550720215,1.7482428550720215,1.7482428550720215,1.7353336811065674,0.0,0.0,-0.0039047906175255775,-0.0039047906175255775,-0.0039047906175255775,0.005303880199790001,0.0,0.0,-0.23609410226345062,0.2321893721818924,-0.23609410226345062,0.2321893721818924,-0.23609410226345062,0.2321893721818924,-0.22688546776771545,0.2321893721818924,0.0,0.0,0.0,0.0,
hsa:01040_residual,0.034168731421232224,0.034168731421232224,0.034168731421232224,0.03338504582643509,0.0,0.0,0.006867314223200083,0.006867314223200083,0.006867314223200083,0.007650997024029493,0.0,0.0,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0026357672177255154,0.009503081440925598,-0.0018520844168961048,0.009503081440925598,0.0,0.0,0.0,0.0,
hsa:00230,2.199951648712158,2.199951648712158,2.199951648712158,2.189453125,0.0,0.0,-0.05526552349328995,-0.05526552349328995,-0.05526552349328995,-0.04476728290319443,0.0,0.0,0.25151893496513367,-0.306784451007843,0.25151893496513367,-0.306784451007843,0.25151893496513367,-0.306784451007843,0.2620171308517456,-0.306784451007843,0.0,0.0,0.0,0.0,
hsa:00230_residual,0.10605019330978394,0.10605019330978394,0.10605019330978394,0.10248300433158875,0.0,0.0,-0.019839953631162643,-0.019839953631162643,-0.019839953631162643,-0.016272760927677155,0.0,0.0,-0.004576039966195822,-0.015263913199305534,-0.004576039966195822,-0.015263913199305534,-0.004576039966195822,-0.015263913199305534,-0.0010088436538353562,-0.015263913199305534,0.0,0.0,0.0,0.0,
hsa:00240,0.8291314244270325,0.8291314244270325,0.8291314244270325,0.8063773512840271,0.0,0.0,-0.0642370879650116,-0.0642370879650116,-0.0642370879650116,-0.04666517302393913,0.0,0.0,-0.05238732695579529,-0.011849779635667801,-0.05238732695579529,-0.011849779635667801,-0.05238732695579529,-0.011849779635667801,-0.034815408289432526,-0.011849779635667801,0.0,0.0,0.0,0.0,
