Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00052,0.3116871416568756,0.3116871416568756,0.3116871416568756,0.3116871416568756,0.3116871416568756,0.0,-0.25601792335510254,-0.25601792335510254,-0.25601792335510254,-0.25601792335510254,-0.25601792335510254,0.0,-0.24467304348945618,-0.011344931088387966,-0.24467304348945618,-0.011344931088387966,-0.24467304348945618,-0.011344931088387966,-0.24467304348945618,-0.011344931088387966,-0.24467304348945618,-0.011344931088387966,0.0,0.0,
hsa:00052_residual,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.0,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,0.0,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,0.0,0.0,
hsa:00053,0.11485665291547775,0.11485665291547775,0.11485665291547775,0.11485665291547775,0.11485665291547775,0.0,-0.0849381759762764,-0.0849381759762764,-0.0849381759762764,-0.0849381759762764,-0.0849381759762764,0.0,-0.07847770303487778,-0.006460481323301792,-0.07847770303487778,-0.006460481323301792,-0.07847770303487778,-0.006460481323301792,-0.07847770303487778,-0.006460481323301792,-0.07847770303487778,-0.006460481323301792,0.0,0.0,
hsa:00053_residual,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.0,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,0.0,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,0.0,0.0,
hsa:00500,0.06387109309434891,0.06387109309434891,0.06387109309434891,0.06387109309434891,0.06387109309434891,0.0,-0.029832758009433746,-0.029832758009433746,-0.029832758009433746,-0.029832758009433746,-0.029832758009433746,0.0,-0.034171462059020996,0.004338701255619526,-0.034171462059020996,0.004338701255619526,-0.034171462059020996,0.004338701255619526,-0.034171462059020996,0.004338701255619526,-0.034171462059020996,0.004338701255619526,0.0,0.0,
hsa:00500_residual,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.0,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,0.0,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,0.0,0.0,
hsa:00520,0.026034334674477577,0.026034334674477577,0.026034334674477577,0.026034334674477577,0.026034334674477577,0.0,-0.007775890175253153,-0.007775890175253153,-0.007775890175253153,-0.007775890175253153,-0.007775890175253153,0.0,-0.009076747111976147,0.0013008564710617065,-0.009076747111976147,0.0013008564710617065,-0.009076747111976147,0.0013008564710617065,-0.009076747111976147,0.0013008564710617065,-0.009076747111976147,0.0013008564710617065,0.0,0.0,
hsa:00520_residual,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.0,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,0.0,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,0.0,0.0,
hsa:00620,0.015651190653443336,0.015651190653443336,0.015651190653443336,0.015651190653443336,0.015651190653443336,0.0,-0.010571100749075413,-0.010571100749075413,-0.010571100749075413,-0.010571100749075413,-0.010571100749075413,0.0,-0.011939072981476784,0.0013679730473086238,-0.011939072981476784,0.0013679730473086238,-0.011939072981476784,0.0013679730473086238,-0.011939072981476784,0.0013679730473086238,-0.011939072981476784,0.0013679730473086238,0.0,0.0,
hsa:00620_residual,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.0,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,0.0,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,0.0,0.0,
hsa:00630,0.031981151551008224,0.031981151551008224,0.031981151551008224,0.031981151551008224,0.031981151551008224,0.0,-0.011405525729060173,-0.011405525729060173,-0.011405525729060173,-0.011405525729060173,-0.011405525729060173,0.0,-0.01370260026305914,0.0022970736026763916,-0.01370260026305914,0.0022970736026763916,-0.01370260026305914,0.0022970736026763916,-0.01370260026305914,0.0022970736026763916,-0.01370260026305914,0.0022970736026763916,0.0,0.0,
hsa:00630_residual,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.0,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,0.0,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,0.0,0.0,
hsa:00640,0.22852544486522675,0.22852544486522675,0.22852544486522675,0.22852544486522675,0.22852544486522675,0.0,-0.1584034115076065,-0.1584034115076065,-0.1584034115076065,-0.1584034115076065,-0.1584034115076065,0.0,-0.12268140912055969,-0.03572198748588562,-0.12268140912055969,-0.03572198748588562,-0.12268140912055969,-0.03572198748588562,-0.12268140912055969,-0.03572198748588562,-0.12268140912055969,-0.03572198748588562,0.0,0.0,
hsa:00640_residual,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.0,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,0.0,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,0.0,0.0,
hsa:00650,0.011556172743439674,0.011556172743439674,0.011556172743439674,0.011556172743439674,0.011556172743439674,0.0,-0.006030491087585688,-0.006030491087585688,-0.006030491087585688,-0.006030491087585688,-0.006030491087585688,0.0,-0.006686525885015726,0.0006560360197909176,-0.006686525885015726,0.0006560360197909176,-0.006686525885015726,0.0006560360197909176,-0.006686525885015726,0.0006560360197909176,-0.006686525885015726,0.0006560360197909176,0.0,0.0,
hsa:00650_residual,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.0,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,0.0,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,0.0,0.0,
hsa:00562,0.07207650691270828,0.07207650691270828,0.07207650691270828,0.07207650691270828,0.07207650691270828,0.0,0.05661498382687569,0.05661498382687569,0.05661498382687569,0.05661498382687569,0.05661498382687569,0.0,0.0465797483921051,0.010035237297415733,0.0465797483921051,0.010035237297415733,0.0465797483921051,0.010035237297415733,0.0465797483921051,0.010035237297415733,0.0465797483921051,0.010035237297415733,0.0,0.0,
hsa:00562_residual,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.0,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,0.0,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,0.0,0.0,
hsa:00190,0.01311588753014803,0.01311588753014803,0.01311588753014803,0.01311588753014803,0.01311588753014803,0.0,0.0007831736002117395,0.0007831736002117395,0.0007831736002117395,0.0007831736002117395,0.0007831736002117395,0.0,0.00116300443187356,-0.0003798308316618204,0.00116300443187356,-0.0003798308316618204,0.00116300443187356,-0.0003798308316618204,0.00116300443187356,-0.0003798308316618204,0.00116300443187356,-0.0003798308316618204,0.0,0.0,
hsa:00190_residual,0.005532997660338879,0.005532997660338879,0.005532997660338879,0.005532997660338879,0.005532997660338879,0.0,-0.005230021197348833,-0.005230021197348833,-0.005230021197348833,-0.005230021197348833,-0.005230021197348833,0.0,-0.0047053685411810875,-0.0005246526561677456,-0.0047053685411810875,-0.0005246526561677456,-0.0047053685411810875,-0.0005246526561677456,-0.0047053685411810875,-0.0005246526561677456,-0.0047053685411810875,-0.0005246526561677456,0.0,0.0,
hsa:00910,0.1494668424129486,0.1494668424129486,0.1494668424129486,0.1494668424129486,0.1494668424129486,0.0,-0.10270719230175018,-0.10270719230175018,-0.10270719230175018,-0.10270719230175018,-0.10270719230175018,0.0,-0.09170647710561752,-0.011000706814229488,-0.09170647710561752,-0.011000706814229488,-0.09170647710561752,-0.011000706814229488,-0.09170647710561752,-0.011000706814229488,-0.09170647710561752,-0.011000706814229488,0.0,0.0,
hsa:00910_residual,0.005532997660338879,0.005532997660338879,0.005532997660338879,0.005532997660338879,0.005532997660338879,0.0,-0.005230021197348833,-0.005230021197348833,-0.005230021197348833,-0.005230021197348833,-0.005230021197348833,0.0,-0.0047053685411810875,-0.0005246526561677456,-0.0047053685411810875,-0.0005246526561677456,-0.0047053685411810875,-0.0005246526561677456,-0.0047053685411810875,-0.0005246526561677456,-0.0047053685411810875,-0.0005246526561677456,0.0,0.0,
hsa:00920,0.0763840526342392,0.0763840526342392,0.0763840526342392,0.0763840526342392,0.0763840526342392,0.0,-0.0257267989218235,-0.0257267989218235,-0.0257267989218235,-0.0257267989218235,-0.0257267989218235,0.0,-0.020773818716406822,-0.004952980205416679,-0.020773818716406822,-0.004952980205416679,-0.020773818716406822,-0.004952980205416679,-0.020773818716406822,-0.004952980205416679,-0.020773818716406822,-0.004952980205416679,0.0,0.0,
hsa:00920_residual,0.005532997660338879,0.005532997660338879,0.005532997660338879,0.005532997660338879,0.005532997660338879,0.0,-0.005230021197348833,-0.005230021197348833,-0.005230021197348833,-0.005230021197348833,-0.005230021197348833,0.0,-0.0047053685411810875,-0.0005246526561677456,-0.0047053685411810875,-0.0005246526561677456,-0.0047053685411810875,-0.0005246526561677456,-0.0047053685411810875,-0.0005246526561677456,-0.0047053685411810875,-0.0005246526561677456,0.0,0.0,
hsa:00061,0.5250067114830017,0.5250067114830017,0.5250067114830017,0.5250067114830017,0.5250067114830017,0.0,0.46912941336631775,0.46912941336631775,0.46912941336631775,0.46912941336631775,0.46912941336631775,0.0,0.46753937005996704,0.0015900498256087303,0.46753937005996704,0.0015900498256087303,0.46753937005996704,0.0015900498256087303,0.46753937005996704,0.0015900498256087303,0.46753937005996704,0.0015900498256087303,0.0,0.0,
hsa:00061_residual,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.0,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0,0.0,
hsa:00062,0.00992449838668108,0.00992449838668108,0.00992449838668108,0.00992449838668108,0.00992449838668108,0.0,0.002245614305138588,0.002245614305138588,0.002245614305138588,0.002245614305138588,0.002245614305138588,0.0,0.0018967248033732176,0.00034888950176537037,0.0018967248033732176,0.00034888950176537037,0.0018967248033732176,0.00034888950176537037,0.0018967248033732176,0.00034888950176537037,0.0018967248033732176,0.00034888950176537037,0.0,0.0,
hsa:00062_residual,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.0,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0,0.0,
hsa:00071,0.06386229395866394,0.06386229395866394,0.06386229395866394,0.06386229395866394,0.06386229395866394,0.0,0.007097221910953522,0.007097221910953522,0.007097221910953522,0.007097221910953522,0.007097221910953522,0.0,0.009509619325399399,-0.0024123992770910263,0.009509619325399399,-0.0024123992770910263,0.009509619325399399,-0.0024123992770910263,0.009509619325399399,-0.0024123992770910263,0.009509619325399399,-0.0024123992770910263,0.0,0.0,
hsa:00071_residual,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.0,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0,0.0,
hsa:00073,0.06442383676767349,0.06442383676767349,0.06442383676767349,0.06442383676767349,0.06442383676767349,0.0,-0.05259213596582413,-0.05259213596582413,-0.05259213596582413,-0.05259213596582413,-0.05259213596582413,0.0,-0.05719415098428726,0.004602015018463135,-0.05719415098428726,0.004602015018463135,-0.05719415098428726,0.004602015018463135,-0.05719415098428726,0.004602015018463135,-0.05719415098428726,0.004602015018463135,0.0,0.0,
hsa:00073_residual,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.0,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0,0.0,
hsa:00100,0.03141374513506889,0.03141374513506889,0.03141374513506889,0.03141374513506889,0.03141374513506889,0.0,0.00450139120221138,0.00450139120221138,0.00450139120221138,0.00450139120221138,0.00450139120221138,0.0,0.004628784954547882,-0.00012739456724375486,0.004628784954547882,-0.00012739456724375486,0.004628784954547882,-0.00012739456724375486,0.004628784954547882,-0.00012739456724375486,0.004628784954547882,-0.00012739456724375486,0.0,0.0,
hsa:00100_residual,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.0,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0,0.0,
hsa:00120,0.130405992269516,0.130405992269516,0.130405992269516,0.130405992269516,0.130405992269516,0.0,0.11557471752166748,0.11557471752166748,0.11557471752166748,0.11557471752166748,0.11557471752166748,0.0,0.10640520602464676,0.009169517084956169,0.10640520602464676,0.009169517084956169,0.10640520602464676,0.009169517084956169,0.10640520602464676,0.009169517084956169,0.10640520602464676,0.009169517084956169,0.0,0.0,
hsa:00120_residual,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.0,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0,0.0,
hsa:00140,0.14697009325027466,0.14697009325027466,0.14697009325027466,0.14697009325027466,0.14697009325027466,0.0,0.13923540711402893,0.13923540711402893,0.13923540711402893,0.13923540711402893,0.13923540711402893,0.0,0.126876562833786,0.012358836829662323,0.126876562833786,0.012358836829662323,0.126876562833786,0.012358836829662323,0.126876562833786,0.012358836829662323,0.126876562833786,0.012358836829662323,0.0,0.0,
hsa:00140_residual,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.0,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0,0.0,
hsa:00561,0.19658851623535156,0.19658851623535156,0.19658851623535156,0.19658851623535156,0.19658851623535156,0.0,0.18884670734405518,0.18884670734405518,0.18884670734405518,0.18884670734405518,0.18884670734405518,0.0,0.18098218739032745,0.007864518091082573,0.18098218739032745,0.007864518091082573,0.18098218739032745,0.007864518091082573,0.18098218739032745,0.007864518091082573,0.18098218739032745,0.007864518091082573,0.0,0.0,
hsa:00561_residual,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.0,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0,0.0,
hsa:00564,0.19916194677352905,0.19916194677352905,0.19916194677352905,0.19916194677352905,0.19916194677352905,0.0,-0.19510823488235474,-0.19510823488235474,-0.19510823488235474,-0.19510823488235474,-0.19510823488235474,0.0,-0.18172942101955414,-0.013378804549574852,-0.18172942101955414,-0.013378804549574852,-0.18172942101955414,-0.013378804549574852,-0.18172942101955414,-0.013378804549574852,-0.18172942101955414,-0.013378804549574852,0.0,0.0,
hsa:00564_residual,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.0,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0,0.0,
hsa:00565,0.1423301100730896,0.1423301100730896,0.1423301100730896,0.1423301100730896,0.1423301100730896,0.0,0.007853902876377106,0.007853902876377106,0.007853902876377106,0.007853902876377106,0.007853902876377106,0.0,0.005460407584905624,0.002393516479060054,0.005460407584905624,0.002393516479060054,0.005460407584905624,0.002393516479060054,0.005460407584905624,0.002393516479060054,0.005460407584905624,0.002393516479060054,0.0,0.0,
hsa:00565_residual,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.0,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0,0.0,
hsa:00600,0.018844813108444214,0.018844813108444214,0.018844813108444214,0.018844813108444214,0.018844813108444214,0.0,-0.013553977943956852,-0.013553977943956852,-0.013553977943956852,-0.013553977943956852,-0.013553977943956852,0.0,-0.015599183738231659,0.002045207656919956,-0.015599183738231659,0.002045207656919956,-0.015599183738231659,0.002045207656919956,-0.015599183738231659,0.002045207656919956,-0.015599183738231659,0.002045207656919956,0.0,0.0,
hsa:00600_residual,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.0,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0,0.0,
hsa:00590,0.10648199170827866,0.10648199170827866,0.10648199170827866,0.10648199170827866,0.10648199170827866,0.0,-0.06251347810029984,-0.06251347810029984,-0.06251347810029984,-0.06251347810029984,-0.06251347810029984,0.0,-0.04963648319244385,-0.012876993045210838,-0.04963648319244385,-0.012876993045210838,-0.04963648319244385,-0.012876993045210838,-0.04963648319244385,-0.012876993045210838,-0.04963648319244385,-0.012876993045210838,0.0,0.0,
hsa:00590_residual,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.0,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0,0.0,
hsa:00591,0.3229929208755493,0.3229929208755493,0.3229929208755493,0.3229929208755493,0.3229929208755493,0.0,0.11906814575195312,0.11906814575195312,0.11906814575195312,0.11906814575195312,0.11906814575195312,0.0,0.09400197863578796,0.025066150352358818,0.09400197863578796,0.025066150352358818,0.09400197863578796,0.025066150352358818,0.09400197863578796,0.025066150352358818,0.09400197863578796,0.025066150352358818,0.0,0.0,
hsa:00591_residual,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.002326263813301921,0.0,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0020081994589418173,0.0,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0019294596277177334,7.873975846450776e-05,0.0,0.0,
hsa:00592,0.0793505609035492,0.0793505609035492,0.0793505609035492,0.0793505609035492,0.0793505609035492,0.0,0.040227293968200684,0.040227293968200684,0.040227293968200684,0.040227293968200684,0.040227293968200684,0.0,0.03861968219280243,0.0016076155006885529,0.03861968219280243,0.0016076155006885529,0.03861968219280243,0.0016076155006885529,0.03861968219280243,0.0016076155006885529,0.03861968219280243,0.0016076155006885529,0.0,0.0,
