Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00500_residual,0.025556933134794235,0.025556933134794235,0.02444339543581009,0.020871669054031372,0.0,0.0,0.004792521707713604,0.004792521707713604,0.0036789870355278254,0.0036321086809039116,0.0,0.0,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-0.0011372045846655965,0.004049145150929689,-0.0004170364118181169,0.0,0.0,0.0,0.0,
hsa:00520,1.571320652961731,1.571320652961731,1.520336627960205,1.2967333793640137,0.0,0.0,0.11685116589069366,0.11685116589069366,0.16783517599105835,0.2339717149734497,0.0,0.0,0.08538516610860825,0.03146601840853691,0.08538516610860825,0.03146601840853691,0.08538516610860825,0.0824500173330307,0.12321446090936661,0.1107572391629219,0.0,0.0,0.0,0.0,
hsa:00520_residual,0.025556933134794235,0.025556933134794235,0.02444339543581009,0.020871669054031372,0.0,0.0,0.004792521707713604,0.004792521707713604,0.0036789870355278254,0.0036321086809039116,0.0,0.0,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-0.0011372045846655965,0.004049145150929689,-0.0004170364118181169,0.0,0.0,0.0,0.0,
hsa:00620,0.5895816087722778,0.5895816087722778,0.5842871069908142,0.49671033024787903,0.0,0.0,-0.026675062254071236,-0.026675062254071236,-0.021380536258220673,0.031882815062999725,0.0,0.0,-0.015757445245981216,-0.010917618870735168,-0.015757445245981216,-0.010917618870735168,-0.015757445245981216,-0.005623079836368561,0.016220860183238983,0.01566195860505104,0.0,0.0,0.0,0.0,
hsa:00620_residual,0.025556933134794235,0.025556933134794235,0.02444339543581009,0.020871669054031372,0.0,0.0,0.004792521707713604,0.004792521707713604,0.0036789870355278254,0.0036321086809039116,0.0,0.0,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-0.0011372045846655965,0.004049145150929689,-0.0004170364118181169,0.0,0.0,0.0,0.0,
hsa:00630,0.9012506604194641,0.9012506604194641,0.8670924305915833,0.809630811214447,0.0,0.0,-0.04082871973514557,-0.04082871973514557,-0.044536951929330826,-0.045552242547273636,0.0,0.0,-0.041746340692043304,0.000917632132768631,-0.041746340692043304,0.000917632132768631,-0.041746340692043304,-0.0027905963361263275,-0.04831378906965256,0.002761535346508026,0.0,0.0,0.0,0.0,
hsa:00630_residual,0.025556933134794235,0.025556933134794235,0.02444339543581009,0.020871669054031372,0.0,0.0,0.004792521707713604,0.004792521707713604,0.0036789870355278254,0.0036321086809039116,0.0,0.0,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-0.0011372045846655965,0.004049145150929689,-0.0004170364118181169,0.0,0.0,0.0,0.0,
hsa:00640,1.0356652736663818,1.0356652736663818,0.9992884397506714,0.8721545934677124,0.0,0.0,0.022464752197265625,0.022464752197265625,0.028619466349482536,0.03238263726234436,0.0,0.0,-0.01902933046221733,0.04149409011006355,-0.01902933046221733,0.04149409011006355,-0.01902933046221733,0.04764878749847412,-0.023707587271928787,0.05609021335840225,0.0,0.0,0.0,0.0,
hsa:00640_residual,0.025556933134794235,0.025556933134794235,0.02444339543581009,0.020871669054031372,0.0,0.0,0.004792521707713604,0.004792521707713604,0.0036789870355278254,0.0036321086809039116,0.0,0.0,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-0.0011372045846655965,0.004049145150929689,-0.0004170364118181169,0.0,0.0,0.0,0.0,
hsa:00650,1.733288288116455,1.733288288116455,1.6635990142822266,1.4557238817214966,0.0,0.0,0.14216840267181396,0.14216840267181396,0.12228622287511826,0.05956621468067169,0.0,0.0,0.10159849375486374,0.040569961071014404,0.10159849375486374,0.040569961071014404,0.10159849375486374,0.02068774402141571,0.05106644704937935,0.008499786257743835,0.0,0.0,0.0,0.0,
hsa:00650_residual,0.025556933134794235,0.025556933134794235,0.02444339543581009,0.020871669054031372,0.0,0.0,0.004792521707713604,0.004792521707713604,0.0036789870355278254,0.0036321086809039116,0.0,0.0,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-0.0011372045846655965,0.004049145150929689,-0.0004170364118181169,0.0,0.0,0.0,0.0,
hsa:00660,0.2921181917190552,0.2921181917190552,0.28038838505744934,0.25367292761802673,0.0,0.0,0.06538573652505875,0.06538573652505875,0.053723931312561035,0.05739327147603035,0.0,0.0,0.0981542244553566,-0.032768480479717255,0.0981542244553566,-0.032768480479717255,0.0981542244553566,-0.04443028196692467,0.09795209020376205,-0.0405588261783123,0.0,0.0,0.0,0.0,
hsa:00660_residual,0.025556933134794235,0.025556933134794235,0.02444339543581009,0.020871669054031372,0.0,0.0,0.004792521707713604,0.004792521707713604,0.0036789870355278254,0.0036321086809039116,0.0,0.0,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-0.0011372045846655965,0.004049145150929689,-0.0004170364118181169,0.0,0.0,0.0,0.0,
hsa:00562,2.543266773223877,2.543266773223877,2.4552500247955322,2.2338345050811768,0.0,0.0,0.43635323643684387,0.43635323643684387,0.42710432410240173,0.39969539642333984,0.0,0.0,0.1542581468820572,0.2820950448513031,0.1542581468820572,0.2820950448513031,0.1542581468820572,0.27284613251686096,0.1549631804227829,0.24473229050636292,0.0,0.0,0.0,0.0,
hsa:00562_residual,0.025556933134794235,0.025556933134794235,0.02444339543581009,0.020871669054031372,0.0,0.0,0.004792521707713604,0.004792521707713604,0.0036789870355278254,0.0036321086809039116,0.0,0.0,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-0.0011372045846655965,0.004049145150929689,-0.0004170364118181169,0.0,0.0,0.0,0.0,
hsa:00190,4.453249454498291,4.453249454498291,4.402600288391113,4.147964000701904,0.0,0.0,0.4976349472999573,0.4976349472999573,0.5482838153839111,0.5958132743835449,0.0,0.0,0.009254410862922668,0.4883805513381958,0.009254410862922668,0.4883805513381958,0.009254410862922668,0.5390293002128601,0.16033726930618286,0.4354759454727173,0.0,0.0,0.0,0.0,
hsa:00190_residual,0.31486108899116516,0.31486108899116516,0.30664706230163574,0.2841350734233856,0.0,0.0,0.1438918113708496,0.1438918113708496,0.15210583806037903,0.1475464552640915,0.0,0.0,0.027570120990276337,0.11632171273231506,0.027570120990276337,0.11632171273231506,0.027570120990276337,0.12453572452068329,0.03210970759391785,0.11543675512075424,0.0,0.0,0.0,0.0,
hsa:00910,10.75572395324707,10.75572395324707,10.263120651245117,9.318253517150879,0.0,0.0,3.323488235473633,3.323488235473633,3.7602717876434326,3.9667091369628906,0.0,0.0,0.2721376121044159,3.0513503551483154,0.2721376121044159,3.0513503551483154,0.2721376121044159,3.4881343841552734,0.6918105483055115,3.2748990058898926,0.0,0.0,0.0,0.0,
hsa:00910_residual,0.31486108899116516,0.31486108899116516,0.30664706230163574,0.2841350734233856,0.0,0.0,0.1438918113708496,0.1438918113708496,0.15210583806037903,0.1475464552640915,0.0,0.0,0.027570120990276337,0.11632171273231506,0.027570120990276337,0.11632171273231506,0.027570120990276337,0.12453572452068329,0.03210970759391785,0.11543675512075424,0.0,0.0,0.0,0.0,
hsa:00920,1.9179415702819824,1.9179415702819824,1.798223614692688,1.6881183385849,0.0,0.0,-0.024878911674022675,-0.024878911674022675,-0.1445968747138977,-0.21679794788360596,0.0,0.0,0.30735448002815247,-0.33223336935043335,0.30735448002815247,-0.33223336935043335,0.30735448002815247,-0.4519513249397278,0.24439767003059387,-0.4611956477165222,0.0,0.0,0.0,0.0,
hsa:00920_residual,0.31486108899116516,0.31486108899116516,0.30664706230163574,0.2841350734233856,0.0,0.0,0.1438918113708496,0.1438918113708496,0.15210583806037903,0.1475464552640915,0.0,0.0,0.027570120990276337,0.11632171273231506,0.027570120990276337,0.11632171273231506,0.027570120990276337,0.12453572452068329,0.03210970759391785,0.11543675512075424,0.0,0.0,0.0,0.0,
hsa:00061,3.3804640769958496,3.3804640769958496,3.2359261512756348,2.849604606628418,0.0,0.0,0.5118458867073059,0.5118458867073059,0.4326828122138977,0.33297765254974365,0.0,0.0,1.0511010885238647,-0.5392552018165588,1.0511010885238647,-0.5392552018165588,1.0511010885238647,-0.6184182167053223,0.8403192758560181,-0.5073416233062744,0.0,0.0,0.0,0.0,
hsa:00061_residual,0.08305332064628601,0.08305332064628601,0.07875901460647583,0.06881864368915558,0.0,0.0,0.013701986521482468,0.013701986521482468,0.009407681412994862,0.010543251410126686,0.0,0.0,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.008512734435498714,0.0004854260478168726,0.010057825595140457,0.0,0.0,0.0,0.0,
hsa:00062,2.2270188331604004,2.2270188331604004,2.106975793838501,1.8191325664520264,0.0,0.0,0.1473170816898346,0.1473170816898346,0.05050112307071686,0.053217705339193344,0.0,0.0,-0.30338627099990845,0.4507034122943878,-0.30338627099990845,0.4507034122943878,-0.30338627099990845,0.3538873791694641,-0.3401470482349396,0.3933647572994232,0.0,0.0,0.0,0.0,
hsa:00062_residual,0.08305332064628601,0.08305332064628601,0.07875901460647583,0.06881864368915558,0.0,0.0,0.013701986521482468,0.013701986521482468,0.009407681412994862,0.010543251410126686,0.0,0.0,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.008512734435498714,0.0004854260478168726,0.010057825595140457,0.0,0.0,0.0,0.0,
hsa:00071,4.257404327392578,4.257404327392578,4.15336799621582,3.8122715950012207,0.0,0.0,1.2110090255737305,1.2110090255737305,1.1069728136062622,1.128625750541687,0.0,0.0,0.5646963119506836,0.6463127136230469,0.5646963119506836,0.6463127136230469,0.5646963119506836,0.5422764420509338,0.4728999435901642,0.6557258367538452,0.0,0.0,0.0,0.0,
hsa:00071_residual,0.08305332064628601,0.08305332064628601,0.07875901460647583,0.06881864368915558,0.0,0.0,0.013701986521482468,0.013701986521482468,0.009407681412994862,0.010543251410126686,0.0,0.0,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.008512734435498714,0.0004854260478168726,0.010057825595140457,0.0,0.0,0.0,0.0,
hsa:00073,1.1597779989242554,1.1597779989242554,1.093605399131775,0.9238539934158325,0.0,0.0,0.06490513682365417,0.06490513682365417,0.10549886524677277,0.12951427698135376,0.0,0.0,0.05610122159123421,0.008803922683000565,0.05610122159123421,0.008803922683000565,0.05610122159123421,0.04939764738082886,0.07736095786094666,0.0521533265709877,0.0,0.0,0.0,0.0,
hsa:00073_residual,0.08305332064628601,0.08305332064628601,0.07875901460647583,0.06881864368915558,0.0,0.0,0.013701986521482468,0.013701986521482468,0.009407681412994862,0.010543251410126686,0.0,0.0,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.008512734435498714,0.0004854260478168726,0.010057825595140457,0.0,0.0,0.0,0.0,
hsa:00100,6.09901237487793,6.09901237487793,5.791523456573486,5.038517475128174,0.0,0.0,-0.4403066337108612,-0.4403066337108612,-0.6743624806404114,-0.9261854887008667,0.0,0.0,-0.9404107928276062,0.5001041293144226,-0.9404107928276062,0.5001041293144226,-0.9404107928276062,0.2660483717918396,-1.070807933807373,0.1446225792169571,0.0,0.0,0.0,0.0,
hsa:00100_residual,0.08305332064628601,0.08305332064628601,0.07875901460647583,0.06881864368915558,0.0,0.0,0.013701986521482468,0.013701986521482468,0.009407681412994862,0.010543251410126686,0.0,0.0,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.008512734435498714,0.0004854260478168726,0.010057825595140457,0.0,0.0,0.0,0.0,
hsa:00120,1.395572543144226,1.395572543144226,1.3458936214447021,1.0615278482437134,0.0,0.0,-0.24180112779140472,-0.24180112779140472,-0.23182827234268188,-0.21968157589435577,0.0,0.0,-0.05311736464500427,-0.18868374824523926,-0.05311736464500427,-0.18868374824523926,-0.05311736464500427,-0.1787109076976776,-0.0455753356218338,-0.17410622537136078,0.0,0.0,0.0,0.0,
hsa:00120_residual,0.08305332064628601,0.08305332064628601,0.07875901460647583,0.06881864368915558,0.0,0.0,0.013701986521482468,0.013701986521482468,0.009407681412994862,0.010543251410126686,0.0,0.0,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.008512734435498714,0.0004854260478168726,0.010057825595140457,0.0,0.0,0.0,0.0,
hsa:00140,2.157721757888794,2.157721757888794,2.10825252532959,1.7921254634857178,0.0,0.0,0.3761843740940094,0.3761843740940094,0.42565369606018066,0.16438208520412445,0.0,0.0,0.4231269359588623,-0.04694260656833649,0.4231269359588623,-0.04694260656833649,0.4231269359588623,0.002526785247027874,0.20845718681812286,-0.0440751314163208,0.0,0.0,0.0,0.0,
hsa:00140_residual,0.08305332064628601,0.08305332064628601,0.07875901460647583,0.06881864368915558,0.0,0.0,0.013701986521482468,0.013701986521482468,0.009407681412994862,0.010543251410126686,0.0,0.0,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.008512734435498714,0.0004854260478168726,0.010057825595140457,0.0,0.0,0.0,0.0,
hsa:00561,6.025565147399902,6.025565147399902,5.816422939300537,5.070841312408447,0.0,0.0,0.48669642210006714,0.48669642210006714,0.27755457162857056,0.37335240840911865,0.0,0.0,-0.7666267156600952,1.2533230781555176,-0.7666267156600952,1.2533230781555176,-0.7666267156600952,1.0441813468933105,-0.5098301768302917,0.8831825256347656,0.0,0.0,0.0,0.0,
hsa:00561_residual,0.08305332064628601,0.08305332064628601,0.07875901460647583,0.06881864368915558,0.0,0.0,0.013701986521482468,0.013701986521482468,0.009407681412994862,0.010543251410126686,0.0,0.0,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.008512734435498714,0.0004854260478168726,0.010057825595140457,0.0,0.0,0.0,0.0,
hsa:00564,14.547112464904785,14.547112464904785,14.197166442871094,12.72642993927002,0.0,0.0,1.2343599796295166,1.2343599796295166,0.8902139663696289,1.0189533233642578,0.0,0.0,0.9542606472969055,0.2800993323326111,0.9542606472969055,0.2800993323326111,0.9542606472969055,-0.06404675543308258,1.3704971075057983,-0.35154369473457336,0.0,0.0,0.0,0.0,
hsa:00564_residual,0.08305332064628601,0.08305332064628601,0.07875901460647583,0.06881864368915558,0.0,0.0,0.013701986521482468,0.013701986521482468,0.009407681412994862,0.010543251410126686,0.0,0.0,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.008512734435498714,0.0004854260478168726,0.010057825595140457,0.0,0.0,0.0,0.0,
hsa:00565,3.836561918258667,3.836561918258667,3.7325665950775146,3.313716411590576,0.0,0.0,0.3301393687725067,0.3301393687725067,0.41541340947151184,0.8024752140045166,0.0,0.0,0.2639477252960205,0.0661916732788086,0.2639477252960205,0.0661916732788086,0.2639477252960205,0.15146571397781372,0.6245898008346558,0.17788544297218323,0.0,0.0,0.0,0.0,
hsa:00565_residual,0.08305332064628601,0.08305332064628601,0.07875901460647583,0.06881864368915558,0.0,0.0,0.013701986521482468,0.013701986521482468,0.009407681412994862,0.010543251410126686,0.0,0.0,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.008512734435498714,0.0004854260478168726,0.010057825595140457,0.0,0.0,0.0,0.0,
hsa:00600,7.140186786651611,7.140186786651611,6.7747602462768555,6.000355243682861,0.0,0.0,-0.6763781309127808,-0.6763781309127808,-0.3109510838985443,0.13396449387073517,0.0,0.0,-1.0863381624221802,0.4099598824977875,-1.0863381624221802,0.4099598824977875,-1.0863381624221802,0.7753869295120239,-0.7153213024139404,0.8492858409881592,0.0,0.0,0.0,0.0,
hsa:00600_residual,0.08305332064628601,0.08305332064628601,0.07875901460647583,0.06881864368915558,0.0,0.0,0.013701986521482468,0.013701986521482468,0.009407681412994862,0.010543251410126686,0.0,0.0,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.008512734435498714,0.0004854260478168726,0.010057825595140457,0.0,0.0,0.0,0.0,
hsa:00590,9.009560585021973,9.009560585021973,8.702863693237305,7.863901138305664,0.0,0.0,0.9582841992378235,0.9582841992378235,1.2457531690597534,0.8606038093566895,0.0,0.0,-0.16560691595077515,1.1238911151885986,-0.16560691595077515,1.1238911151885986,-0.16560691595077515,1.4113597869873047,-0.31901031732559204,1.1796140670776367,0.0,0.0,0.0,0.0,
hsa:00590_residual,0.08305332064628601,0.08305332064628601,0.07875901460647583,0.06881864368915558,0.0,0.0,0.013701986521482468,0.013701986521482468,0.009407681412994862,0.010543251410126686,0.0,0.0,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.008512734435498714,0.0004854260478168726,0.010057825595140457,0.0,0.0,0.0,0.0,
hsa:00591,4.6586103439331055,4.6586103439331055,4.4704437255859375,3.851120948791504,0.0,0.0,-1.0310642719268799,-1.0310642719268799,-0.8428975343704224,-1.0671751499176025,0.0,0.0,0.040252190083265305,-1.0713164806365967,0.040252190083265305,-1.0713164806365967,0.040252190083265305,-0.8831496834754944,-0.38154810667037964,-0.6856271028518677,0.0,0.0,0.0,0.0,
hsa:00591_residual,0.08305332064628601,0.08305332064628601,0.07875901460647583,0.06881864368915558,0.0,0.0,0.013701986521482468,0.013701986521482468,0.009407681412994862,0.010543251410126686,0.0,0.0,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.008512734435498714,0.0004854260478168726,0.010057825595140457,0.0,0.0,0.0,0.0,
hsa:00592,4.552197456359863,4.552197456359863,4.510595321655273,3.9035911560058594,0.0,0.0,0.004539847373962402,0.004539847373962402,0.04614260792732239,0.0440601110458374,0.0,0.0,0.8519151210784912,-0.8473752737045288,0.8519151210784912,-0.8473752737045288,0.8519151210784912,-0.8057725429534912,0.674567461013794,-0.6305074095726013,0.0,0.0,0.0,0.0,
hsa:00592_residual,0.08305332064628601,0.08305332064628601,0.07875901460647583,0.06881864368915558,0.0,0.0,0.013701986521482468,0.013701986521482468,0.009407681412994862,0.010543251410126686,0.0,0.0,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.008512734435498714,0.0004854260478168726,0.010057825595140457,0.0,0.0,0.0,0.0,
hsa:01040,3.941187858581543,3.941187858581543,3.784723997116089,3.4479598999023438,0.0,0.0,0.17486770451068878,0.17486770451068878,0.018404074013233185,0.0003944486379623413,0.0,0.0,0.0420529842376709,0.13281464576721191,0.0420529842376709,0.13281464576721191,0.0420529842376709,-0.023648932576179504,0.07371148467063904,-0.07331711053848267,0.0,0.0,0.0,0.0,
hsa:01040_residual,0.08305332064628601,0.08305332064628601,0.07875901460647583,0.06881864368915558,0.0,0.0,0.013701986521482468,0.013701986521482468,0.009407681412994862,0.010543251410126686,0.0,0.0,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.01280703954398632,0.0008949462790042162,0.008512734435498714,0.0004854260478168726,0.010057825595140457,0.0,0.0,0.0,0.0,
hsa:00230,11.473470687866211,11.473470687866211,11.035326957702637,9.4507417678833,0.0,0.0,0.2712615430355072,0.2712615430355072,0.5020445585250854,-0.0019662082195281982,0.0,0.0,-0.0834689736366272,0.3547303080558777,-0.0834689736366272,0.3547303080558777,-0.0834689736366272,0.5855133533477783,-0.3859268128871918,0.3839605748653412,0.0,0.0,0.0,0.0,
hsa:00230_residual,0.5854274034500122,0.5854274034500122,0.574962854385376,0.5065921545028687,0.0,0.0,-0.0014766063541173935,-0.0014766063541173935,0.0089879110455513,-0.007584141567349434,0.0,0.0,-0.04811965674161911,0.04664304479956627,-0.04811965674161911,0.04664304479956627,-0.04811965674161911,0.05710756033658981,-0.054447539150714874,0.046863406896591187,0.0,0.0,0.0,0.0,
hsa:00240,7.453083038330078,7.453083038330078,6.978767395019531,6.177996635437012,0.0,0.0,0.8104774355888367,0.8104774355888367,0.7365888953208923,0.7908056974411011,0.0,0.0,-0.27435532212257385,1.0848326683044434,-0.27435532212257385,1.0848326683044434,-0.27435532212257385,1.0109443664550781,-0.14761699736118317,0.9384228587150574,0.0,0.0,0.0,0.0,
hsa:00240_residual,0.5854274034500122,0.5854274034500122,0.574962854385376,0.5065921545028687,0.0,0.0,-0.0014766063541173935,-0.0014766063541173935,0.0089879110455513,-0.007584141567349434,0.0,0.0,-0.04811965674161911,0.04664304479956627,-0.04811965674161911,0.04664304479956627,-0.04811965674161911,0.05710756033658981,-0.054447539150714874,0.046863406896591187,0.0,0.0,0.0,0.0,
hsa:00250,8.882930755615234,8.882930755615234,8.790120124816895,7.877969741821289,0.0,0.0,1.701432228088379,1.701432228088379,1.6301954984664917,1.3793020248413086,0.0,0.0,0.8624032139778137,0.8390291333198547,0.8624032139778137,0.8390291333198547,0.8624032139778137,0.7677921056747437,0.7480490207672119,0.6312530636787415,0.0,0.0,0.0,0.0,
