Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09106_residual,0.1761983036994934,0.1761983036994934,0.16721779108047485,0.14815285801887512,0.0,0.0,0.06872178614139557,0.06872178614139557,0.07770229876041412,0.06557007879018784,0.0,0.0,0.054860081523656845,0.01386170368641615,0.054860081523656845,0.01386170368641615,0.054860081523656845,0.022842219099402428,0.048183150589466095,0.01738692633807659,0.0,0.0,0.0,0.0,
hsa:09107,10.794903755187988,10.794903755187988,10.281566619873047,9.207895278930664,0.0,0.0,0.12871849536895752,0.12871849536895752,0.642055869102478,0.25616395473480225,0.0,0.0,1.1578088998794556,-1.029090404510498,1.1578088998794556,-1.029090404510498,1.1578088998794556,-0.5157530903816223,0.4556831419467926,-0.19951923191547394,0.0,0.0,0.0,0.0,
hsa:09107_residual,0.1761983036994934,0.1761983036994934,0.16721779108047485,0.14815285801887512,0.0,0.0,0.06872178614139557,0.06872178614139557,0.07770229876041412,0.06557007879018784,0.0,0.0,0.054860081523656845,0.01386170368641615,0.054860081523656845,0.01386170368641615,0.054860081523656845,0.022842219099402428,0.048183150589466095,0.01738692633807659,0.0,0.0,0.0,0.0,
hsa:09108,12.905198097229004,12.905198097229004,12.460421562194824,10.963656425476074,0.0,0.0,0.9451047778129578,0.9451047778129578,1.2939410209655762,1.588922381401062,0.0,0.0,1.08689546585083,-0.14179080724716187,1.08689546585083,-0.14179080724716187,1.08689546585083,0.20704558491706848,1.2156699895858765,0.37325242161750793,0.0,0.0,0.0,0.0,
hsa:09108_residual,0.1761983036994934,0.1761983036994934,0.16721779108047485,0.14815285801887512,0.0,0.0,0.06872178614139557,0.06872178614139557,0.07770229876041412,0.06557007879018784,0.0,0.0,0.054860081523656845,0.01386170368641615,0.054860081523656845,0.01386170368641615,0.054860081523656845,0.022842219099402428,0.048183150589466095,0.01738692633807659,0.0,0.0,0.0,0.0,
hsa:09109,1.563281536102295,1.563281536102295,1.535775899887085,1.3058991432189941,0.0,0.0,-0.04414788633584976,-0.04414788633584976,-0.043437592685222626,0.05918820947408676,0.0,0.0,-0.1721508651971817,0.12800298631191254,-0.1721508651971817,0.12800298631191254,-0.1721508651971817,0.12871327996253967,-0.035348452627658844,0.094536691904068,0.0,0.0,0.0,0.0,
hsa:09109_residual,0.1761983036994934,0.1761983036994934,0.16721779108047485,0.14815285801887512,0.0,0.0,0.06872178614139557,0.06872178614139557,0.07770229876041412,0.06557007879018784,0.0,0.0,0.054860081523656845,0.01386170368641615,0.054860081523656845,0.01386170368641615,0.054860081523656845,0.022842219099402428,0.048183150589466095,0.01738692633807659,0.0,0.0,0.0,0.0,
hsa:09110,3.6856961250305176,3.6856961250305176,3.618133544921875,3.172119140625,0.0,0.0,0.2255745530128479,0.2255745530128479,0.25662925839424133,-0.013274718075990677,0.0,0.0,0.2395859658718109,-0.014011390507221222,0.2395859658718109,-0.014011390507221222,0.2395859658718109,0.017043210566043854,0.0661408081650734,-0.07941551506519318,0.0,0.0,0.0,0.0,
hsa:09110_residual,0.1761983036994934,0.1761983036994934,0.16721779108047485,0.14815285801887512,0.0,0.0,0.06872178614139557,0.06872178614139557,0.07770229876041412,0.06557007879018784,0.0,0.0,0.054860081523656845,0.01386170368641615,0.054860081523656845,0.01386170368641615,0.054860081523656845,0.022842219099402428,0.048183150589466095,0.01738692633807659,0.0,0.0,0.0,0.0,
hsa:09111,7.084693908691406,7.084693908691406,6.88040828704834,6.157404899597168,0.0,0.0,0.6725807189941406,0.6725807189941406,0.8768661022186279,0.7542839050292969,0.0,0.0,1.031813621520996,-0.35923290252685547,1.031813621520996,-0.35923290252685547,1.031813621520996,-0.15494748950004578,1.0713770389556885,-0.3170930743217468,0.0,0.0,0.0,0.0,
hsa:09111_residual,0.1761983036994934,0.1761983036994934,0.16721779108047485,0.14815285801887512,0.0,0.0,0.06872178614139557,0.06872178614139557,0.07770229876041412,0.06557007879018784,0.0,0.0,0.054860081523656845,0.01386170368641615,0.054860081523656845,0.01386170368641615,0.054860081523656845,0.022842219099402428,0.048183150589466095,0.01738692633807659,0.0,0.0,0.0,0.0,
hsa:09112,0.41306644678115845,0.41306644678115845,0.3810381293296814,0.3473091721534729,0.0,0.0,0.031546372920274734,0.031546372920274734,0.0635746568441391,0.0712536945939064,0.0,0.0,0.04778149724006653,-0.016235126182436943,0.04778149724006653,-0.016235126182436943,0.04778149724006653,0.01579315774142742,0.054676104336977005,0.016577579081058502,0.0,0.0,0.0,0.0,
hsa:09112_residual,0.1761983036994934,0.1761983036994934,0.16721779108047485,0.14815285801887512,0.0,0.0,0.06872178614139557,0.06872178614139557,0.07770229876041412,0.06557007879018784,0.0,0.0,0.054860081523656845,0.01386170368641615,0.054860081523656845,0.01386170368641615,0.054860081523656845,0.022842219099402428,0.048183150589466095,0.01738692633807659,0.0,0.0,0.0,0.0,
hsa:09121,8.029598236083984,8.029598236083984,7.361429214477539,5.782589912414551,0.0,0.0,-1.6834208965301514,-1.6834208965301514,-1.0214335918426514,0.397861510515213,0.0,0.0,-0.3297865390777588,-1.3536343574523926,-0.3297865390777588,-1.3536343574523926,-0.3297865390777588,-0.6916471123695374,0.7359923124313354,-0.3381306529045105,0.0,0.0,0.0,0.0,
hsa:09121_residual,0.5122739672660828,0.5122739672660828,0.46720317006111145,0.380855917930603,0.0,0.0,0.4322049617767334,0.4322049617767334,0.3871341943740845,0.30078694224357605,0.0,0.0,0.17771044373512268,0.25449448823928833,0.17771044373512268,0.25449448823928833,0.17771044373512268,0.2094237506389618,0.11596322804689407,0.18482372164726257,0.0,0.0,0.0,0.0,
hsa:09122,48.306396484375,48.306396484375,44.96880340576172,37.66720962524414,0.0,0.0,41.754764556884766,41.754764556884766,38.41717529296875,31.115581512451172,0.0,0.0,17.46316909790039,24.291597366333008,17.46316909790039,24.291597366333008,17.46316909790039,20.95400619506836,11.913661003112793,19.201919555664062,0.0,0.0,0.0,0.0,
hsa:09122_residual,0.5122739672660828,0.5122739672660828,0.46720317006111145,0.380855917930603,0.0,0.0,0.4322049617767334,0.4322049617767334,0.3871341943740845,0.30078694224357605,0.0,0.0,0.17771044373512268,0.25449448823928833,0.17771044373512268,0.25449448823928833,0.17771044373512268,0.2094237506389618,0.11596322804689407,0.18482372164726257,0.0,0.0,0.0,0.0,
hsa:09123,11.17707633972168,11.17707633972168,10.279168128967285,8.330327987670898,0.0,0.0,1.7615487575531006,1.7615487575531006,2.6594581604003906,4.336085319519043,0.0,0.0,0.8893964290618896,0.8721523284912109,0.8893964290618896,0.8721523284912109,0.8893964290618896,1.770061731338501,2.107363224029541,2.228722095489502,0.0,0.0,0.0,0.0,
hsa:09123_residual,0.5122739672660828,0.5122739672660828,0.46720317006111145,0.380855917930603,0.0,0.0,0.4322049617767334,0.4322049617767334,0.3871341943740845,0.30078694224357605,0.0,0.0,0.17771044373512268,0.25449448823928833,0.17771044373512268,0.25449448823928833,0.17771044373512268,0.2094237506389618,0.11596322804689407,0.18482372164726257,0.0,0.0,0.0,0.0,
hsa:09124,10.345605850219727,10.345605850219727,9.748875617980957,8.054852485656738,0.0,0.0,-2.0077221393585205,-2.0077221393585205,-1.9872972965240479,-1.911275863647461,0.0,0.0,-0.7898988127708435,-1.2178232669830322,-0.7898988127708435,-1.2178232669830322,-0.7898988127708435,-1.1973984241485596,-0.6162604093551636,-1.2950154542922974,0.0,0.0,0.0,0.0,
hsa:09124_residual,0.5122739672660828,0.5122739672660828,0.46720317006111145,0.380855917930603,0.0,0.0,0.4322049617767334,0.4322049617767334,0.3871341943740845,0.30078694224357605,0.0,0.0,0.17771044373512268,0.25449448823928833,0.17771044373512268,0.25449448823928833,0.17771044373512268,0.2094237506389618,0.11596322804689407,0.18482372164726257,0.0,0.0,0.0,0.0,
hsa:09126,15.630867004394531,15.630867004394531,14.392581939697266,12.19854736328125,0.0,0.0,0.618852972984314,0.618852972984314,0.7287770509719849,0.5061142444610596,0.0,0.0,0.6680452227592468,-0.04919242858886719,0.6680452227592468,-0.04919242858886719,0.6680452227592468,0.06073182821273804,0.4724562168121338,0.033658117055892944,0.0,0.0,0.0,0.0,
hsa:09126_residual,0.5122739672660828,0.5122739672660828,0.46720317006111145,0.380855917930603,0.0,0.0,0.4322049617767334,0.4322049617767334,0.3871341943740845,0.30078694224357605,0.0,0.0,0.17771044373512268,0.25449448823928833,0.17771044373512268,0.25449448823928833,0.17771044373512268,0.2094237506389618,0.11596322804689407,0.18482372164726257,0.0,0.0,0.0,0.0,
hsa:09125,12.481575012207031,12.481575012207031,12.129719734191895,9.829346656799316,0.0,0.0,-0.7820622324943542,-0.7820622324943542,-1.1339186429977417,-1.0474764108657837,0.0,0.0,-1.1739611625671387,0.3918989896774292,-1.1739611625671387,0.3918989896774292,-1.1739611625671387,0.04004254937171936,-0.9529491662979126,-0.09452751278877258,0.0,0.0,0.0,0.0,
hsa:09125_residual,0.5122739672660828,0.5122739672660828,0.46720317006111145,0.380855917930603,0.0,0.0,0.4322049617767334,0.4322049617767334,0.3871341943740845,0.30078694224357605,0.0,0.0,0.17771044373512268,0.25449448823928833,0.17771044373512268,0.25449448823928833,0.17771044373512268,0.2094237506389618,0.11596322804689407,0.18482372164726257,0.0,0.0,0.0,0.0,
hsa:09131,4.965149879455566,4.965149879455566,4.523190498352051,4.059473991394043,0.0,0.0,-0.5612109899520874,-0.5612109899520874,-0.11925184726715088,0.1446531116962433,0.0,0.0,-0.4108116924762726,-0.15039926767349243,-0.4108116924762726,-0.15039926767349243,-0.4108116924762726,0.2915598750114441,-0.13156920671463013,0.27622243762016296,0.0,0.0,0.0,0.0,
hsa:09131_residual,0.6705515384674072,0.6705515384674072,0.6248028874397278,0.5596249103546143,0.0,0.0,0.14779123663902283,0.14779123663902283,0.10204260796308517,0.08306172490119934,0.0,0.0,0.00556426914408803,0.1422269642353058,0.00556426914408803,0.1422269642353058,0.00556426914408803,0.09647835791110992,0.0016253404319286346,0.0814363956451416,0.0,0.0,0.0,0.0,
hsa:09132,17.845102310180664,17.845102310180664,17.20067596435547,15.582481384277344,0.0,0.0,4.818000793457031,4.818000793457031,4.436638355255127,5.106596946716309,0.0,0.0,0.8827455043792725,3.935255765914917,0.8827455043792725,3.935255765914917,0.8827455043792725,3.5538926124572754,1.7055153846740723,3.4010820388793945,0.0,0.0,0.0,0.0,
hsa:09132_residual,0.6705515384674072,0.6705515384674072,0.6248028874397278,0.5596249103546143,0.0,0.0,0.14779123663902283,0.14779123663902283,0.10204260796308517,0.08306172490119934,0.0,0.0,0.00556426914408803,0.1422269642353058,0.00556426914408803,0.1422269642353058,0.00556426914408803,0.09647835791110992,0.0016253404319286346,0.0814363956451416,0.0,0.0,0.0,0.0,
hsa:09133,28.688735961914062,28.688735961914062,27.050609588623047,24.006311416625977,0.0,0.0,4.050874710083008,4.050874710083008,2.4127490520477295,1.027672290802002,0.0,0.0,1.1450594663619995,2.905815601348877,1.1450594663619995,2.905815601348877,1.1450594663619995,1.2676899433135986,0.3477400541305542,0.6799324154853821,0.0,0.0,0.0,0.0,
hsa:09133_residual,0.6705515384674072,0.6705515384674072,0.6248028874397278,0.5596249103546143,0.0,0.0,0.14779123663902283,0.14779123663902283,0.10204260796308517,0.08306172490119934,0.0,0.0,0.00556426914408803,0.1422269642353058,0.00556426914408803,0.1422269642353058,0.00556426914408803,0.09647835791110992,0.0016253404319286346,0.0814363956451416,0.0,0.0,0.0,0.0,
hsa:09141,7.757507801055908,7.757507801055908,7.208456993103027,6.198999881744385,0.0,0.0,-0.2203064262866974,-0.2203064262866974,0.3287438750267029,0.350404292345047,0.0,0.0,0.8320894837379456,-1.0523959398269653,0.8320894837379456,-1.0523959398269653,0.8320894837379456,-0.5033456683158875,0.6647639274597168,-0.3143596351146698,0.0,0.0,0.0,0.0,
hsa:09141_residual,0.25796905159950256,0.25796905159950256,0.24590188264846802,0.20904383063316345,0.0,0.0,0.03437322750687599,0.03437322750687599,0.046440403908491135,0.08329848200082779,0.0,0.0,0.010413129813969135,0.023960094898939133,0.010413129813969135,0.023960094898939133,0.010413129813969135,0.03602726757526398,0.03859740495681763,0.044701069593429565,0.0,0.0,0.0,0.0,
hsa:09143,11.169739723205566,11.169739723205566,10.658209800720215,9.09720230102539,0.0,0.0,0.6108312010765076,0.6108312010765076,0.7638218402862549,1.2956366539001465,0.0,0.0,0.07197685539722443,0.5388544201850891,0.07197685539722443,0.5388544201850891,0.07197685539722443,0.6918450593948364,0.4555911719799042,0.840045690536499,0.0,0.0,0.0,0.0,
hsa:09143_residual,0.25796905159950256,0.25796905159950256,0.24590188264846802,0.20904383063316345,0.0,0.0,0.03437322750687599,0.03437322750687599,0.046440403908491135,0.08329848200082779,0.0,0.0,0.010413129813969135,0.023960094898939133,0.010413129813969135,0.023960094898939133,0.010413129813969135,0.03602726757526398,0.03859740495681763,0.044701069593429565,0.0,0.0,0.0,0.0,
hsa:09144,8.623458862304688,8.623458862304688,8.199690818786621,7.093600273132324,0.0,0.0,-0.2971106171607971,-0.2971106171607971,0.12665769457817078,1.1572942733764648,0.0,0.0,-0.02370169758796692,-0.2734088599681854,-0.02370169758796692,-0.2734088599681854,-0.02370169758796692,0.15035946667194366,0.7922922372817993,0.3650020360946655,0.0,0.0,0.0,0.0,
hsa:09144_residual,0.25796905159950256,0.25796905159950256,0.24590188264846802,0.20904383063316345,0.0,0.0,0.03437322750687599,0.03437322750687599,0.046440403908491135,0.08329848200082779,0.0,0.0,0.010413129813969135,0.023960094898939133,0.010413129813969135,0.023960094898939133,0.010413129813969135,0.03602726757526398,0.03859740495681763,0.044701069593429565,0.0,0.0,0.0,0.0,
hsa:09142,5.886682033538818,5.886682033538818,5.493806838989258,4.9111738204956055,0.0,0.0,2.4281296730041504,2.4281296730041504,2.035255193710327,2.6178886890411377,0.0,0.0,0.3120605945587158,2.1160693168640137,0.3120605945587158,2.1160693168640137,0.3120605945587158,1.7231945991516113,0.7231014966964722,1.8947868347167969,0.0,0.0,0.0,0.0,
hsa:09142_residual,0.25796905159950256,0.25796905159950256,0.24590188264846802,0.20904383063316345,0.0,0.0,0.03437322750687599,0.03437322750687599,0.046440403908491135,0.08329848200082779,0.0,0.0,0.010413129813969135,0.023960094898939133,0.010413129813969135,0.023960094898939133,0.010413129813969135,0.03602726757526398,0.03859740495681763,0.044701069593429565,0.0,0.0,0.0,0.0,
hsa:09151,8.9724760055542,8.9724760055542,8.783844947814941,7.569083213806152,0.0,0.0,2.910064220428467,2.910064220428467,2.721433639526367,3.195319175720215,0.0,0.0,0.9965989589691162,1.913464903831482,0.9965989589691162,1.913464903831482,0.9965989589691162,1.7248344421386719,1.5586491823196411,1.6366702318191528,0.0,0.0,0.0,0.0,
hsa:09151_residual,0.1809445470571518,0.1809445470571518,0.1733887940645218,0.14623093605041504,0.0,0.0,-0.00610975781455636,-0.00610975781455636,0.0014460005331784487,0.02413705363869667,0.0,0.0,0.006781022530049086,-0.012890782207250595,0.006781022530049086,-0.012890782207250595,0.006781022530049086,-0.005335019901394844,0.03170546889305115,-0.007568421307951212,0.0,0.0,0.0,0.0,
hsa:09152,17.40185546875,17.40185546875,16.695911407470703,14.015719413757324,0.0,0.0,0.16595444083213806,0.16595444083213806,0.4318184554576874,1.156663417816162,0.0,0.0,-0.24737191200256348,0.4133262038230896,-0.24737191200256348,0.4133262038230896,-0.24737191200256348,0.6791902780532837,0.5790328979492188,0.5776306390762329,0.0,0.0,0.0,0.0,
hsa:09152_residual,0.1809445470571518,0.1809445470571518,0.1733887940645218,0.14623093605041504,0.0,0.0,-0.00610975781455636,-0.00610975781455636,0.0014460005331784487,0.02413705363869667,0.0,0.0,0.006781022530049086,-0.012890782207250595,0.006781022530049086,-0.012890782207250595,0.006781022530049086,-0.005335019901394844,0.03170546889305115,-0.007568421307951212,0.0,0.0,0.0,0.0,
hsa:09153,6.060706615447998,6.060706615447998,5.765355587005615,4.901376247406006,0.0,0.0,0.7326777577400208,0.7326777577400208,1.028028130531311,1.8009284734725952,0.0,0.0,0.3535027503967285,0.3791748583316803,0.3535027503967285,0.3791748583316803,0.3535027503967285,0.6745254397392273,1.1182302236557007,0.6826981902122498,0.0,0.0,0.0,0.0,
hsa:09153_residual,0.1809445470571518,0.1809445470571518,0.1733887940645218,0.14623093605041504,0.0,0.0,-0.00610975781455636,-0.00610975781455636,0.0014460005331784487,0.02413705363869667,0.0,0.0,0.006781022530049086,-0.012890782207250595,0.006781022530049086,-0.012890782207250595,0.006781022530049086,-0.005335019901394844,0.03170546889305115,-0.007568421307951212,0.0,0.0,0.0,0.0,
hsa:09154,6.722611427307129,6.722611427307129,6.458113193511963,5.526980400085449,0.0,0.0,0.0899108350276947,0.0899108350276947,0.20458239316940308,0.41249334812164307,0.0,0.0,0.33815377950668335,-0.2482430338859558,0.33815377950668335,-0.2482430338859558,0.33815377950668335,-0.13357140123844147,0.586225152015686,-0.173731729388237,0.0,0.0,0.0,0.0,
hsa:09154_residual,0.1809445470571518,0.1809445470571518,0.1733887940645218,0.14623093605041504,0.0,0.0,-0.00610975781455636,-0.00610975781455636,0.0014460005331784487,0.02413705363869667,0.0,0.0,0.006781022530049086,-0.012890782207250595,0.006781022530049086,-0.012890782207250595,0.006781022530049086,-0.005335019901394844,0.03170546889305115,-0.007568421307951212,0.0,0.0,0.0,0.0,
hsa:09155,4.022284030914307,4.022284030914307,3.806511402130127,3.4868528842926025,0.0,0.0,-0.36275649070739746,-0.36275649070739746,-0.41712433099746704,-0.14106222987174988,0.0,0.0,-0.4201025664806366,0.057346075773239136,-0.4201025664806366,0.057346075773239136,-0.4201025664806366,0.002978198230266571,-0.15958422422409058,0.018521972000598907,0.0,0.0,0.0,0.0,
hsa:09155_residual,0.1809445470571518,0.1809445470571518,0.1733887940645218,0.14623093605041504,0.0,0.0,-0.00610975781455636,-0.00610975781455636,0.0014460005331784487,0.02413705363869667,0.0,0.0,0.006781022530049086,-0.012890782207250595,0.006781022530049086,-0.012890782207250595,0.006781022530049086,-0.005335019901394844,0.03170546889305115,-0.007568421307951212,0.0,0.0,0.0,0.0,
hsa:09156,2.9287405014038086,2.9287405014038086,2.808899164199829,2.1855645179748535,0.0,0.0,-0.14009220898151398,-0.14009220898151398,-0.14853990077972412,-0.08616125583648682,0.0,0.0,-0.0891135185956955,-0.05097869038581848,-0.0891135185956955,-0.05097869038581848,-0.0891135185956955,-0.05942636728286743,-0.033731281757354736,-0.052430011332035065,0.0,0.0,0.0,0.0,
hsa:09156_residual,0.1809445470571518,0.1809445470571518,0.1733887940645218,0.14623093605041504,0.0,0.0,-0.00610975781455636,-0.00610975781455636,0.0014460005331784487,0.02413705363869667,0.0,0.0,0.006781022530049086,-0.012890782207250595,0.006781022530049086,-0.012890782207250595,0.006781022530049086,-0.005335019901394844,0.03170546889305115,-0.007568421307951212,0.0,0.0,0.0,0.0,
hsa:09157,17.201644897460938,17.201644897460938,16.58109474182129,14.464088439941406,0.0,0.0,-3.0574939250946045,-3.0574939250946045,-2.4885544776916504,-3.4587767124176025,0.0,0.0,-1.190762996673584,-1.8667306900024414,-1.190762996673584,-1.8667306900024414,-1.190762996673584,-1.2977913618087769,-1.9959924221038818,-1.4627840518951416,0.0,0.0,0.0,0.0,
hsa:09157_residual,0.1809445470571518,0.1809445470571518,0.1733887940645218,0.14623093605041504,0.0,0.0,-0.00610975781455636,-0.00610975781455636,0.0014460005331784487,0.02413705363869667,0.0,0.0,0.006781022530049086,-0.012890782207250595,0.006781022530049086,-0.012890782207250595,0.006781022530049086,-0.005335019901394844,0.03170546889305115,-0.007568421307951212,0.0,0.0,0.0,0.0,
hsa:09158,7.880012512207031,7.880012512207031,7.581968307495117,6.664676666259766,0.0,0.0,1.5432124137878418,1.5432124137878418,1.8412566184997559,1.2325971126556396,0.0,0.0,1.873673677444458,-0.3304613530635834,1.873673677444458,-0.3304613530635834,1.873673677444458,-0.03241707384586334,1.3505651950836182,-0.11796806752681732,0.0,0.0,0.0,0.0,
hsa:09158_residual,0.1809445470571518,0.1809445470571518,0.1733887940645218,0.14623093605041504,0.0,0.0,-0.00610975781455636,-0.00610975781455636,0.0014460005331784487,0.02413705363869667,0.0,0.0,0.006781022530049086,-0.012890782207250595,0.006781022530049086,-0.012890782207250595,0.006781022530049086,-0.005335019901394844,0.03170546889305115,-0.007568421307951212,0.0,0.0,0.0,0.0,
hsa:09149,7.784643173217773,7.784643173217773,7.509214401245117,6.445054054260254,0.0,0.0,-0.30243027210235596,-0.30243027210235596,-0.38371795415878296,-0.4264878034591675,0.0,0.0,-0.3786734342575073,0.07624328136444092,-0.3786734342575073,0.07624328136444092,-0.3786734342575073,-0.005044437944889069,-0.4261515736579895,-0.00033630989491939545,0.0,0.0,0.0,0.0,
hsa:09149_residual,0.1809445470571518,0.1809445470571518,0.1733887940645218,0.14623093605041504,0.0,0.0,-0.00610975781455636,-0.00610975781455636,0.0014460005331784487,0.02413705363869667,0.0,0.0,0.006781022530049086,-0.012890782207250595,0.006781022530049086,-0.012890782207250595,0.006781022530049086,-0.005335019901394844,0.03170546889305115,-0.007568421307951212,0.0,0.0,0.0,0.0,
hsa:09159,5.978796005249023,5.978796005249023,5.721325874328613,4.877625942230225,0.0,0.0,1.7432138919830322,1.7432138919830322,1.5402686595916748,1.0546596050262451,0.0,0.0,1.1075439453125,0.6356701254844666,1.1075439453125,0.6356701254844666,1.1075439453125,0.4327247142791748,0.6600885987281799,0.3945710361003876,0.0,0.0,0.0,0.0,
hsa:09159_residual,0.1809445470571518,0.1809445470571518,0.1733887940645218,0.14623093605041504,0.0,0.0,-0.00610975781455636,-0.00610975781455636,0.0014460005331784487,0.02413705363869667,0.0,0.0,0.006781022530049086,-0.012890782207250595,0.006781022530049086,-0.012890782207250595,0.006781022530049086,-0.005335019901394844,0.03170546889305115,-0.007568421307951212,0.0,0.0,0.0,0.0,
hsa:09161,36.19902801513672,36.19902801513672,33.18327713012695,29.047618865966797,0.0,0.0,10.693754196166992,10.693754196166992,13.70950698852539,17.760990142822266,0.0,0.0,4.144004821777344,6.549749374389648,4.144004821777344,6.549749374389648,4.144004821777344,9.56550407409668,7.7310872077941895,10.029901504516602,0.0,0.0,0.0,0.0,
hsa:09161_residual,0.3727529048919678,0.3727529048919678,0.3559820055961609,0.28874772787094116,0.0,0.0,0.2251289337873459,0.2251289337873459,0.24189981818199158,0.25830450654029846,0.0,0.0,0.1224849745631218,0.10264395922422409,0.1224849745631218,0.10264395922422409,0.1224849745631218,0.11941485106945038,0.1307542771100998,0.12755024433135986,0.0,0.0,0.0,0.0,
hsa:09162,23.872108459472656,23.872108459472656,22.779541015625,18.778200149536133,0.0,0.0,-4.746183395385742,-4.746183395385742,-5.83875036239624,-6.783203125,0.0,0.0,-1.272533655166626,-3.473649740219116,-1.272533655166626,-3.473649740219116,-1.272533655166626,-4.566216468811035,-2.3484244346618652,-4.434778690338135,0.0,0.0,0.0,0.0,
