,TARGET-30-PASHFA-01,TH06_0284_S01,TARGET-30-PANBMJ-01,TARGET-30-PATFXV-01,TARGET-30-PAPTDH-01,TARGET-30-PARHAM-01,TARGET-30-PAPBZI-01,TARGET-30-PALWVJ-01,TARGET-30-PATYIL-01,TARGET-30-PAPTLV-01,TARGET-30-PANZVU-01,TARGET-30-PASRFS-01,TARGET-30-PARACS-01,TH40_2255_S01,TARGET-30-PANBJH-01,TARGET-30-PATEPF-01,TARGET-30-PAPZYP-01,TH40_2235_S01,TARGET-30-PARKGJ-01,TH06_0649_S01
hsa:00062,-3.9041563e-05,3.2082462e-05,-4.91917e-05,-4.91124e-05,-1.639525e-05,-4.333318e-05,-4.0370236e-05,-4.7934067e-05,-3.7819816e-05,-3.2289143e-05,-4.02305e-05,-5.132903e-05,-5.2215735e-05,-6.561439e-05,-3.6815392e-05,-4.202377e-05,8.959841e-05,2.1522848e-05,1.9475665e-05,-6.69344e-05
hsa:00071,1.8550247e-05,-0.000105603656,1.5746675e-05,1.0057841e-05,4.635839e-05,1.2669396e-05,1.5254326e-05,2.7892189e-05,3.3231518e-05,7.890679e-05,1.7084656e-05,1.4011279e-05,1.1156996e-05,-4.4213197e-05,1.23778445e-05,1.7125161e-05,-4.5652978e-05,-2.9317349e-05,-5.5982284e-05,5.421657e-05
hsa:00073,0.00017021091,-0.00014133292,-0.00010154715,0.00013524215,-1.1770175e-05,0.00022343954,0.00022694292,-5.929207e-05,7.5990465e-05,0.000262475,0.00016812653,-3.3063661e-06,-6.236471e-05,0.00023876388,0.0001568112,0.0001941599,0.0007335498,6.476254e-05,0.00012427758,-6.0050275e-05
hsa:00100,8.176386e-05,0.0003630313,7.860842e-05,6.9197384e-05,0.000106398074,7.0009446e-05,7.087469e-05,0.00010347676,0.00010444962,0.00039751513,6.976392e-05,6.7387075e-05,6.554024e-05,-4.0954255e-06,6.8174406e-05,7.77501e-05,0.00011271499,-9.148707e-07,2.2673888e-05,-6.62666e-07
hsa:00120,-5.811242e-05,0.00010230203,-3.0139907e-05,-8.180711e-05,4.988114e-05,-7.177203e-05,-6.212277e-05,-4.5684475e-05,-1.8026974e-05,-0.00032017342,-3.2660053e-05,-6.398003e-05,-7.768259e-05,-0.00026914026,-6.9501206e-05,-5.932425e-05,6.0439736e-05,-8.29735e-05,3.4707096e-05,0.00018845504
hsa:00140,0.0013658548,0.003105541,0.0015200226,0.0015234005,0.00082433486,0.0014154693,0.001355259,0.0015910146,0.0013515301,-0.0014785805,0.0012495905,0.0015449642,0.001556285,0.0018809536,0.0013130942,0.0013902293,0.002848517,0.0018647884,0.0012455479,0.00024677019
hsa:00561,0.0007637606,0.0011037851,0.0002755152,0.0009235417,0.00025758886,0.00076033117,0.00078522705,0.0008388598,0.0006629521,-0.0012901459,0.0006368973,0.00082518416,0.0008338225,0.001359686,0.00080274616,0.00082973874,-0.0017520131,0.0008023393,0.00061747746,3.3041033e-05
hsa:00564,5.088857e-05,-0.00020755698,4.8752223e-05,4.7048627e-05,4.6156616e-05,4.658739e-05,4.6457026e-05,5.7941306e-05,5.4040684e-05,0.00032621925,4.222051e-05,4.7500373e-05,4.6631252e-05,4.4748296e-05,4.6232977e-05,4.7587302e-05,0.00022901491,-8.3339284e-05,-0.00010435456,-2.428434e-05
hsa:00565,-8.758654e-05,-0.00018613695,-9.572791e-05,-9.748584e-05,-3.97055e-05,-8.815141e-05,-8.548097e-05,-0.00010019083,-8.1356855e-05,0.00039380335,-2.4504698e-05,-9.961263e-05,-0.00010199081,-0.00013827256,-8.887778e-05,-9.036066e-05,0.00012502442,-0.00010014414,7.563297e-05,4.24474e-05
hsa:00600,-1.0426352e-05,1.9471117e-05,-1.1875588e-05,-1.3340962e-05,2.3017155e-06,-1.17578875e-05,-1.0563397e-05,-9.983306e-06,-6.2066965e-06,-5.761611e-05,-8.896181e-06,-1.2362814e-05,-1.3186736e-05,-3.247155e-05,-1.10948195e-05,-1.0391481e-05,-6.238363e-05,1.3050063e-05,9.177003e-06,1.7068856e-05
hsa:00590,-0.0002438305,0.00024734793,-0.00028121952,-0.00025558966,-0.00026019706,-0.00024199641,-0.00024148278,-0.0002942094,-0.00030698476,-6.890188e-06,-0.0002478106,-0.00028364162,-0.00027531825,-8.269993e-05,-0.00012755593,-0.00025686252,-0.00033009917,-0.00021067649,-0.0003029479,-0.00042248942
hsa:00591,0.0001725747,0.0006372998,0.00018653937,0.0001931633,-7.2578056e-05,0.00013209188,0.00019107043,-7.63069e-06,0.00010465001,-0.0010725994,0.00012040211,0.00023088633,0.00024691728,-0.00046037996,0.00022183945,0.00020194649,-0.0017357697,0.00041875086,0.0003085753,8.849618e-05
hsa:00592,0.0002882598,0.0005231106,0.00050487206,0.0004684118,0.00028644304,0.00045350165,0.00044182574,0.0005228742,0.00046432042,-0.00066839776,0.00039657758,0.00051012577,0.0005134974,0.00063684967,0.00044726886,0.00046908468,0.00045949302,0.00012680929,-1.4600442e-05,-4.0905936e-05
hsa:01040,4.8696304e-05,-0.000203611,4.6179965e-05,4.4591066e-05,4.4421293e-05,4.4333327e-05,4.4281343e-05,5.5162287e-05,5.1607432e-05,0.00032236386,4.0028062e-05,4.48719e-05,4.402156e-05,4.2631556e-05,4.426907e-05,4.5301553e-05,0.00023311566,-8.1608116e-05,-0.00010213637,-2.8156292e-05
hsa:00230,-0.0021215882,0.0024217314,-0.0021511642,-0.0022591497,-0.0015193056,-0.0022856472,-0.002212506,-0.0023791804,-0.002341962,-0.0020334963,-0.0021386931,-0.0023274818,-0.0022513394,-0.002350492,-0.0023211036,-0.0023448083,-0.001498481,0.0017815906,0.002766428,-0.0024684216
hsa:00240,0.011593894,0.01376759,0.011752062,0.0123699615,0.0079517625,0.012494139,0.012088474,0.012821199,0.012592148,0.011468952,0.011644028,0.012710003,0.012291235,0.013187319,0.012674052,0.012790829,0.009271469,0.010603691,-0.011991223,0.010651581
hsa:00250,-0.0008937562,0.0027900657,-0.0005988641,-0.0009048844,-0.0006585823,-0.00088437594,-0.0006295232,-0.0006174799,-0.00078192167,-0.0020675305,-0.0011086867,-0.0006390682,-0.00060543785,-0.0006784672,-0.0007168736,-0.0006296607,-0.0015426995,0.0010644178,0.0019351661,-0.00122247
hsa:00260,0.0030732888,0.0023844382,0.0023931202,0.003278745,-0.0019420437,0.0031092865,0.0024316772,0.0025540218,0.0028963557,0.004771527,0.003721151,0.0025788175,0.0025471249,0.0026527017,0.0025890395,0.0025040288,0.0013868248,0.003739466,0.0052813822,0.0015014707
hsa:00270,-0.00117478,0.0028892655,-0.000932567,-0.0012465541,-0.000931662,-0.0012330206,-0.0009389713,-0.0010148579,-0.0010866234,-0.0028376568,-0.0012851594,-0.001019605,-0.0010176749,-0.0010266951,-0.0010260355,-0.0009782033,-0.0016991355,0.0016087699,0.0021871487,-0.0015329538
hsa:00280,0.0006366947,-0.0018726301,0.00044317043,0.00065479847,0.00047796342,0.0006397614,0.00046193096,0.00046794297,0.0005619442,0.0014935724,0.00074855564,0.00047948657,0.0004616232,0.0005007634,0.0005218164,0.00046881466,0.0010351195,-0.00078575907,-0.0013117505,0.0008614099
hsa:00290,0.002724791,-0.0065971646,0.0016894074,0.0028733124,0.002090297,0.0029173824,0.0023502205,0.0022463081,0.0027909742,0.0064563025,0.0031735871,0.0023270387,0.002195147,0.0025961427,0.0024351457,0.0024165509,0.004100661,-0.003758364,-0.0036295964,0.0035395713
hsa:00300,-0.0021447958,0.0029960282,-0.00217121,-0.00282664,-0.002385937,-0.0036543333,-0.0019801485,-0.002065335,-0.003215619,-0.005342688,-0.0045325295,-0.0025350451,-0.002630601,-0.002530231,-0.002525631,-0.0023774153,-0.0051576057,0.0017610795,0.003713302,-0.0010290819
hsa:00310,-0.00037905824,0.00090629247,-0.00036236504,-0.0003842245,-0.00031370876,-0.0004079782,-0.0003411701,-0.00035677437,-0.00039591757,-0.0008849725,-0.00059054635,-0.00036147016,-0.00036399855,-0.00036440606,-0.00034814968,-0.000343471,-0.0007131038,0.0005661298,0.00085625343,-0.00047534704
hsa:00220,-0.005215125,0.010301221,-0.004582994,-0.0055468837,-0.0041511115,-0.005615901,-0.0043505365,-0.004828265,-0.0050625307,-0.011772888,-0.0059482707,-0.0049042674,-0.0049873395,-0.0046386826,-0.004626002,-0.004646583,-0.0076356465,-0.0057326294,0.0010510163,-0.0065896995
hsa:00330,0.0084419,-0.019863991,0.0074315653,0.008761739,0.0062107192,0.008989402,0.007206629,0.007663861,0.008339477,0.020048842,0.011216598,0.007732488,0.007761884,0.0077778697,0.0075847777,0.007376894,0.014040561,0.007838147,-0.00059430115,0.010772834
hsa:00340,0.012887053,0.0109730605,0.011217918,0.015029511,0.009870557,0.016044108,0.011202168,0.012649169,0.014086074,0.031085331,0.01877499,0.012814385,0.012809995,0.011893552,0.012810251,0.012289584,0.009380305,0.005867456,-0.000246902,0.0070981304
hsa:00350,0.00957038,0.009253397,0.008779494,0.009772404,0.007655669,0.010206972,0.009000009,0.011952266,0.009270852,-0.005325912,-0.002382977,0.011393607,0.011976732,0.011656813,0.010297069,0.012298863,0.0066235214,0.006851448,0.0033579497,0.009986896
hsa:00360,-0.0005933586,-0.0046434533,0.0050124987,-0.00031285686,0.0036471472,-0.00027394888,0.0049612285,0.0040471465,0.0039464645,-0.018227931,0.0048763747,0.003479014,0.0027295935,0.0040704776,0.0035152799,0.0035272944,-0.009757086,0.006948149,0.016649911,0.0035358628
hsa:00380,0.0012886946,0.0020122332,0.0010767699,0.0014519349,0.0010991439,0.001453139,0.0011268483,0.0012135144,0.0013017037,-0.00041528093,0.0015935318,0.0012164479,0.0012216228,0.0012232491,0.0012151957,0.001168809,0.0009999751,-1.830305e-05,0.0013079093,0.00032334105
hsa:00400,0.0002847559,-0.00041169443,-0.0004152065,0.00028640818,-9.473755e-05,-0.0005905697,2.2218286e-05,-0.00050883944,-0.0006179164,0.00016121753,-0.0017652677,-0.00063631864,-0.0008425697,-0.0006181011,4.154358e-05,-0.0007770599,0.0005302482,-0.00021436668,0.001585669,0.00034860527
hsa:00410,-0.0005193103,0.0024716693,-0.0015521445,-0.0005221873,-0.0016197275,-0.0011737476,-0.00054682355,-0.0016128821,-0.00067279954,-0.001068269,-0.0010860998,-0.0009356002,-0.0005252196,-0.0013411802,-0.00070737564,-0.0007353836,-8.146909e-05,0.0012451427,0.0024481397,-0.002383494
hsa:00430,0.011762157,0.016413335,0.016189905,0.01316343,0.017966213,0.018480249,0.0112182805,0.02612515,0.016294407,-0.000548593,0.018602196,0.017381912,0.013146665,0.017807959,0.014988074,0.016769128,0.0037942405,0.011165708,-0.031613585,-0.024412401
hsa:00440,0.007898442,-0.0026798781,-0.009226354,0.008359559,-0.005773969,0.008361442,0.00866035,-0.004635178,0.005839822,-0.0005064833,-0.0010111337,0.006769007,0.008125009,0.011190745,0.008083912,0.005137623,0.0033200553,0.007716848,0.0144082345,-0.012877714
hsa:00450,0.0034740462,-0.0021650302,0.0057922816,0.0033740127,0.0039441194,0.0055215782,0.003742455,0.0054279603,0.0042341817,-0.001446738,0.004652991,0.004515978,0.0033866612,-0.004141791,0.004022203,0.0043327794,0.0012151801,-5.933357e-05,0.0050315345,0.01032813
hsa:00470,0.0038376465,0.003212584,0.0076458864,0.0036230816,-0.0026037877,-0.0022735286,0.0041557066,0.0020114516,0.004376798,0.0046649296,0.004208575,0.0015193087,0.0038081964,0.0019306472,0.002901914,0.0038076376,0.0008697701,0.0035351333,-0.007356462,0.0055516097
hsa:00480,0.0019968643,0.0001963054,0.004887785,0.0019356637,0.0040607704,0.0028223963,0.002195806,0.0041054813,0.0023717945,0.00283165,0.0032797982,0.0026482034,0.001964654,0.0033446164,0.002303564,0.0024624467,0.0010843207,0.0007124186,-0.003422539,0.007708634
hsa:00510,0.0030368762,-0.012029681,0.0031145893,0.0033212826,0.00041063246,0.0033180974,0.0033184432,0.0037575003,0.00344346,0.0037299264,0.002920851,0.0034850352,0.0027694274,0.004892816,0.0032402813,0.0032773796,0.0043215305,0.0052419165,0.007890448,0.0050622374
hsa:00513,0.0021265098,-0.00663253,0.0022903334,0.0022977064,0.0032259738,0.0023278445,0.002313131,0.002723196,0.0024161208,0.003709214,0.0023199155,0.0026448648,0.0024224673,0.0033423172,0.0023189827,0.002325775,0.0029639974,-0.0033975877,-0.0040765265,0.005240813
hsa:00512,0.008587938,0.02950489,0.00485324,0.009320148,0.015256406,0.009182885,0.0088342205,0.010669657,0.00953093,0.014190799,0.008428276,-0.0013398989,0.009174299,0.013878798,0.006473111,0.009178899,0.011799652,0.016395248,0.017872784,0.018908195
hsa:00515,0.0025679916,0.0016429075,-0.00038418037,0.0026170942,-0.004547391,0.001937949,0.0022929644,-0.0015738626,0.002523559,-0.0013236818,0.0008844456,0.002241255,0.002619712,0.0008176386,0.0026065463,0.002588823,0.003040193,0.0037942058,0.005024395,0.0013668602
hsa:00514,0.010829209,0.010341509,0.012178477,0.011889589,0.018241959,0.011875172,0.011517509,0.011343155,0.012303378,0.015676154,0.0116222715,0.013079676,0.012323091,0.014439804,0.011930997,0.012037114,0.011820172,0.011273383,0.013462724,-0.022195328
hsa:00532,0.01796072,0.004670912,0.02063865,0.019791853,0.014347166,0.017075049,0.01870674,0.018119235,0.020191912,0.027224991,0.01917637,0.023533942,0.021300755,0.0018569786,0.020750705,0.020852365,0.0040003182,0.019451264,0.023369944,0.034556452
hsa:00534,0.006505558,0.00047789747,0.0070261015,0.0070805154,0.010011464,0.0069638644,0.006552181,0.008464672,0.0072443187,0.011139305,0.0071727564,0.0066898256,0.0050820806,0.010333289,0.006462123,0.006778989,0.00843212,0.0011993807,0.0014960556,0.00834875
hsa:00533,-9.849645e-05,0.0011276341,-0.00015021674,-9.322082e-05,-0.00044965965,-6.850864e-05,-5.0775896e-05,-0.00022919656,-6.38575e-05,-0.0003070935,-9.9765326e-05,-8.5850246e-05,-7.852225e-05,-0.00020046395,-6.375136e-05,-6.335434e-05,-0.0001582596,0.00010400496,0.00016163097,-0.0005120141
hsa:00531,-1.40860575e-05,-0.0005288662,0.00018734924,0.0002828656,-0.00020233789,0.0009375958,0.00080488063,0.00011158843,0.00090706086,-0.00022106041,0.0010665634,0.00077603396,0.00025905817,0.00037359854,0.00060549553,0.0005867599,0.00027313214,-0.00042283395,-0.00020945266,0.0009858365
hsa:00563,0.00074251945,0.00091189,0.000780673,0.00079230877,0.0005685369,0.00084947963,0.00083707727,0.00076544174,0.00089123205,0.0010777094,0.00083738484,0.001160467,0.0008684672,0.0010444651,0.0008979346,0.00088644505,0.0009054185,-0.00061992306,-0.0010701013,0.0014593656
hsa:00601,0.014372683,0.023228161,0.0164151,0.015230421,-0.022344528,0.015259756,0.014762681,0.017922034,0.015399385,0.0051178667,0.01138733,0.019325385,0.014748107,0.011753373,0.01766295,0.015701707,-0.007700041,0.018182367,0.026319236,0.006833796
hsa:00603,0.015181317,-0.011164157,0.014717638,0.01625258,0.019572694,0.016913906,0.016230628,0.020059843,0.016993335,0.0036605322,0.015379589,0.017267935,0.015860135,0.023077045,0.016553927,0.016522266,0.019727044,0.017544003,0.017218716,-0.0051504783
hsa:00604,0.0014621794,-0.02555607,0.0021092556,0.0015649874,0.0030719095,0.0014861806,0.0013946991,0.0020358525,0.0017191729,0.008120273,0.0017890944,0.0023592652,0.0029939057,0.002361327,0.001671372,0.0025132098,0.002104951,-0.009971492,-0.009790299,0.009079829
hsa:00511,-0.002922679,-0.008690653,-0.0035366483,-0.0040554595,-0.0041410383,-0.0016601669,-0.0033323257,-0.0022650969,-0.003221375,-0.0058367206,-0.0025768671,-0.0038686665,-0.004163304,-0.0027434365,-0.0032535985,-0.0040565855,-0.005372046,-0.0008648632,0.007596333,0.0036774583
hsa:00730,-5.857957e-05,2.2973622e-05,-5.276261e-05,-8.010693e-05,-4.9873695e-05,-5.0040482e-05,-4.503119e-05,-7.2542716e-05,-4.822169e-05,-1.7323044e-05,-5.1134855e-05,-4.5997276e-05,-5.295488e-05,-5.2847296e-05,-4.4398024e-05,-4.5248195e-05,0.00020446468,7.146013e-05,0.00011623477,-0.0005618381
hsa:00740,-8.885074e-05,0.0007929181,-3.7633934e-05,-0.0002443526,-6.1388055e-05,-7.5616466e-05,-0.00012979002,-0.00021876796,-9.666207e-05,-0.0014412779,0.00011603237,-9.362937e-05,-0.00013948414,-0.00029784517,-9.8152035e-05,-0.00010662449,-0.0017407606,5.4219818e-05,-0.00022360716,0.00028910412
hsa:00750,7.717444e-05,0.00043912383,-0.00025087903,0.0001836998,0.00027393128,0.00030076475,-8.095763e-05,0.0002000733,0.00024427308,-0.0027078001,-0.00014165824,1.4470032e-05,0.00030200137,0.0004454282,4.4277753e-05,0.0001045221,-0.0023575055,-0.00024872122,-0.001456907,-0.0018218238
hsa:00760,-0.00087696104,0.002086957,-0.0007107923,-0.0009959006,-0.0007182817,-0.0009006541,-0.0007487206,0.000377045,-0.0010118735,-0.0052589998,-0.0010377809,-0.00088187685,-0.0005496362,-0.00034842896,-0.0009066368,-0.0008873962,0.012195402,-0.0013731957,-0.0039802045,0.013349067
hsa:00770,-0.0008240916,0.0002137417,-0.0008385591,-0.000959204,-0.0005147008,-0.00013731518,-0.0010100085,-0.00084094726,-0.0012262721,-0.00028399678,-0.0007440969,-0.0010179323,-0.0004049601,-0.0009204287,-0.0011563092,-0.0011065742,-0.0015094961,-0.00023269551,0.00095196627,-9.237864e-05
hsa:00780,-0.00019992326,-0.001473041,-0.00018087913,-0.00060765725,-0.00024337726,-0.0005737913,-0.00017794341,-0.00022082403,-0.00028068942,-0.004111939,-9.84609e-05,-0.00037292973,-0.00028068927,-0.00033205026,-0.0003298692,-0.00038936356,0.0010767563,-2.808607e-06,0.0010732347,-0.0048757065
hsa:00785,-0.00033793534,0.00033549365,-0.00031669176,-0.00044789954,-0.00033001817,-0.00045856362,-0.00032906362,-0.0004943693,-0.000342113,-0.00056977366,-0.00039638148,-0.00032116572,-0.00049211085,-0.00048093655,-0.000322184,-0.0003224243,7.152327e-05,0.00054220814,0.0004975806,-0.0017467844
hsa:00790,-0.00012102699,-0.0010153372,-0.00033354346,-0.0005083835,-0.0004540459,-0.00053759356,-0.00036029948,-0.00058980717,-0.00039128755,-0.0005208151,-0.0004292368,-0.00037127468,-0.00040033483,-0.00053868024,-0.0003758895,-0.00038607646,-0.00046768138,-0.0009078282,0.0002438927,0.0024078686
hsa:00670,-4.11169e-05,-0.00062115776,-4.0713276e-05,-8.176286e-05,-6.796929e-05,-0.00013952836,-2.8204871e-05,-0.00013273422,-5.2489147e-05,-0.00064677844,-9.520455e-05,-7.874915e-05,-0.00017814462,-2.7780621e-05,-7.373162e-05,-7.541939e-05,-0.00077952544,-0.0001940628,-8.5305044e-05,-0.00078047166
hsa:00830,-0.0017434935,0.004510596,-0.0023913241,-0.00011451781,-0.0012393068,-0.0016869393,-0.0011842166,-0.0015500335,-0.0017752072,-0.005339064,-0.0019612652,-0.0014643761,-0.00087664096,-0.00018822681,-0.0015579788,-0.0014657774,-0.007849952,-0.00265928,-0.008071281,-0.031444646
hsa:00860,-0.0004989639,0.00158484,-0.0005768967,3.4093973e-06,0.00013209251,-0.0007808567,-0.00039086433,-0.00039475563,-0.0006647757,0.0029745686,-0.00074850686,-0.0004883031,-0.0003681698,-0.00012931373,-0.00057882327,-0.00052160624,-0.001529326,-0.0010644677,-0.0031515872,0.0030032333
hsa:00130,9.719283e-05,0.00024220163,9.550408e-05,9.3943156e-05,4.8338996e-05,4.0072875e-05,4.9442286e-05,7.455699e-05,6.660618e-05,-0.0004767038,6.62984e-05,5.6699304e-05,1.641552e-05,1.6779959e-06,5.8783247e-05,5.7611767e-05,-0.0011164418,-0.00010121336,-0.00035302434,0.0016346165
hsa:00900,-8.719351e-06,0.0004697017,5.639511e-05,-1.3347915e-05,1.9566833e-05,1.9633117e-06,-1.18514436e-07,3.6049354e-05,3.358793e-06,-8.3176375e-05,1.2567547e-05,-1.902598e-05,9.565255e-05,3.402401e-05,-2.1293163e-06,-5.833117e-06,-8.7345245e-05,0.00024189026,-7.662008e-05,-0.0002508189
hsa:01051,-5.1603467e-05,6.0369668e-05,-0.00019917822,-5.4661978e-05,-2.4050372e-05,-6.338439e-05,-6.386234e-05,-6.627718e-05,-5.6867204e-05,-5.922487e-05,-7.170784e-05,-7.633962e-05,-0.0003745083,-4.105791e-05,-6.3930755e-05,-8.136901e-05,-3.942826e-05,-3.267881e-05,0.00024545018,-5.7039884e-05
hsa:00523,-2.3081877e-05,8.331174e-05,-1.32903315e-05,-1.5322643e-05,-1.0534698e-05,-9.752826e-06,-1.273444e-05,-1.831795e-05,-1.916171e-05,-1.2074015e-05,-8.5898555e-06,-1.2979242e-05,-1.692454e-05,-7.064807e-06,-1.4857319e-05,-1.1333702e-05,-2.3024204e-06,4.2193482e-05,1.1334958e-05,-4.322374e-05
hsa:01055,2.2350428e-05,-0.00021152223,1.709862e-05,1.7792345e-05,2.0286427e-05,1.2650355e-05,1.5680767e-05,2.918001e-05,2.7181854e-05,6.2910203e-06,8.7039225e-06,1.0325624e-05,2.3998593e-05,4.206021e-06,1.843822e-05,8.539369e-06,-1.1558372e-05,-0.00010931777,-2.3917346e-07,0.00010562298
hsa:00232,0.00054446346,0.0014755608,7.117269e-05,-0.00096532796,0.0018735335,0.0007987544,0.0068838117,-0.0003271086,0.00022804778,0.0062057804,0.003285713,0.00020795109,0.0020123569,0.0014245829,-0.0011164204,-0.00090063777,0.0036860607,0.0010808837,0.0001275609,-0.0008424573
